threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.3168091893196107,0.9045463120166006,0.872093023255814,0.9093865163667895,0.5893909626719057,0.7033997655334114,4195,418,88,600,1018,4283
0.317,0.9047349556687417,0.872093023255814,0.9096032950357685,0.5899705014749262,0.7038123167155423,4196,417,88,600,1017,4284
0.318,0.9047349556687417,0.872093023255814,0.9096032950357685,0.5899705014749262,0.7038123167155423,4196,417,88,600,1017,4284
0.319,0.9049235993208828,0.872093023255814,0.9098200737047475,0.5905511811023622,0.7042253521126759,4197,416,88,600,1016,4285
0.32,0.9049235993208828,0.8706395348837209,0.9100368523737264,0.5907297830374754,0.7038777908343125,4198,415,89,599,1014,4287
0.321,0.905112242973024,0.8706395348837209,0.9102536310427054,0.5913129318854886,0.704291593180482,4199,414,89,599,1013,4288
0.322,0.9053008866251651,0.8706395348837209,0.9104704097116844,0.591897233201581,0.7047058823529412,4200,413,89,599,1012,4289
0.323,0.9058668175815884,0.8706395348837209,0.9111207457186213,0.5936570862239842,0.7059516794342958,4203,410,89,599,1009,4292
0.324,0.9058668175815884,0.8706395348837209,0.9111207457186213,0.5936570862239842,0.7059516794342958,4203,410,89,599,1009,4292
0.3245674967765808,0.9060554612337295,0.8706395348837209,0.9113375243876003,0.5942460317460317,0.706367924528302,4204,409,89,599,1008,4293
0.325,0.9062441048858706,0.8706395348837209,0.9115543030565793,0.5948361469712016,0.7067846607669617,4205,408,89,599,1007,4294
0.326,0.9066213921901528,0.8706395348837209,0.9119878603945372,0.5960199004975124,0.7076196101594802,4207,406,89,599,1005,4296
0.327,0.9066213921901528,0.8706395348837209,0.9119878603945372,0.5960199004975124,0.7076196101594802,4207,406,89,599,1005,4296
0.328,0.9066213921901528,0.8706395348837209,0.9119878603945372,0.5960199004975124,0.7076196101594802,4207,406,89,599,1005,4296
0.329,0.9068100358422939,0.8706395348837209,0.9122046390635161,0.5966135458167331,0.7080378250591016,4208,405,89,599,1004,4297
0.33,0.906998679494435,0.8706395348837209,0.9124214177324951,0.5972083748753739,0.7084565345949143,4209,404,89,599,1003,4298
0.331,0.906998679494435,0.8706395348837209,0.9124214177324951,0.5972083748753739,0.7084565345949143,4209,404,89,599,1003,4298
0.332,0.9075646104508583,0.8706395348837209,0.9130717537394321,0.599,0.7097156398104265,4212,401,89,599,1000,4301
0.333,0.9077532541029995,0.8706395348837209,0.913288532408411,0.5995995995995996,0.7101363366923533,4213,400,89,599,999,4302
0.334,0.9077532541029995,0.8706395348837209,0.913288532408411,0.5995995995995996,0.7101363366923533,4213,400,89,599,999,4302
0.335,0.9077532541029995,0.8706395348837209,0.913288532408411,0.5995995995995996,0.7101363366923533,4213,400,89,599,999,4302
0.336,0.9079418977551406,0.8706395348837209,0.91350531107739,0.6002004008016032,0.7105575326215896,4214,399,89,599,998,4303
0.337,0.9081305414072817,0.8706395348837209,0.9137220897463689,0.600802407221665,0.7109792284866469,4215,398,89,599,997,4304
0.337146830558777,0.9081305414072817,0.8706395348837209,0.9137220897463689,0.600802407221665,0.7109792284866469,4215,398,89,599,997,4304
0.338,0.9083191850594228,0.8706395348837209,0.9139388684153479,0.6014056224899599,0.7114014251781472,4216,397,89,599,996,4305
0.339,0.9083191850594228,0.8706395348837209,0.9139388684153479,0.6014056224899599,0.7114014251781472,4216,397,89,599,996,4305
0.34,0.9094510469722694,0.8706395348837209,0.9152395404292217,0.6050505050505051,0.7139451728247915,4222,391,89,599,990,4311
0.341,0.9096396906244105,0.8706395348837209,0.9154563190982007,0.6056622851365016,0.7143709004174121,4223,390,89,599,989,4312
0.342,0.9098283342765516,0.8706395348837209,0.9156730977671798,0.6062753036437247,0.7147971360381862,4224,389,89,599,988,4313
0.34259119629859974,0.9102056215808338,0.8706395348837209,0.9161066551051377,0.6075050709939148,0.7156511350059737,4226,387,89,599,986,4315
0.343,0.9102056215808338,0.8706395348837209,0.9161066551051377,0.6075050709939148,0.7156511350059737,4226,387,89,599,986,4315
0.34400000000000003,0.9105829088851161,0.8706395348837209,0.9165402124430956,0.608739837398374,0.7165071770334929,4228,385,89,599,984,4317
0.34500000000000003,0.9107715525372572,0.8691860465116279,0.9169737697810535,0.6095820591233435,0.7165967645296584,4230,383,90,598,981,4320
0.34600000000000003,0.9109601961893983,0.8691860465116279,0.9171905484500326,0.610204081632653,0.7170263788968824,4231,382,90,598,980,4321
0.34693960547447206,0.9117147707979627,0.8691860465116279,0.9180576631259484,0.6127049180327869,0.7187499999999999,4235,378,90,598,976,4325
0.34700000000000003,0.9119034144501037,0.8691860465116279,0.9182744417949273,0.6133333333333333,0.719182200841852,4236,377,90,598,975,4326
0.34800000000000003,0.9120920581022448,0.8691860465116279,0.9184912204639063,0.6139630390143738,0.7196149217809868,4237,376,90,598,974,4327
0.34900000000000003,0.9122807017543859,0.8691860465116279,0.9187079991328854,0.6145940390544707,0.720048163756773,4238,375,90,598,973,4328
0.35000000000000003,0.912469345406527,0.8691860465116279,0.9189247778018643,0.6152263374485597,0.7204819277108434,4239,374,90,598,972,4329
0.35100000000000003,0.912469345406527,0.8691860465116279,0.9189247778018643,0.6152263374485597,0.7204819277108434,4239,374,90,598,972,4329
0.35200000000000004,0.912469345406527,0.8691860465116279,0.9189247778018643,0.6152263374485597,0.7204819277108434,4239,374,90,598,972,4329
0.353,0.912469345406527,0.8691860465116279,0.9189247778018643,0.6152263374485597,0.7204819277108434,4239,374,90,598,972,4329
0.354,0.9128466327108092,0.8691860465116279,0.9193583351398222,0.6164948453608248,0.7213510253317249,4241,372,90,598,970,4331
0.355,0.9132239200150915,0.8691860465116279,0.9197918924777801,0.6177685950413223,0.7222222222222222,4243,370,90,598,968,4333
0.356,0.9134125636672326,0.8691860465116279,0.9200086711467591,0.6184074457083765,0.7226586102719034,4244,369,90,598,967,4334
0.357,0.9134125636672326,0.8691860465116279,0.9200086711467591,0.6184074457083765,0.7226586102719034,4244,369,90,598,967,4334
0.358,0.9136012073193737,0.8691860465116279,0.9202254498157382,0.6190476190476191,0.7230955259975816,4245,368,90,598,966,4335
0.359,0.9136012073193737,0.8691860465116279,0.9202254498157382,0.6190476190476191,0.7230955259975816,4245,368,90,598,966,4335
0.3595967292785645,0.9137898509715148,0.8691860465116279,0.9204422284847171,0.6196891191709845,0.7235329703569269,4246,367,90,598,965,4336
0.36,0.914167138275797,0.8691860465116279,0.920875785822675,0.6209761163032191,0.7244094488188976,4248,365,90,598,963,4338
0.361,0.9143557819279381,0.8677325581395349,0.921309343160633,0.621875,0.7245145631067961,4250,363,91,597,960,4341
0.362,0.9143557819279381,0.8677325581395349,0.921309343160633,0.621875,0.7245145631067961,4250,363,91,597,960,4341
0.363,0.9143557819279381,0.8677325581395349,0.921309343160633,0.621875,0.7245145631067961,4250,363,91,597,960,4341
0.364,0.9143557819279381,0.8677325581395349,0.921309343160633,0.621875,0.7245145631067961,4250,363,91,597,960,4341
0.365,0.9151103565365025,0.8677325581395349,0.9221764578365489,0.6244769874476988,0.7262773722627739,4254,359,91,597,956,4345
0.366,0.9152990001886436,0.8677325581395349,0.9223932365055278,0.625130890052356,0.7267194157029824,4255,358,91,597,955,4346
0.367,0.9152990001886436,0.8677325581395349,0.9223932365055278,0.625130890052356,0.7267194157029824,4255,358,91,597,955,4346
0.368,0.9152990001886436,0.8677325581395349,0.9223932365055278,0.625130890052356,0.7267194157029824,4255,358,91,597,955,4346
0.3681724965572357,0.9152990001886436,0.8677325581395349,0.9223932365055278,0.625130890052356,0.7267194157029824,4255,358,91,597,955,4346
0.369,0.9160535747972081,0.8677325581395349,0.9232603511814438,0.6277602523659306,0.7284929835265406,4259,354,91,597,951,4350
0.37,0.9162422184493492,0.8677325581395349,0.9234771298504227,0.628421052631579,0.728937728937729,4260,353,91,597,950,4351
0.371,0.9166195057536314,0.8677325581395349,0.9239106871883807,0.629746835443038,0.7298288508557457,4262,351,91,597,948,4353
0.372,0.9168081494057725,0.8677325581395349,0.9241274658573596,0.6304118268215417,0.7302752293577982,4263,350,91,597,947,4354
0.373,0.9168081494057725,0.8677325581395349,0.9241274658573596,0.6304118268215417,0.7302752293577982,4263,350,91,597,947,4354
0.374,0.9169967930579136,0.8677325581395349,0.9243442445263386,0.63107822410148,0.7307221542227663,4264,349,91,597,946,4355
0.375,0.9169967930579136,0.8677325581395349,0.9243442445263386,0.63107822410148,0.7307221542227663,4264,349,91,597,946,4355
0.376,0.9171854367100547,0.8677325581395349,0.9245610231953176,0.6317460317460317,0.7311696264543784,4265,348,91,597,945,4356
0.37686194777488724,0.9173740803621958,0.8677325581395349,0.9247778018642966,0.6324152542372882,0.7316176470588236,4266,347,91,597,944,4357
0.377,0.9173740803621958,0.8677325581395349,0.9247778018642966,0.6324152542372882,0.7316176470588236,4266,347,91,597,944,4357
0.378,0.917751367666478,0.8677325581395349,0.9252113592022545,0.6337579617834395,0.7325153374233128,4268,345,91,597,942,4359
0.379,0.9179400113186191,0.8677325581395349,0.9254281378712335,0.6344314558979809,0.7329650092081031,4269,344,91,597,941,4360
0.38,0.9183172986229013,0.8677325581395349,0.9258616952091914,0.6357827476038339,0.7338660110633066,4271,342,91,597,939,4362
0.381,0.9183172986229013,0.8677325581395349,0.9258616952091914,0.6357827476038339,0.7338660110633066,4271,342,91,597,939,4362
0.382,0.9183172986229013,0.8677325581395349,0.9258616952091914,0.6357827476038339,0.7338660110633066,4271,342,91,597,939,4362
0.383,0.9190718732314658,0.8677325581395349,0.9267288098851073,0.6385026737967915,0.7356746765249538,4275,338,91,597,935,4366
0.384,0.9192605168836069,0.8677325581395349,0.9269455885540863,0.639186295503212,0.7361282367447596,4276,337,91,597,934,4367
0.385,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.3858400285244023,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.386,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.387,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.388,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.389,0.919449160535748,0.8677325581395349,0.9271623672230652,0.639871382636656,0.7365823565700187,4277,336,91,597,933,4368
0.39,0.9198264478400302,0.8677325581395349,0.9275959245610232,0.6412459720730398,0.7374922791846819,4279,334,91,597,931,4370
0.391,0.9198264478400302,0.8677325581395349,0.9275959245610232,0.6412459720730398,0.7374922791846819,4279,334,91,597,931,4370
0.392,0.9202037351443124,0.8677325581395349,0.9280294818989812,0.6426264800861141,0.738404452690167,4281,332,91,597,929,4372
0.393,0.9203923787964535,0.8677325581395349,0.9282462605679601,0.6433189655172413,0.7388613861386137,4282,331,91,597,928,4373
0.394,0.9207696661007357,0.8677325581395349,0.928679817905918,0.6447084233261339,0.7397769516728624,4284,329,91,597,926,4375
0.395,0.9207696661007357,0.8677325581395349,0.928679817905918,0.6447084233261339,0.7397769516728624,4284,329,91,597,926,4375
0.396,0.921146953405018,0.8677325581395349,0.929113375243876,0.6461038961038961,0.7406947890818858,4286,327,91,597,924,4377
0.3962535619735718,0.9213355970571591,0.8677325581395349,0.929330153912855,0.6468039003250271,0.7411545623836128,4287,326,91,597,923,4378
0.397,0.9217128843614413,0.8677325581395349,0.9297637112508129,0.6482084690553745,0.7420758234928527,4289,324,91,597,921,4380
0.398,0.9219015280135824,0.8677325581395349,0.9299804899197919,0.6489130434782608,0.7425373134328359,4290,323,91,597,920,4381
0.399,0.9220901716657235,0.8677325581395349,0.9301972685887708,0.6496191512513602,0.7429993777224642,4291,322,91,597,919,4382
0.4,0.9222788153178646,0.8677325581395349,0.9304140472577498,0.6503267973856209,0.7434620174346201,4292,321,91,597,918,4383
0.401,0.9226561026221468,0.8677325581395349,0.9308476045957078,0.6517467248908297,0.7443890274314215,4294,319,91,597,916,4385
0.402,0.9226561026221468,0.8677325581395349,0.9308476045957078,0.6517467248908297,0.7443890274314215,4294,319,91,597,916,4385
0.403,0.9226561026221468,0.8677325581395349,0.9308476045957078,0.6517467248908297,0.7443890274314215,4294,319,91,597,916,4385
0.404,0.923033389926429,0.8677325581395349,0.9312811619336657,0.6531728665207878,0.745318352059925,4296,317,91,597,914,4387
0.405,0.9232220335785701,0.8677325581395349,0.9314979406026447,0.6538882803943045,0.7457838850718301,4297,316,91,597,913,4388
0.40566719770431536,0.9234106772307112,0.8677325581395349,0.9317147192716236,0.6546052631578947,0.74625,4298,315,91,597,912,4389
0.406,0.9237879645349933,0.8677325581395349,0.9321482766095817,0.656043956043956,0.7471839799749688,4300,313,91,597,910,4391
0.40700000000000003,0.9241652518392756,0.8677325581395349,0.9325818339475396,0.6574889867841409,0.7481203007518797,4302,311,91,597,908,4393
0.40800000000000003,0.9243538954914167,0.8677325581395349,0.9327986126165185,0.6582138919514884,0.7485893416927899,4303,310,91,597,907,4394
0.40900000000000003,0.9245425391435578,0.8677325581395349,0.9330153912854975,0.6589403973509934,0.7490589711417817,4304,309,91,597,906,4395
0.41000000000000003,0.9245425391435578,0.8677325581395349,0.9330153912854975,0.6589403973509934,0.7490589711417817,4304,309,91,597,906,4395
0.41100000000000003,0.92491982644784,0.8677325581395349,0.9334489486234554,0.6603982300884956,0.7500000000000001,4306,307,91,597,904,4397
0.41200000000000003,0.92491982644784,0.8677325581395349,0.9334489486234554,0.6603982300884956,0.7500000000000001,4306,307,91,597,904,4397
0.41300000000000003,0.92491982644784,0.8677325581395349,0.9334489486234554,0.6603982300884956,0.7500000000000001,4306,307,91,597,904,4397
0.41400000000000003,0.92491982644784,0.8677325581395349,0.9334489486234554,0.6603982300884956,0.7500000000000001,4306,307,91,597,904,4397
0.41500000000000004,0.9251084700999811,0.8677325581395349,0.9336657272924345,0.6611295681063123,0.7504714016341922,4307,306,91,597,903,4398
0.41600000000000004,0.9251084700999811,0.8677325581395349,0.9336657272924345,0.6611295681063123,0.7504714016341922,4307,306,91,597,903,4398
0.41700000000000004,0.9252971137521222,0.8677325581395349,0.9338825059614134,0.6618625277161863,0.750943396226415,4308,305,91,597,902,4399
0.418,0.9252971137521222,0.8677325581395349,0.9338825059614134,0.6618625277161863,0.750943396226415,4308,305,91,597,902,4399
0.419,0.9252971137521222,0.8677325581395349,0.9338825059614134,0.6618625277161863,0.750943396226415,4308,305,91,597,902,4399
0.4192597568035126,0.9252971137521222,0.8677325581395349,0.9338825059614134,0.6618625277161863,0.750943396226415,4308,305,91,597,902,4399
0.42,0.9254857574042633,0.8677325581395349,0.9340992846303924,0.6625971143174251,0.751415984896161,4309,304,91,597,901,4400
0.421,0.9254857574042633,0.8677325581395349,0.9340992846303924,0.6625971143174251,0.751415984896161,4309,304,91,597,901,4400
0.422,0.9256744010564044,0.8677325581395349,0.9343160632993713,0.6633333333333333,0.7518891687657431,4310,303,91,597,900,4401
0.423,0.9256744010564044,0.8677325581395349,0.9343160632993713,0.6633333333333333,0.7518891687657431,4310,303,91,597,900,4401
0.424,0.9256744010564044,0.8677325581395349,0.9343160632993713,0.6633333333333333,0.7518891687657431,4310,303,91,597,900,4401
0.425,0.9256744010564044,0.8677325581395349,0.9343160632993713,0.6633333333333333,0.7518891687657431,4310,303,91,597,900,4401
0.426,0.9260516883606866,0.8677325581395349,0.9347496206373292,0.6648106904231625,0.7528373266078183,4312,301,91,597,898,4403
0.427,0.9260516883606866,0.8677325581395349,0.9347496206373292,0.6648106904231625,0.7528373266078183,4312,301,91,597,898,4403
0.428,0.92661761931711,0.8677325581395349,0.9353999566442662,0.6670391061452514,0.7542640555906507,4315,298,91,597,895,4406
0.429,0.92661761931711,0.8677325581395349,0.9353999566442662,0.6670391061452514,0.7542640555906507,4315,298,91,597,895,4406
0.43,0.9269949066213922,0.8677325581395349,0.9358335139822241,0.6685330347144457,0.7552182163187856,4317,296,91,597,893,4408
0.431,0.9273721939256744,0.8677325581395349,0.936267071320182,0.67003367003367,0.7561747941735276,4319,294,91,597,891,4410
0.43119897842407284,0.9273721939256744,0.8677325581395349,0.936267071320182,0.67003367003367,0.7561747941735276,4319,294,91,597,891,4410
0.432,0.9277494812299566,0.8677325581395349,0.9367006286581401,0.671541057367829,0.7571337983512999,4321,292,91,597,889,4412
0.433,0.9277494812299566,0.8677325581395349,0.9367006286581401,0.671541057367829,0.7571337983512999,4321,292,91,597,889,4412
0.434,0.9279381248820977,0.8677325581395349,0.936917407327119,0.6722972972972973,0.7576142131979695,4322,291,91,597,888,4413
0.435,0.9281267685342388,0.8662790697674418,0.937350964665077,0.6734463276836158,0.7577876668785759,4324,289,92,596,885,4416
0.436,0.928504055838521,0.8662790697674418,0.9377845220030349,0.6749716874292185,0.7587523870146404,4326,287,92,596,883,4418
0.437,0.9288813431428032,0.8662790697674418,0.9382180793409929,0.6765039727582293,0.7597195666029317,4328,285,92,596,881,4420
0.438,0.9288813431428032,0.8662790697674418,0.9382180793409929,0.6765039727582293,0.7597195666029317,4328,285,92,596,881,4420
0.4384236335754394,0.9290699867949443,0.8662790697674418,0.9384348580099718,0.6772727272727272,0.760204081632653,4329,284,92,596,880,4421
0.439,0.9292586304470855,0.8662790697674418,0.9386516366789508,0.6780432309442548,0.7606892150606253,4330,283,92,596,879,4422
0.44,0.9292586304470855,0.8662790697674418,0.9386516366789508,0.6780432309442548,0.7606892150606253,4330,283,92,596,879,4422
0.441,0.9292586304470855,0.8662790697674418,0.9386516366789508,0.6780432309442548,0.7606892150606253,4330,283,92,596,879,4422
0.442,0.9298245614035088,0.8662790697674418,0.9393019726858877,0.680365296803653,0.7621483375959078,4333,280,92,596,876,4425
0.443,0.930201848707791,0.8662790697674418,0.9397355300238457,0.6819221967963387,0.7631241997439181,4335,278,92,596,874,4427
0.444,0.9305791360120732,0.8662790697674418,0.9401690873618036,0.6834862385321101,0.7641025641025642,4337,276,92,596,872,4429
0.445,0.9307677796642143,0.8662790697674418,0.9403858660307826,0.6842709529276694,0.7645926876202694,4338,275,92,596,871,4430
0.446,0.9309564233163554,0.8662790697674418,0.9406026446997615,0.6850574712643678,0.7650834403080873,4339,274,92,596,870,4431
0.447,0.9309564233163554,0.8662790697674418,0.9406026446997615,0.6850574712643678,0.7650834403080873,4339,274,92,596,870,4431
0.4471500813961032,0.9309564233163554,0.8662790697674418,0.9406026446997615,0.6850574712643678,0.7650834403080873,4339,274,92,596,870,4431
0.448,0.9311450669684965,0.8662790697674418,0.9408194233687405,0.6858457997698504,0.7655748233782916,4340,273,92,596,869,4432
0.449,0.9311450669684965,0.8662790697674418,0.9408194233687405,0.6858457997698504,0.7655748233782916,4340,273,92,596,869,4432
0.45,0.9315223542727787,0.8662790697674418,0.9412529807066985,0.6874279123414071,0.7665594855305466,4342,271,92,596,867,4434
0.451,0.9315223542727787,0.8662790697674418,0.9412529807066985,0.6874279123414071,0.7665594855305466,4342,271,92,596,867,4434
0.452,0.9320882852292021,0.8662790697674418,0.9419033167136354,0.6898148148148148,0.7680412371134021,4345,268,92,596,864,4437
0.453,0.9320882852292021,0.8662790697674418,0.9419033167136354,0.6898148148148148,0.7680412371134021,4345,268,92,596,864,4437
0.454,0.9320882852292021,0.8662790697674418,0.9419033167136354,0.6898148148148148,0.7680412371134021,4345,268,92,596,864,4437
0.455,0.9320882852292021,0.8662790697674418,0.9419033167136354,0.6898148148148148,0.7680412371134021,4345,268,92,596,864,4437
0.456,0.9320882852292021,0.8662790697674418,0.9419033167136354,0.6898148148148148,0.7680412371134021,4345,268,92,596,864,4437
0.457,0.9324655725334843,0.8662790697674418,0.9423368740515933,0.691415313225058,0.7690322580645161,4347,266,92,596,862,4439
0.458,0.9326542161856254,0.8662790697674418,0.9425536527205723,0.6922183507549361,0.7695287282117496,4348,265,92,596,861,4440
0.459,0.9330315034899076,0.8662790697674418,0.9429872100585303,0.6938300349243306,0.7705235940530057,4350,263,92,596,859,4442
0.4590427160263059,0.9330315034899076,0.8662790697674418,0.9429872100585303,0.6938300349243306,0.7705235940530057,4350,263,92,596,859,4442
0.46,0.9332201471420487,0.8662790697674418,0.9432039887275092,0.6946386946386947,0.7710219922380336,4351,262,92,596,858,4443
0.461,0.9332201471420487,0.8662790697674418,0.9432039887275092,0.6946386946386947,0.7710219922380336,4351,262,92,596,858,4443
0.462,0.9334087907941898,0.8662790697674418,0.9434207673964882,0.6954492415402567,0.7715210355987056,4352,261,92,596,857,4444
0.463,0.9334087907941898,0.8662790697674418,0.9434207673964882,0.6954492415402567,0.7715210355987056,4352,261,92,596,857,4444
0.464,0.9335974344463309,0.8662790697674418,0.9436375460654671,0.6962616822429907,0.772020725388601,4353,260,92,596,856,4445
0.465,0.9335974344463309,0.8662790697674418,0.9436375460654671,0.6962616822429907,0.772020725388601,4353,260,92,596,856,4445
0.466,0.9335974344463309,0.8662790697674418,0.9436375460654671,0.6962616822429907,0.772020725388601,4353,260,92,596,856,4445
0.467,0.933786078098472,0.8662790697674418,0.9438543247344461,0.6970760233918128,0.7725210628645497,4354,259,92,596,855,4446
0.468,0.933786078098472,0.8662790697674418,0.9438543247344461,0.6970760233918128,0.7725210628645497,4354,259,92,596,855,4446
0.46900000000000003,0.933786078098472,0.8662790697674418,0.9438543247344461,0.6970760233918128,0.7725210628645497,4354,259,92,596,855,4446
0.47000000000000003,0.933786078098472,0.8662790697674418,0.9438543247344461,0.6970760233918128,0.7725210628645497,4354,259,92,596,855,4446
0.47100000000000003,0.9341633654027542,0.8662790697674418,0.9442878820724041,0.6987104337631888,0.7735236859182348,4356,257,92,596,853,4448
0.47200000000000003,0.9341633654027542,0.8662790697674418,0.9442878820724041,0.6987104337631888,0.7735236859182348,4356,257,92,596,853,4448
0.47300000000000003,0.9343520090548953,0.8662790697674418,0.9445046607413831,0.6995305164319249,0.7740259740259741,4357,256,92,596,852,4449
0.47400000000000003,0.9343520090548953,0.8662790697674418,0.9445046607413831,0.6995305164319249,0.7740259740259741,4357,256,92,596,852,4449
0.47500000000000003,0.9343520090548953,0.8662790697674418,0.9445046607413831,0.6995305164319249,0.7740259740259741,4357,256,92,596,852,4449
0.4758623540401459,0.9349179400113187,0.8662790697674418,0.9451549967483199,0.702002355712603,0.7755367599219259,4360,253,92,596,849,4452
0.47600000000000003,0.9352952273156008,0.8662790697674418,0.945588554086278,0.7036599763872491,0.7765472312703583,4362,251,92,596,847,4454
0.47700000000000004,0.9352952273156008,0.8662790697674418,0.945588554086278,0.7036599763872491,0.7765472312703583,4362,251,92,596,847,4454
0.47800000000000004,0.9354838709677419,0.8662790697674418,0.9458053327552569,0.7044917257683215,0.7770534550195567,4363,250,92,596,846,4455
0.47900000000000004,0.9354838709677419,0.8662790697674418,0.9458053327552569,0.7044917257683215,0.7770534550195567,4363,250,92,596,846,4455
0.48000000000000004,0.9354838709677419,0.8662790697674418,0.9458053327552569,0.7044917257683215,0.7770534550195567,4363,250,92,596,846,4455
0.481,0.935672514619883,0.8662790697674418,0.9460221114242359,0.7053254437869823,0.7775603392041748,4364,249,92,596,845,4456
0.482,0.935672514619883,0.8662790697674418,0.9460221114242359,0.7053254437869823,0.7775603392041748,4364,249,92,596,845,4456
0.483,0.9358611582720241,0.8662790697674418,0.9462388900932148,0.7061611374407583,0.7780678851174934,4365,248,92,596,844,4457
0.484,0.9358611582720241,0.8662790697674418,0.9462388900932148,0.7061611374407583,0.7780678851174934,4365,248,92,596,844,4457
0.485,0.9358611582720241,0.8662790697674418,0.9462388900932148,0.7061611374407583,0.7780678851174934,4365,248,92,596,844,4457
0.486,0.9360498019241652,0.8662790697674418,0.9464556687621938,0.7069988137603797,0.7785760940561725,4366,247,92,596,843,4458
0.487,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.488,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.489,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.49,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.491,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.492,0.9362384455763063,0.8662790697674418,0.9466724474311727,0.7078384798099763,0.7790849673202616,4367,246,92,596,842,4459
0.493,0.9364270892284474,0.8662790697674418,0.9468892261001517,0.7086801426872771,0.7795945062132114,4368,245,92,596,841,4460
0.494,0.9369930201848707,0.8662790697674418,0.9475395621070887,0.711217183770883,0.781127129750983,4371,242,92,596,838,4463
0.4942360579967494,0.9369930201848707,0.8662790697674418,0.9475395621070887,0.711217183770883,0.781127129750983,4371,242,92,596,838,4463
0.495,0.9371816638370118,0.8662790697674418,0.9477563407760676,0.7120669056152927,0.781639344262295,4372,241,92,596,837,4464
0.496,0.9371816638370118,0.8662790697674418,0.9477563407760676,0.7120669056152927,0.781639344262295,4372,241,92,596,837,4464
0.497,0.9375589511412941,0.8662790697674418,0.9481898981140255,0.7137724550898203,0.7826657912015759,4374,239,92,596,835,4466
0.498,0.9377475947934352,0.8662790697674418,0.9484066767830045,0.7146282973621103,0.7831800262812089,4375,238,92,596,834,4467
0.499,0.9379362384455763,0.8662790697674418,0.9486234554519836,0.7154861944777912,0.7836949375410913,4376,237,92,596,833,4468
0.5,0.9379362384455763,0.8662790697674418,0.9486234554519836,0.7154861944777912,0.7836949375410913,4376,237,92,596,833,4468
0.501,0.9379362384455763,0.8648255813953488,0.9488402341209625,0.7160048134777377,0.783410138248848,4377,236,93,595,831,4470
0.502,0.9379362384455763,0.8648255813953488,0.9488402341209625,0.7160048134777377,0.783410138248848,4377,236,93,595,831,4470
0.503,0.9379362384455763,0.8648255813953488,0.9488402341209625,0.7160048134777377,0.783410138248848,4377,236,93,595,831,4470
0.504,0.9385021694019996,0.8648255813953488,0.9494905701278994,0.7185990338164251,0.7849604221635884,4380,233,93,595,828,4473
0.504233682155609,0.9386908130541407,0.8648255813953488,0.9497073487968783,0.7194679564691656,0.7854785478547854,4381,232,93,595,827,4474
0.505,0.9385021694019996,0.8633720930232558,0.9497073487968783,0.7191283292978208,0.7846763540290621,4381,232,94,594,826,4475
0.506,0.9385021694019996,0.8619186046511628,0.9499241274658573,0.7196601941747572,0.7843915343915343,4382,231,95,593,824,4477
0.507,0.9385021694019996,0.8604651162790697,0.9501409061348364,0.7201946472019465,0.7841059602649006,4383,230,96,592,822,4479
0.508,0.9385021694019996,0.8604651162790697,0.9501409061348364,0.7201946472019465,0.7841059602649006,4383,230,96,592,822,4479
0.509,0.9386908130541407,0.8604651162790697,0.9503576848038153,0.7210718635809987,0.784625579854208,4384,229,96,592,821,4480
0.51,0.9386908130541407,0.8604651162790697,0.9503576848038153,0.7210718635809987,0.784625579854208,4384,229,96,592,821,4480
0.511,0.9388794567062818,0.8604651162790697,0.9505744634727943,0.7219512195121951,0.7851458885941645,4385,228,96,592,820,4481
0.512,0.9390681003584229,0.8604651162790697,0.9507912421417732,0.7228327228327228,0.7856668878566689,4386,227,96,592,819,4482
0.513,0.9390681003584229,0.8604651162790697,0.9507912421417732,0.7228327228327228,0.7856668878566689,4386,227,96,592,819,4482
0.514,0.9394453876627051,0.8604651162790697,0.9512247994797312,0.7246022031823746,0.7867109634551495,4388,225,96,592,817,4484
0.515,0.9394453876627051,0.8604651162790697,0.9512247994797312,0.7246022031823746,0.7867109634551495,4388,225,96,592,817,4484
0.516,0.9394453876627051,0.8604651162790697,0.9512247994797312,0.7246022031823746,0.7867109634551495,4388,225,96,592,817,4484
