record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3967075_0022,5,2029,0,0.0,29.992,0.9509480786938084,0.9967061576326278,0.8789490888144361,98.6842105263158,98.93927860564968,14.3354726150019,2.4404548872171667,3967075_0022_5_22,p002029,p00/p002029/3967075_0022_5_22,9,3967075_0022::event_5,0,0.96761763,0.95094806,1,1,0.25461763000000004,179
3967075_0023,5,2029,0,0.0,29.992,0.9433188688552244,0.9948064799079124,0.8292803392734872,98.6842105263158,94.29583310821135,15.326922657136006,1.745239453593162,3967075_0023_5_29,p002029,p00/p002029/3967075_0023_5_29,9,3967075_0023::event_5,0,0.96760917,0.94331884,1,1,0.25460917000000005,180
3967075_0010,24,2029,0,0.0,29.992,0.9446299420216516,0.9966825263500032,0.8275041472213218,89.28571428571428,85.75579631089042,14.566260632499151,1.8946168546677629,3967075_0010_24_1,p002029,p00/p002029/3967075_0010_24_1,9,3967075_0010::event_24,0,0.96759576,0.94462997,1,1,0.25459576000000006,181
3967075_0008,40,2029,0,0.0,29.992,0.9168339948978316,0.9924374362433772,0.8399458235296504,105.63380281690142,98.5244682139631,16.452901608123657,1.0433496099930604,3967075_0008_40_19,p002029,p00/p002029/3967075_0008_40_19,9,3967075_0008::event_40,0,0.9675934,0.916834,1,1,0.2545934000000001,182
3967075_0010,25,2029,0,0.0,29.992,0.9314094131194668,0.9964299770637246,0.8540732209731883,106.38297872340424,98.97654274615408,16.403438345545332,1.946967790613449,3967075_0010_25_5,p002029,p00/p002029/3967075_0010_25_5,9,3967075_0010::event_25,0,0.96758294,0.9314094,1,1,0.25458294000000004,183
3967075_0008,67,2029,0,0.0,29.992,0.9499070260928476,0.9973217512485678,0.8411863197688415,90.36144578313252,88.00123192543707,13.485565126385634,2.147214156761558,3967075_0008_67_25,p002029,p00/p002029/3967075_0008_67_25,9,3967075_0008::event_67,0,0.96757865,0.949907,1,1,0.25457865,184
3967075_0018,52,2029,0,0.0,29.992,0.947489138773161,0.9978701225442363,0.8484207572842292,90.36144578313252,88.47544255563378,12.663105841274689,,3967075_0018_52_24,p002029,p00/p002029/3967075_0018_52_24,9,3967075_0018::event_52,0,0.9673811,0.94748914,1,1,0.2543811,185
3967075_0018,52,2029,0,0.0,29.992,0.9374456495006313,0.9976250302034536,0.8664439801635658,89.28571428571428,89.15961680803133,11.471897169257817,2.3491051086289385,3967075_0018_52_8,p002029,p00/p002029/3967075_0018_52_8,9,3967075_0018::event_52,0,0.9673588,0.93744564,1,1,0.2543588,186
3967075_0008,57,2029,0,0.0,29.992,0.9514758625638668,0.9963204328124692,0.8230918879177729,88.23529411764706,87.66728958463958,15.367533109566969,1.653454797850875,3967075_0008_57_24,p002029,p00/p002029/3967075_0008_57_24,9,3967075_0008::event_57,0,0.9673071,0.95147586,1,1,0.2543071,187
3967075_0018,57,2029,0,0.0,29.992,0.9536349074809288,0.9961973886604072,0.8395167103754549,96.15384615384616,94.84353263368074,15.668230605776346,2.1507045617013265,3967075_0018_57_18,p002029,p00/p002029/3967075_0018_57_18,9,3967075_0018::event_57,0,0.96717966,0.9536349,1,1,0.25417966000000003,188
3967075_0022,5,2029,0,0.0,29.992,0.9521992253208948,0.9959727161504416,0.8884522003373776,101.35135135135135,99.58099063488044,13.685508658625904,1.9024250371155744,3967075_0022_5_15,p002029,p00/p002029/3967075_0022_5_15,9,3967075_0022::event_5,0,0.96717215,0.9521992,1,1,0.25417215000000004,189
3967075_0018,30,2029,0,0.0,29.992,0.9326828320135492,0.9950025282757964,0.8597837303108524,120.96774193548389,116.55443211387542,18.82477006836476,3.220356210038635,3967075_0018_30_24,p002029,p00/p002029/3967075_0018_30_24,9,3967075_0018::event_30,0,0.967106,0.9326828,1,1,0.25410600000000005,190
3967075_0018,61,2029,0,0.0,29.992,0.95424809963512,0.9962075060595964,0.8850900553608221,104.16666666666669,100.7918471617169,14.46693443273915,,3967075_0018_61_16,p002029,p00/p002029/3967075_0018_61_16,9,3967075_0018::event_61,0,0.96710294,0.9542481,1,1,0.25410294,191
3967075_0008,67,2029,0,0.0,29.992,0.9497209486735826,0.9974011425224636,0.8520993294519279,89.28571428571428,87.59158191176604,12.004033092572788,1.895899728480652,3967075_0008_67_13,p002029,p00/p002029/3967075_0008_67_13,9,3967075_0008::event_67,0,0.96709836,0.9497209,1,1,0.2540983600000001,192
3967075_0018,55,2029,0,0.0,29.992,0.9483647130321596,0.9963611551402782,0.8471209466921639,89.28571428571428,88.62819708020768,12.782870600989392,,3967075_0018_55_7,p002029,p00/p002029/3967075_0018_55_7,9,3967075_0018::event_55,0,0.96707886,0.94836473,1,1,0.25407886,193
3294177_0024,10,21900,0,0.0,29.992,0.933876681129112,0.99689182246567,0.9058348933590832,98.6842105263158,98.53610714016696,6.641388816255267,0.4164894018367972,3294177_0024_10_8,p021900,p02/p021900/3294177_0024_10_8,9,3294177_0024::event_10,0,0.96696013,0.9338767,1,1,0.25396013000000006,194
3068462_0009,7,2981,0,0.0,29.992,0.9207326454754178,0.974051164217096,0.7721467842622592,84.26966292134831,86.7948052066196,21.28548246210399,2.7212954278522306,3068462_0009_7_23,p002981,p00/p002981/3068462_0009_7_23,9,3068462_0009::event_7,0,0.96693933,0.9207326,1,1,0.25393933,195
3967075_0008,62,2029,0,0.0,29.992,0.9385745558948764,0.9966832760995598,0.8455274401556168,84.26966292134831,82.88937006464614,11.334350108555972,0.6931471805599453,3967075_0008_62_2,p002029,p00/p002029/3967075_0008_62_2,9,3967075_0008::event_62,0,0.9669184,0.93857455,1,1,0.2539184,196
3967075_0018,49,2029,0,0.0,29.992,0.9334074585813128,0.9930487250540854,0.8294239801892489,109.4890510948905,104.66749968510834,18.27845189141928,1.462404700375706,3967075_0018_49_25,p002029,p00/p002029/3967075_0018_49_25,9,3967075_0018::event_49,0,0.96690404,0.9334075,1,1,0.25390404,197
3967075_0022,5,2029,0,0.0,29.992,0.9517641368103438,0.9958165330148264,0.8831635552235616,100.0,99.24452941859796,13.330590750549264,2.788761581485382,3967075_0022_5_8,p002029,p00/p002029/3967075_0022_5_8,9,3967075_0022::event_5,0,0.9668678,0.95176417,1,1,0.2538678000000001,198
3967075_0018,53,2029,0,0.0,29.992,0.9497072594887458,0.995073253316695,0.8430351674269578,106.38297872340424,103.07079100941816,17.526439550056814,2.096581051556532,3967075_0018_53_10,p002029,p00/p002029/3967075_0018_53_10,9,3967075_0018::event_53,0,0.9668602,0.94970727,1,1,0.2538602,199
3967075_0018,52,2029,0,0.0,29.992,0.9507211627057824,0.9974043833961684,0.8531431442253782,89.28571428571428,87.7426742764049,12.623915179394793,,3967075_0018_52_13,p002029,p00/p002029/3967075_0018_52_13,9,3967075_0018::event_52,0,0.9668352,0.95072114,1,1,0.25383520000000004,200
3967075_0022,5,2029,0,0.0,29.992,0.9481522530616644,0.9954929232456946,0.8727222620771672,100.0,98.92200661161095,15.857952497637836,2.152772814765385,3967075_0022_5_1,p002029,p00/p002029/3967075_0022_5_1,9,3967075_0022::event_5,0,0.96681976,0.94815224,1,1,0.25381976000000006,201
3967075_0008,35,2029,0,0.0,29.992,0.9483137859663776,0.9944963481672824,0.8565487091682091,91.46341463414632,89.87579811487845,13.85637660031272,0.992663710658729,3967075_0008_35_9,p002029,p00/p002029/3967075_0008_35_9,9,3967075_0008::event_35,0,0.9667632,0.9483138,1,1,0.2537632000000001,202
3967075_0018,51,2029,0,0.0,29.992,0.9519474703915156,0.9977509097761872,0.8809690400895168,104.16666666666669,99.27810056235172,13.769370103136094,1.8273504143307573,3967075_0018_51_9,p002029,p00/p002029/3967075_0018_51_9,9,3967075_0018::event_51,0,0.9667348,0.95194745,1,1,0.25373480000000004,203
3967075_0018,57,2029,0,0.0,29.992,0.9585411608493074,0.9969314714195884,0.8606158619305417,100.0,99.45998217236378,16.32723943897132,2.59557221767552,3967075_0018_57_13,p002029,p00/p002029/3967075_0018_57_13,9,3967075_0018::event_57,0,0.9666734,0.95854115,1,1,0.25367340000000005,204
3926686_0006,24,15902,0,0.0,29.992,0.957539120111298,0.9782333561077105,0.8431855235122727,111.94029850746269,116.87384318591867,24.480907380040737,2.4471663218051534,3926686_0006_24_1,p015902,p01/p015902/3926686_0006_24_1,9,3926686_0006::event_24,0,0.96663713,0.95753914,1,1,0.25363713,205
3967075_0018,51,2029,0,0.0,29.992,0.9434703625611602,0.9972819086331894,0.857575551941864,98.6842105263158,94.67506317392328,14.027340530503718,1.3397743454849975,3967075_0018_51_1,p002029,p00/p002029/3967075_0018_51_1,9,3967075_0018::event_51,0,0.96661997,0.94347036,1,1,0.25361997000000003,206
3967075_0018,30,2029,0,0.0,29.992,0.9505938457679064,0.9939722124629884,0.8577150663747369,117.1875,115.43578220561304,20.56870911508209,1.5716975844512535,3967075_0018_30_25,p002029,p00/p002029/3967075_0018_30_25,9,3967075_0018::event_30,0,0.9664621,0.9505938,1,1,0.2534621,207
3068462_0009,9,2981,0,0.0,29.992,0.9370582981123144,0.9095320905934314,0.7158858016928431,66.3716814159292,71.0318220087641,16.517184396319262,1.3217558399823195,3068462_0009_9_20,p002981,p00/p002981/3068462_0009_9_20,9,3068462_0009::event_9,0,0.96645117,0.93705827,1,1,0.25345117000000006,208
3967075_0018,55,2029,0,0.0,29.992,0.9525786012827496,0.9949628536632924,0.8472724384998492,89.28571428571428,87.07648392029525,11.524287911546766,1.3350010667323402,3967075_0018_55_2,p002029,p00/p002029/3967075_0018_55_2,9,3967075_0018::event_55,0,0.96643615,0.9525786,1,1,0.2534361500000001,209
3967075_0018,30,2029,0,0.0,29.992,0.9332939969231964,0.9934649661981024,0.8745988288334661,127.11864406779662,120.12918791030526,21.04227407137776,2.043073897508961,3967075_0018_30_14,p002029,p00/p002029/3967075_0018_30_14,9,3967075_0018::event_30,0,0.96643233,0.933294,1,1,0.25343233,210
3967075_0008,64,2029,0,0.0,29.992,0.910828496902212,0.9948913623132905,0.8431309534942215,88.23529411764706,84.43496298011533,11.769865634312143,1.5567941789486786,3967075_0008_64_18,p002029,p00/p002029/3967075_0008_64_18,9,3967075_0008::event_64,0,0.96641624,0.9108285,1,1,0.25341624000000007,211
3967075_0018,53,2029,0,0.0,29.992,0.9543900341118684,0.9956752147881222,0.8728921331715184,97.4025974025974,98.61481485366832,14.70772222517158,1.3418425985490567,3967075_0018_53_19,p002029,p00/p002029/3967075_0018_53_19,9,3967075_0018::event_53,0,0.9663746,0.95439005,1,1,0.2533746,212
3967075_0022,5,2029,0,0.0,29.992,0.9485127060306312,0.9916435955123934,0.8808332606536171,97.4025974025974,98.14041122091504,14.690497232187615,,3967075_0022_5_13,p002029,p00/p002029/3967075_0022_5_13,9,3967075_0022::event_5,0,0.9663431,0.94851273,1,1,0.25334310000000004,213
3440517_0023,1,21139,0,0.0,29.992,0.9541873265915304,0.956367971752612,0.7962503167634364,93.75,94.77582611548944,20.098800069699823,2.030651377510404,3440517_0023_1_21,p021139,p02/p021139/3440517_0023_1_21,9,3440517_0023::event_1,0,0.9662504,0.95418733,1,1,0.2532504,214
3967075_0018,56,2029,0,0.0,29.992,0.9408862184565234,0.9956444576570692,0.817329175913393,86.20689655172414,84.24118603423723,13.26213783738829,2.144580843850797,3967075_0018_56_18,p002029,p00/p002029/3967075_0018_56_18,9,3967075_0018::event_56,0,0.9662185,0.9408862,1,1,0.2532185,215
3967075_0008,67,2029,0,0.0,29.992,0.9436603096813672,0.9974451364670098,0.8392648761382958,86.70520231213874,85.36770253493866,12.619860242499223,1.6213327000862494,3967075_0008_67_28,p002029,p00/p002029/3967075_0008_67_28,9,3967075_0008::event_67,0,0.96619433,0.9436603,1,1,0.25319433,216
3967075_0022,5,2029,0,0.0,29.992,0.9467465923165368,0.996469484504543,0.8590754819912774,99.33774834437088,97.89784741503964,16.262972039094162,,3967075_0022_5_19,p002029,p00/p002029/3967075_0022_5_19,9,3967075_0022::event_5,0,0.9660406,0.9467466,1,1,0.25304060000000006,217
3967075_0008,36,2029,0,0.0,29.992,0.9456474556366125,0.9967527771683224,0.8787832975578366,98.6842105263158,96.66248707928986,13.137701935839289,1.2628704455734214,3967075_0008_36_11,p002029,p00/p002029/3967075_0008_36_11,9,3967075_0008::event_36,0,0.96595156,0.9456475,1,1,0.2529515600000001,218
3967075_0008,66,2029,0,0.0,29.992,0.9526997046103194,0.994871453267066,0.8273819975124528,85.22727272727273,84.50607313576283,11.81782548073107,,3967075_0008_66_15,p002029,p00/p002029/3967075_0008_66_15,9,3967075_0008::event_66,0,0.96593857,0.9526997,1,1,0.2529385700000001,219
3068462_0009,7,2981,0,0.0,29.992,0.9428328857436188,0.989231100299826,0.769337535244508,80.64516129032258,81.74988238505219,12.300397343132106,1.5553706911638243,3068462_0009_7_14,p002981,p00/p002981/3068462_0009_7_14,9,3068462_0009::event_7,0,0.9659041,0.9428329,1,1,0.2529041000000001,220
3967075_0018,30,2029,0,0.0,29.992,0.9540315199758336,0.9944473964742708,0.8614094284966175,107.9136690647482,108.84578516221548,19.5352464104226,1.8317968422878923,3967075_0018_30_1,p002029,p00/p002029/3967075_0018_30_1,9,3967075_0018::event_30,0,0.96583194,0.9540315,1,1,0.2528319400000001,221
3967075_0018,61,2029,0,0.0,29.992,0.953943176412177,0.9861070707446368,0.8519003888619994,108.69565217391305,106.1786691416112,17.547441994273427,1.3446216647193223,3967075_0018_61_22,p002029,p00/p002029/3967075_0018_61_22,9,3967075_0018::event_61,0,0.9657957,0.9539432,1,1,0.25279570000000007,222
3967075_0018,56,2029,0,0.0,29.992,0.9507177540636106,0.9901305301322946,0.8590492871011339,108.69565217391305,105.4559804718923,17.35496089501924,1.9732303241416969,3967075_0018_56_4,p002029,p00/p002029/3967075_0018_56_4,9,3967075_0018::event_56,0,0.9657919,0.95071775,1,1,0.25279190000000007,223
3967075_0019,10,2029,0,0.0,29.992,0.904032881435468,0.9842067093623024,0.8404508436441799,120.96774193548389,116.10983979393696,16.724738740338857,1.3492530894395416,3967075_0019_10_8,p002029,p00/p002029/3967075_0019_10_8,9,3967075_0019::event_10,0,0.9657303,0.9040329,1,1,0.2527303000000001,224
3967075_0018,52,2029,0,0.0,29.992,0.9484265915880492,0.995829177131606,0.8399985115129011,89.28571428571428,88.29928120282284,12.8980083286798,1.3362839405452291,3967075_0018_52_15,p002029,p00/p002029/3967075_0018_52_15,9,3967075_0018::event_52,0,0.96571606,0.9484266,1,1,0.25271606,225
3967075_0018,55,2029,0,0.0,29.992,0.9524279448927552,0.9928235115897074,0.8410416607864539,91.46341463414632,89.8638158788452,14.38045642608998,3.086704051759717,3967075_0018_55_20,p002029,p00/p002029/3967075_0018_55_20,9,3967075_0018::event_55,0,0.9657124,0.9524279,1,1,0.25271240000000006,226
3967075_0023,5,2029,0,0.0,29.992,0.9421661056277824,0.9960847976190348,0.8723167836782829,99.33774834437088,95.42161711070897,12.718003021140168,2.662587827025453,3967075_0023_5_14,p002029,p00/p002029/3967075_0023_5_14,9,3967075_0023::event_5,0,0.9657089,0.9421661,1,1,0.2527089,227
3967075_0018,30,2029,0,0.0,29.992,0.939320681998505,0.9922242239184196,0.8715271675302999,121.95121951219512,118.45620406521026,20.71885668909443,1.977861748861916,3967075_0018_30_19,p002029,p00/p002029/3967075_0018_30_19,9,3967075_0018::event_30,0,0.96560514,0.9393207,1,1,0.25260514,228
3967075_0018,56,2029,0,0.0,29.992,0.9361087945975471,0.9900283768798958,0.8753373333205858,117.1875,113.56523852151275,16.01728396035185,1.7258482642785118,3967075_0018_56_2,p002029,p00/p002029/3967075_0018_56_2,9,3967075_0018::event_56,0,0.96559757,0.93610877,1,1,0.25259757000000005,229
3181450_0008,4,24387,0,0.0,29.992,0.9308742364852528,0.9934567992324324,0.8050245181424345,97.4025974025974,93.56799473994806,18.825514460779,1.6251862694022394,3181450_0008_4_0,p024387,p02/p024387/3181450_0008_4_0,9,3181450_0008::event_4,0,0.96559274,0.9308742,1,1,0.25259274,230
3440517_0023,1,21139,0,0.0,29.992,0.960314661842881,0.9448924941589208,0.8142182112273558,91.46341463414632,94.25009106851844,17.34763173554696,1.8993901334204204,3440517_0023_1_14,p021139,p02/p021139/3440517_0023_1_14,9,3440517_0023::event_1,0,0.9655644,0.9603147,1,1,0.2525644,231
3967075_0018,56,2029,0,0.0,29.992,0.9471896847322604,0.9960984563295978,0.8412440945864808,87.2093023255814,87.08376353092962,11.529912857145352,1.820508882514041,3967075_0018_56_14,p002029,p00/p002029/3967075_0018_56_14,9,3967075_0018::event_56,0,0.9655249,0.9471897,1,1,0.25252490000000005,232
3967075_0010,24,2029,0,0.0,29.992,0.9452512835442048,0.9963845911959962,0.8300083979636048,92.0245398773006,88.59387271344958,15.168040966729992,2.658039780527549,3967075_0010_24_21,p002029,p00/p002029/3967075_0010_24_21,9,3967075_0010::event_24,0,0.9655243,0.9452513,1,1,0.25252430000000003,233
3967075_0018,28,2029,0,0.0,29.992,0.9559949653513128,0.9975784524265296,0.8846332105853913,104.16666666666669,101.87528834983884,15.6216707723276,1.9498705502714104,3967075_0018_28_19,p002029,p00/p002029/3967075_0018_28_19,9,3967075_0018::event_28,0,0.9655179,0.95599496,1,1,0.2525179000000001,234
3294177_0024,10,21900,0,0.0,29.992,0.9104672580562913,0.9963308079924452,0.879316303930233,97.4025974025974,98.32915447613148,9.982606557564502,0.3036882789180611,3294177_0024_10_19,p021900,p02/p021900/3294177_0024_10_19,9,3294177_0024::event_10,0,0.96545017,0.91046727,1,1,0.25245017000000003,235
3967075_0008,36,2029,0,0.0,29.992,0.9257696206527114,0.997171417027237,0.8801461961128785,104.89510489510492,100.2467895949878,12.506150402643325,1.255797872190522,3967075_0008_36_25,p002029,p00/p002029/3967075_0008_36_25,9,3967075_0008::event_36,0,0.96544623,0.9257696,1,1,0.25244623,236
3181450_0008,3,24387,0,0.0,29.992,0.9345746663752044,0.9914690134575492,0.7670750421557083,92.5925925925926,93.99309616797524,20.977964488400698,1.8982821000660588,3181450_0008_3_28,p024387,p02/p024387/3181450_0008_3_28,9,3181450_0008::event_3,0,0.9654323,0.93457466,1,1,0.25243230000000005,237
3271484_0214,0,11236,0,0.0,29.992,0.9409749513077036,0.992128815329087,0.8114010468997999,85.22727272727273,83.74474805406668,10.095608494510309,1.2986334225614653,3271484_0214_0_19,p011236,p01/p011236/3271484_0214_0_19,9,3271484_0214::event_0,0,0.96522105,0.94097495,1,1,0.25222105000000006,238
3967075_0010,25,2029,0,0.0,29.992,0.947504372174786,0.9943603347800852,0.8663613674477879,101.35135135135135,97.4187981471451,15.660946598432766,1.90145838648448,3967075_0010_25_9,p002029,p00/p002029/3967075_0010_25_9,9,3967075_0010::event_25,0,0.9651991,0.9475044,1,1,0.2521991,239
3967075_0010,24,2029,0,0.0,29.992,0.9460902524359476,0.9951380770864672,0.8417504958376508,88.75739644970413,87.92622546286476,14.378139475360696,1.895899728480652,3967075_0010_24_28,p002029,p00/p002029/3967075_0010_24_28,9,3967075_0010::event_24,0,0.9651617,0.9460903,1,1,0.25216170000000004,240
3967075_0008,66,2029,0,0.0,29.992,0.945954727232532,0.997677344540589,0.8345307629240745,87.2093023255814,85.61360052649837,13.158250584227028,1.6055843431181105,3967075_0008_66_16,p002029,p00/p002029/3967075_0008_66_16,9,3967075_0008::event_66,0,0.96510446,0.94595474,1,1,0.2521044600000001,241
3967075_0001,1,2029,0,0.0,29.992,0.9304227403620726,0.9511949183108468,0.8247754006181577,104.16666666666669,99.14873048913144,21.71194317400101,1.419817053158534,3967075_0001_1_6,p002029,p00/p002029/3967075_0001_1_6,9,3967075_0001::event_1,0,0.9650389,0.9304227,1,1,0.25203890000000007,242
3967075_0018,52,2029,0,0.0,29.992,0.9494577640170696,0.9975585157916887,0.8403948863366478,85.22727272727273,86.08834469626393,12.82626605843233,,3967075_0018_52_17,p002029,p00/p002029/3967075_0018_52_17,9,3967075_0018::event_52,0,0.9649781,0.94945776,1,1,0.2519781,243
3440517_0023,1,21139,0,0.0,29.992,0.94715510114348,0.948229207254464,0.8168473959589598,98.03921568627452,97.9576207354968,16.778625179205264,2.0339791676030785,3440517_0023_1_13,p021139,p02/p021139/3440517_0023_1_13,9,3440517_0023::event_1,0,0.9649779,0.9471551,1,1,0.2519779000000001,244
3967075_0010,25,2029,0,0.0,29.992,0.9463809156699188,0.995720881867534,0.8205522873379312,85.22727272727273,86.19925781297755,14.96246490923435,2.026797808194414,3967075_0010_25_11,p002029,p00/p002029/3967075_0010_25_11,9,3967075_0010::event_25,0,0.9648954,0.9463809,1,1,0.2518954,245
3967075_0010,18,2029,0,0.0,29.992,0.950731807726593,0.9885428931108088,0.8450536136708748,100.0,99.37619716190405,17.37762218880945,1.6602963296675914,3967075_0010_18_17,p002029,p00/p002029/3967075_0010_18_17,9,3967075_0010::event_18,0,0.964849,0.9507318,1,1,0.251849,246
3294177_0024,7,21900,0,0.0,29.992,0.9185851815999762,0.9973190362851102,0.891710857193935,93.75,94.28611368381856,6.514350458498313,0.3674934057605646,3294177_0024_7_5,p021900,p02/p021900/3294177_0024_7_5,9,3294177_0024::event_7,0,0.9647731,0.9185852,1,1,0.2517731000000001,247
3967075_0018,61,2029,0,0.0,29.992,0.9548155683838492,0.9946090044512078,0.8641180671600964,100.0,99.0832147269887,15.399768691006097,1.6901492928172726,3967075_0018_61_18,p002029,p00/p002029/3967075_0018_61_18,9,3967075_0018::event_61,0,0.9647226,0.95481557,1,1,0.2517226,248
3967075_0010,24,2029,0,0.0,29.992,0.94350179890971,0.9970733101200931,0.8178033657666427,86.70520231213874,83.82693045206551,14.526233543880506,1.3336506276344686,3967075_0010_24_27,p002029,p00/p002029/3967075_0010_24_27,9,3967075_0010::event_24,0,0.96468735,0.9435018,1,1,0.2516873500000001,249
3068462_0009,9,2981,0,0.0,29.992,0.9480675018254776,0.9767236384244924,0.7408110872456778,75.0,75.24615013451289,11.871995697953732,,3068462_0009_9_27,p002981,p00/p002981/3068462_0009_9_27,9,3068462_0009::event_9,0,0.96465623,0.9480675,1,1,0.25165623000000004,250
3181450_0008,3,24387,0,0.0,29.992,0.9280273923856328,0.993831215788005,0.7972485383463929,90.9090909090909,93.7141684070832,17.516696176709736,2.0318134926905813,3181450_0008_3_12,p024387,p02/p024387/3181450_0008_3_12,9,3181450_0008::event_3,0,0.96464634,0.9280274,1,1,0.2516463400000001,251
3181450_0008,3,24387,0,0.0,29.992,0.9300129503699748,0.9888341107444572,0.7848213675770049,96.15384615384616,97.05434520741414,23.11063496239003,1.5105165690572953,3181450_0008_3_16,p024387,p02/p024387/3181450_0008_3_16,9,3181450_0008::event_3,0,0.9645928,0.93001294,1,1,0.25159280000000006,252
3160822_0011,3,8929,0,0.0,29.992,0.9490196860289394,0.9855728334561822,0.9070180537434788,127.11864406779662,128.74488939266303,9.808116073574194,1.3903185114196162,3160822_0011_3_7,p008929,p00/p008929/3160822_0011_3_7,9,3160822_0011::event_3,0,0.96459216,0.9490197,1,1,0.25159216000000006,253
3967075_0008,54,2029,0,0.0,29.992,0.9402427453110246,0.993214131717954,0.7666778678437366,90.9090909090909,86.43433395099713,21.14250061863271,1.3877178489047444,3967075_0008_54_14,p002029,p00/p002029/3967075_0008_54_14,9,3967075_0008::event_54,0,0.9645374,0.94024277,1,1,0.2515374,254
3967075_0018,51,2029,0,0.0,29.992,0.940119705989375,0.9706423059212962,0.8637129908080358,91.46341463414632,89.71764598346756,15.469879222318998,2.251291798606496,3967075_0018_51_12,p002029,p00/p002029/3967075_0018_51_12,9,3967075_0018::event_51,0,0.96447086,0.9401197,1,1,0.2514708600000001,255
3967075_0018,55,2029,0,0.0,29.992,0.955029873922464,0.9961883122324356,0.8643065776204543,90.36144578313252,90.01363456573313,11.675607634483734,1.9661128563728327,3967075_0018_55_9,p002029,p00/p002029/3967075_0018_55_9,9,3967075_0018::event_55,0,0.96444356,0.95502985,1,1,0.25144356,256
3967075_0018,56,2029,0,0.0,29.992,0.9569557942325356,0.9912279741839234,0.8777491565102883,108.69565217391305,105.13000066471184,15.06228996156942,1.9050881545350584,3967075_0018_56_7,p002029,p00/p002029/3967075_0018_56_7,9,3967075_0018::event_56,0,0.96438026,0.9569558,1,1,0.25138026,257
3478317_0003,0,28707,0,0.0,29.992,0.9384063078329276,0.9795310579141052,0.6811277828147436,69.44444444444444,79.12232699017085,18.64112546676053,1.327453861096957,3478317_0003_0_25,p028707,p02/p028707/3478317_0003_0_25,9,3478317_0003::event_0,0,0.96437967,0.9384063,1,1,0.25137967000000006,258
3967075_0008,67,2029,0,0.0,29.992,0.9465177566091912,0.99198861824731,0.8285255112566472,92.5925925925926,90.310017708699,16.171792857515022,1.7417490486533935,3967075_0008_67_3,p002029,p00/p002029/3967075_0008_67_3,9,3967075_0008::event_67,0,0.9643738,0.94651777,1,1,0.2513738,259
3271484_0184,1,11236,0,0.0,29.992,0.9462004197424596,0.9976388308728524,0.817054013190777,85.22727272727273,83.37689224268021,11.124185067809137,1.9622592870568427,3271484_0184_1_1,p011236,p01/p011236/3271484_0184_1_1,9,3271484_0184::event_1,0,0.96433675,0.94620043,1,1,0.25133675,260
3967075_0010,24,2029,0,0.0,29.992,0.9444194351424208,0.9975129370436242,0.8277364096496324,89.28571428571428,87.94908125744672,14.946548589241743,,3967075_0010_24_9,p002029,p00/p002029/3967075_0010_24_9,9,3967075_0010::event_24,0,0.96418667,0.94441944,1,1,0.25118667000000006,261
3068462_0009,7,2981,0,0.0,29.992,0.9439348085705648,0.9754095594648516,0.7753781333239019,81.9672131147541,78.65275265501421,11.463964997049118,2.7170188710849703,3068462_0009_7_18,p002981,p00/p002981/3068462_0009_7_18,9,3068462_0009::event_7,0,0.9640949,0.9439348,1,1,0.2510949,262
3967075_0010,25,2029,0,0.0,29.992,0.9433728611274766,0.9958437531724086,0.8650718242919272,100.0,98.2947596761141,14.27299294732041,1.6783148351702697,3967075_0010_25_3,p002029,p00/p002029/3967075_0010_25_3,9,3967075_0010::event_25,0,0.964036,0.94337285,1,1,0.25103600000000004,263
3967075_0023,5,2029,0,0.0,29.992,0.9470771301456774,0.995662262695994,0.8747990833478028,98.03921568627452,96.71905476451224,11.94846606598056,1.235471471385307,3967075_0023_5_27,p002029,p00/p002029/3967075_0023_5_27,9,3967075_0023::event_5,0,0.9639653,0.94707716,1,1,0.25096530000000006,264
3967075_0008,67,2029,0,0.0,29.992,0.9479982457080336,0.9968894861492534,0.8506484455238893,91.46341463414632,89.35098630119305,13.349199599779816,1.82301201273216,3967075_0008_67_14,p002029,p00/p002029/3967075_0008_67_14,9,3967075_0008::event_67,0,0.9639191,0.9479982,1,1,0.25091910000000006,265
3967075_0018,50,2029,0,0.0,29.992,0.9480327618089656,0.9983946503539476,0.872633169529221,94.9367088607595,93.57185286583665,12.72623187232112,1.1310269473523915,3967075_0018_50_2,p002029,p00/p002029/3967075_0018_50_2,9,3967075_0018::event_50,0,0.9638479,0.94803274,1,1,0.2508479,266
3967075_0018,60,2029,0,0.0,29.992,0.9522979159017964,0.9933578176896172,0.8629046639656435,113.63636363636364,111.94088218243952,18.50867706933709,,3967075_0018_60_21,p002029,p00/p002029/3967075_0018_60_21,9,3967075_0018::event_60,0,0.9638108,0.9522979,1,1,0.2508108,267
3967075_0018,30,2029,0,0.0,29.992,0.9429069842360172,0.9933695258152292,0.8765535770239826,125.0,120.66929584252402,20.519006273031124,2.4203681286504293,3967075_0018_30_15,p002029,p00/p002029/3967075_0018_30_15,9,3967075_0018::event_30,0,0.9638006,0.942907,1,1,0.25080060000000004,268
