threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.327,0.9188997171543855,0.9215047393364929,0.9186404704703229,0.5298926928972918,0.6728668757434844,62327,5520,530,6222,11742,62857
0.328,0.9190739822249628,0.9215047393364929,0.9188320780579834,0.5304800068207008,0.6733401872193063,62340,5507,530,6222,11729,62870
0.329,0.9191946272738241,0.9215047393364929,0.9189647294648252,0.5308873720136519,0.6736682546556951,62349,5498,530,6222,11720,62879
0.33,0.9193554873389723,0.9215047393364929,0.9191415980072811,0.5314314998291766,0.6741061755146261,62361,5486,530,6222,11708,62891
0.331,0.9194493223769755,0.92135663507109,0.9192595103689183,0.5317548508419523,0.6743265947645114,62369,5478,531,6221,11699,62900
0.332,0.9195029423986917,0.92135663507109,0.9193184665497369,0.5319367250961949,0.6744728140076978,62373,5474,531,6221,11695,62904
0.333,0.9196369924529819,0.92135663507109,0.9194658570017834,0.5323919554985024,0.6748386396919239,62383,5464,531,6221,11685,62914
0.334,0.9198514725398463,0.9212085308056872,0.9197164207702625,0.5331276249250021,0.6753895434062652,62400,5447,532,6220,11667,62932
0.335,0.9199319025724205,0.9210604265402843,0.9198195940866951,0.533407667896046,0.6755743848786052,62407,5440,533,6219,11659,62940
0.336,0.9201195726484269,0.9210604265402843,0.9200259407195602,0.5340489480463718,0.6760884926890254,62421,5426,533,6219,11645,62954
0.3367905585765838,0.9202134076864301,0.9210604265402843,0.9201291140359927,0.5343701666953085,0.6763458401305057,62428,5419,533,6219,11638,62961
0.337,0.9203072427244333,0.9210604265402843,0.9202322873524253,0.534691771988651,0.6766033835608987,62435,5412,533,6219,11631,62968
0.338,0.9204144827678655,0.9210604265402843,0.9203501997140625,0.5350597952335886,0.6768979591836735,62443,5404,533,6219,11623,62976
0.339,0.9205485328221558,0.9210604265402843,0.920497590166109,0.5355205373288556,0.6772665396133951,62453,5394,533,6219,11613,62986
0.34,0.9206959878818751,0.9210604265402843,0.9206597196633602,0.5360282709877607,0.6776724419745015,62464,5383,533,6219,11602,62997
0.341,0.9208568479470234,0.9210604265402843,0.920836588205816,0.5365832614322692,0.6781157998037292,62476,5371,533,6219,11590,63009
0.342,0.9210445180230298,0.9210604265402843,0.9210429348386812,0.537232204561161,0.6786337843736359,62490,5357,533,6219,11576,63023
0.343,0.921138353061033,0.9207642180094787,0.921175586245523,0.5375702550799827,0.6788229513566633,62499,5348,535,6217,11565,63034
0.34400000000000003,0.9212053780881782,0.9206161137440758,0.9212640205167509,0.5378093095691296,0.6789732386673949,62505,5342,536,6216,11558,63041
0.34500000000000003,0.9213394281424684,0.9206161137440758,0.9214114109687974,0.5382750259785244,0.679344262295082,62515,5332,536,6216,11548,63051
0.34600000000000003,0.9215002882076168,0.9206161137440758,0.9215882795112532,0.5388349514563107,0.6797900262467191,62527,5320,536,6216,11536,63063
0.34700000000000003,0.921634338261907,0.9206161137440758,0.9217356699632998,0.5393024466423738,0.680161943319838,62537,5310,536,6216,11526,63073
0.34800000000000003,0.9218220083379134,0.9203199052132701,0.9219714946865742,0.5399721932568647,0.6806133625410733,62553,5294,538,6214,11508,63091
0.34900000000000003,0.9219560583922036,0.9203199052132701,0.9221188851386207,0.5404418159679945,0.6809863013698629,62563,5284,538,6214,11498,63101
0.35000000000000003,0.9220498934302068,0.9203199052132701,0.9222220584550532,0.5407710382038117,0.6812476018198761,62570,5277,538,6214,11491,63108
0.35042014455795256,0.9220767034410648,0.9203199052132701,0.9222515365454625,0.540865175385151,0.6813222959267583,62572,5275,538,6214,11489,63110
0.35100000000000003,0.922170538479068,0.9203199052132701,0.9223547098618952,0.5411949137780875,0.6815838543380498,62579,5268,538,6214,11482,63117
0.35200000000000004,0.9223716135605035,0.9201718009478673,0.9225905345851696,0.5419101613606628,0.6821101169237525,62595,5252,539,6213,11465,63134
0.353,0.9224654485985067,0.9201718009478673,0.9226937079016021,0.542241228835748,0.6823723228995058,62602,5245,539,6213,11458,63141
0.354,0.9226799286853711,0.9201718009478673,0.9229295326248765,0.542999475616151,0.6829724084863142,62618,5229,539,6213,11442,63157
0.355,0.9227469537125162,0.9201718009478673,0.9230032278508998,0.5432368628136749,0.6831601517400626,62623,5224,539,6213,11437,63162
0.356,0.9228407887505194,0.9201718009478673,0.9231064011673323,0.5435695538057743,0.6834231657683423,62630,5217,539,6213,11430,63169
0.357,0.9229346237885226,0.9200236966824644,0.9232243135289696,0.5439103406006479,0.6836515710119409,62638,5209,540,6212,11421,63178
0.358,0.9230418638319549,0.9200236966824644,0.9233422258906068,0.544291597301323,0.6839526562069914,62646,5201,540,6212,11413,63186
0.359,0.923135698869958,0.9200236966824644,0.9234453992070394,0.54462563563037,0.6842163233836326,62653,5194,540,6212,11406,63193
0.36,0.9232295339079613,0.9200236966824644,0.9235485725234719,0.5449600842179139,0.6844801939287092,62660,5187,540,6212,11399,63200
0.361,0.9232831539296773,0.9198755924170616,0.9236222677494952,0.5451593083472308,0.6845963075227336,62665,5182,541,6211,11393,63206
0.362,0.9234842290111127,0.9198755924170616,0.923843353427565,0.5458780101951134,0.6851627137341423,62680,5167,541,6211,11378,63221
0.363,0.9236316840708321,0.9198755924170616,0.9240054829248161,0.5464062637459312,0.6855786743197747,62691,5156,541,6211,11367,63232
0.364,0.9238059491414095,0.9198755924170616,0.9241970905124766,0.5470318830368153,0.6860709157185465,62704,5143,541,6211,11354,63245
0.365,0.9238863791739835,0.9195793838862559,0.9243150028741138,0.5473377997179125,0.6862290008841734,62712,5135,543,6209,11344,63255
0.3655050067901611,0.9239265941902707,0.919431279620853,0.9243739590549325,0.5474909604021518,0.6863081090044774,62716,5131,544,6208,11339,63260
0.366,0.9239802142119867,0.919431279620853,0.924432915235751,0.5476841640935156,0.6864598883175761,62720,5127,544,6208,11335,63264
0.367,0.9240472392391319,0.919431279620853,0.9245066104617743,0.5479258605472198,0.6866497068908306,62725,5122,544,6208,11330,63269
0.368,0.9240874542554189,0.919431279620853,0.9245508275973883,0.5480709808422354,0.6867636484318822,62728,5119,544,6208,11327,63272
0.369,0.9242483143205673,0.919431279620853,0.9247276961398441,0.5486522315510385,0.6872197929927492,62740,5107,544,6208,11315,63284
0.37,0.9243555543639995,0.919431279620853,0.9248456085014812,0.5490404174405236,0.6875242261476272,62748,5099,544,6208,11307,63292
0.371,0.9244627944074317,0.919431279620853,0.9249635208631185,0.5494291530223914,0.6878289291451997,62756,5091,544,6208,11299,63300
0.372,0.924596844461722,0.919431279620853,0.925110911315165,0.5499158472849677,0.6882101879053267,62766,5081,544,6208,11289,63310
0.373,0.9246772744942962,0.9192831753554502,0.9252140846315976,0.5502171793280738,0.6884045915820997,62773,5074,545,6207,11281,63318
0.374,0.9247308945160123,0.9192831753554502,0.9252730408124161,0.5504123437084331,0.6885573243108326,62777,5070,545,6207,11277,63322
0.375,0.9248113245485864,0.9192831753554502,0.9253614750836441,0.5507053500133084,0.6887865505187817,62783,5064,545,6207,11271,63328
0.376,0.9249989946245928,0.9192831753554502,0.9255678217165092,0.5513902460691126,0.6893220056638347,62797,5050,545,6207,11257,63342
0.377,0.9251196396734541,0.9192831753554502,0.925700473123351,0.5518314366998578,0.6896666666666668,62806,5041,545,6207,11248,63351
0.378,0.9253073097494604,0.9191350710900474,0.9259215588014208,0.55252849002849,0.6901690391459074,62821,5026,546,6206,11232,63367
0.379,0.9253877397820346,0.9189869668246445,0.9260247321178534,0.5528332145402709,0.6903649310191367,62828,5019,547,6205,11224,63375
0.38,0.9254815748200378,0.9188388625592417,0.9261426444794906,0.5531876950512706,0.6905994322925363,62836,5011,548,6204,11215,63384
0.381,0.925562004852612,0.9186907582938388,0.9262458177959232,0.5534933523690551,0.6907957013196725,62843,5004,549,6203,11207,63392
0.382,0.9257094599123312,0.9186907582938388,0.9264079472931743,0.5540371561271883,0.6912190773345219,62854,4993,549,6203,11196,63403
0.38262252211570713,0.9257898899449054,0.9186907582938388,0.9264963815644023,0.5543342269883825,0.6914502285141011,62860,4987,549,6203,11190,63409
0.383,0.9258569149720506,0.9186907582938388,0.9265700767904255,0.5545820295037998,0.6916429726264146,62865,4982,549,6203,11185,63414
0.384,0.9259507500100538,0.9186907582938388,0.9266732501068581,0.5549293254607264,0.6919129949804796,62872,4975,549,6203,11178,63421
0.385,0.926057990053486,0.9186907582938388,0.9267911624684952,0.5553267681289168,0.6922218502399287,62880,4967,549,6203,11170,63429
0.386,0.9262054451132052,0.9186907582938388,0.9269532919657465,0.5558741822743973,0.6926469767182178,62891,4956,549,6203,11159,63440
0.387,0.9263394951674956,0.9186907582938388,0.927100682417793,0.5563727688581935,0.6930339087201833,62901,4946,549,6203,11149,63450
0.388,0.926540570248931,0.918542654028436,0.9273365071410674,0.5571325907294287,0.6935808543949898,62917,4930,550,6202,11132,63467
0.389,0.9267416453303664,0.9183945497630331,0.9275723318643418,0.5578947368421052,0.6941288408798344,62933,4914,551,6201,11115,63484
0.39,0.9268354803683696,0.9180983412322274,0.9277049832711837,0.5582672910662824,0.6943324372759856,62942,4905,553,6199,11104,63495
0.391,0.9269963404335179,0.9179502369668247,0.9278965908588441,0.5588818755635708,0.6947651608564063,62955,4892,554,6198,11090,63509
0.392,0.9271303904878081,0.9179502369668247,0.9280439813108907,0.5593862815884476,0.6951547779273216,62965,4882,554,6198,11080,63519
0.393,0.9272912505529565,0.9179502369668247,0.9282208498533465,0.5599927719551862,0.6956228956228955,62977,4870,554,6198,11068,63531
0.394,0.9273582755801016,0.9179502369668247,0.9282945450793697,0.5602458645936906,0.6958181307886613,62982,4865,554,6198,11063,63536
0.395,0.9274789206289629,0.9179502369668247,0.9284271964862116,0.560702008322779,0.6961698303942492,62991,4856,554,6198,11054,63545
0.396,0.927545945656108,0.9179502369668247,0.9285008917122349,0.5609557426011403,0.6963653727318689,62996,4851,554,6198,11049,63550
0.3967286851406097,0.9276263756886821,0.9178021327014217,0.9286040650286674,0.5612716239471063,0.6965660653065813,63003,4844,555,6197,11041,63558
0.397,0.9276799957103983,0.9178021327014217,0.9286630212094861,0.5614750385068407,0.696722693799539,63007,4840,555,6197,11037,63562
0.398,0.9278676657864047,0.9178021327014217,0.9288693678423512,0.5621881520457226,0.6972714486638536,63021,4826,555,6197,11023,63576
0.399,0.9279480958189789,0.917654028436019,0.9289725411587837,0.5625056740807989,0.6974728429110147,63028,4819,556,6196,11015,63584
0.4,0.9280151208461239,0.917654028436019,0.929046236384807,0.5627611262488647,0.6976691813984912,63033,4814,556,6196,11010,63589
0.401,0.9281491709004143,0.9175059241706162,0.9292083658820581,0.5632842334969994,0.6980281690140845,63044,4803,557,6195,10998,63601
0.402,0.9282161959275593,0.9175059241706162,0.9292820611080814,0.5635404348221595,0.698224852071006,63049,4798,557,6195,10993,63606
0.403,0.9284172710089947,0.9175059241706162,0.9295031467861512,0.564310439059938,0.6988155668358713,63064,4783,557,6195,10978,63621
0.404,0.928537916057856,0.9173578199052133,0.9296505372381977,0.5647852648855658,0.6991365201196456,63074,4773,558,6194,10967,63632
0.405,0.9286049410850011,0.9173578199052133,0.929724232464221,0.5650428753877029,0.6993338602235519,63079,4768,558,6194,10962,63637
0.406,0.9286987761230043,0.9173578199052133,0.9298274057806535,0.565403925148334,0.6996103236008357,63086,4761,558,6194,10955,63644
0.40700000000000003,0.9287658011501495,0.9173578199052133,0.9299011010066768,0.565662100456621,0.6998079313071968,63091,4756,558,6194,10950,63649
0.40800000000000003,0.9289400662207268,0.9173578199052133,0.9300927085943372,0.5663344610039316,0.7003222341568205,63104,4743,558,6194,10937,63662
0.40900000000000003,0.9290607112695881,0.9172097156398105,0.9302400990463838,0.5668131063518214,0.7006448693291097,63114,4733,559,6193,10926,63673
0.41000000000000003,0.9291545463075912,0.9170616113744076,0.930358011408021,0.5671887881286067,0.7008885618880525,63122,4725,560,6192,10917,63682
0.41100000000000003,0.9292885963618815,0.9170616113744076,0.9305054018600675,0.5677088108554139,0.7012854635030297,63132,4715,560,6192,10907,63692
0.41200000000000003,0.9294494564270298,0.9170616113744076,0.9306822704025233,0.5683340982101882,0.7017623392077974,63144,4703,560,6192,10895,63704
0.4126294019222258,0.9294628614324589,0.9169135071090048,0.9307117484929326,0.56839882482556,0.7017683065064612,63146,4701,561,6191,10892,63707
0.41300000000000003,0.929516481454175,0.9169135071090048,0.9307707046737512,0.5686076414401176,0.7019274376417234,63150,4697,561,6191,10888,63711
0.41400000000000003,0.9296237214976072,0.9169135071090048,0.9308886170353885,0.5690257352941176,0.7022459165154266,63158,4689,561,6191,10880,63719
0.41500000000000004,0.9297443665464684,0.9167654028436019,0.931036007487435,0.569509614499954,0.7025707962090686,63168,4679,562,6190,10869,63730
0.41600000000000004,0.9298516065899006,0.9167654028436019,0.9311539198490721,0.5699291041340576,0.7028899108612956,63176,4671,562,6190,10861,63738
0.41700000000000004,0.930039276665907,0.9167654028436019,0.9313602664819373,0.5706646999170277,0.7034490596056594,63190,4657,562,6190,10847,63752
0.418,0.9301197066984812,0.9167654028436019,0.9314487007531652,0.570980536850844,0.7036889672028648,63196,4651,562,6190,10841,63758
0.419,0.9302001367310554,0.9166172985781991,0.9315518740695977,0.5713098864580448,0.7038953653682115,63203,4644,563,6189,10833,63766
0.42,0.9302805667636296,0.9164691943127962,0.9316550473860303,0.5716397228637413,0.7041019514137794,63210,4637,564,6188,10825,63774
0.421,0.9303609967962037,0.9163210900473934,0.931758220702463,0.5719700471480078,0.7043087255962207,63217,4630,565,6187,10817,63782
0.422,0.9304682368396359,0.9163210900473934,0.9318761330641001,0.5723933758904617,0.7046295769033655,63225,4622,565,6187,10809,63790
0.423,0.930535261866781,0.9163210900473934,0.9319498282901234,0.5726582747130692,0.7048302574618364,63230,4617,565,6187,10804,63795
0.424,0.9306559069156423,0.9163210900473934,0.9320824796969652,0.5731357109773043,0.7051917706730495,63239,4608,565,6187,10795,63804
0.425,0.9307631469590745,0.9161729857819905,0.932215131103807,0.5735744089012518,0.7054798426184639,63248,4599,566,6186,10785,63814
0.426,0.9308569819970777,0.9161729857819905,0.9323183044202397,0.5739469289293004,0.7057615516257844,63255,4592,566,6186,10778,63821
0.427,0.9309642220405099,0.9161729857819905,0.9324362167818768,0.5743732590529248,0.7060837803903665,63263,4584,566,6186,10770,63829
0.428,0.9310714620839421,0.9161729857819905,0.9325541291435141,0.574800223006876,0.7064063035286057,63271,4576,566,6186,10762,63837
0.4289908924102783,0.9312993471762356,0.9160248815165877,0.9328194319571979,0.5757237270780974,0.7070591597599314,63289,4558,567,6185,10743,63856
0.429,0.9313127521816646,0.9160248815165877,0.9328341710024025,0.5757773226587227,0.7070995769978278,63290,4557,567,6185,10742,63857
0.43,0.9313931822142388,0.9160248815165877,0.9329226052736304,0.5760991058122206,0.7073421774931381,63296,4551,567,6185,10736,63863
0.431,0.931500422257671,0.9158767772511849,0.9330552566804723,0.5765429796755547,0.7076324522256551,63305,4542,568,6184,10726,63873
0.432,0.9315540422793871,0.9155805687203792,0.9331436909517001,0.5767867139391678,0.7077275329135662,63311,4536,570,6182,10718,63881
0.433,0.9317014973391065,0.9155805687203792,0.9333058204489513,0.5773792845801812,0.7081734349046337,63322,4525,570,6182,10707,63892
0.434,0.9317417123553935,0.9154324644549763,0.9333647766297699,0.5775555970846571,0.7082617165119743,63326,4521,571,6181,10702,63897
0.435,0.9318489523988257,0.9154324644549763,0.9334826889914072,0.5779876566298859,0.7085864954717415,63334,4513,571,6181,10694,63905
0.436,0.9320232174694031,0.9154324644549763,0.9336742965790676,0.5786911337889711,0.7091148970343601,63347,4500,571,6181,10681,63918
0.437,0.9321572675236933,0.9154324644549763,0.9338216870311141,0.5792334364164559,0.7095218963439133,63357,4490,571,6181,10671,63928
0.438,0.9322242925508385,0.9154324644549763,0.9338953822571374,0.5795049690605663,0.7097255712481342,63362,4485,571,6181,10666,63933
0.439,0.9322913175779837,0.9154324644549763,0.9339690774831606,0.5797767564018385,0.7099293631195085,63367,4480,571,6181,10661,63938
0.44,0.9323851526159868,0.9154324644549763,0.9340722507995932,0.5801576872536137,0.7102148684361713,63374,4473,571,6181,10654,63945
0.441,0.9324387726377029,0.9151362559241706,0.9341606850708211,0.5804057862107834,0.7103115300609265,63380,4467,573,6179,10646,63953
0.442,0.9325862276974222,0.9151362559241706,0.9343228145680723,0.5810061118946873,0.7107609133260482,63391,4456,573,6179,10635,63964
0.443,0.9326666577299964,0.9151362559241706,0.9344112488393002,0.5813340859911563,0.7110062712156954,63397,4450,573,6179,10629,63970
0.444,0.9327336827571415,0.9149881516587678,0.9344996831105281,0.581623046507249,0.7111776217336249,63403,4444,574,6178,10622,63977
0.445,0.9328409228005737,0.9149881516587678,0.9346175954721653,0.5820614283022423,0.7115052401243811,63411,4436,574,6178,10614,63985
0.446,0.932974972854864,0.9149881516587678,0.9347649859242119,0.5826103357223689,0.7119151878312974,63421,4426,574,6178,10604,63995
0.447,0.9330956179037253,0.9149881516587678,0.9348976373310537,0.5831052383199622,0.7122845448780769,63430,4417,574,6178,10595,64004
0.44720326197147364,0.9331224279145833,0.9149881516587678,0.934927115421463,0.5832153308788823,0.7123666762755838,63432,4415,574,6178,10593,64006
0.448,0.9331358329200123,0.9146919431279621,0.934971332557077,0.5833018511522479,0.7123414071510958,63435,4412,576,6176,10588,64011
0.449,0.9332028579471575,0.9143957345971564,0.9350745058735095,0.5836090367709613,0.7124805262246842,63442,4405,578,6174,10579,64020
0.45,0.9332564779688736,0.9143957345971564,0.9351334620543281,0.5838297872340426,0.7126450049056385,63446,4401,578,6174,10575,64024
0.451,0.9333771230177348,0.9142476303317536,0.9352808525063746,0.58434305187429,0.712982212982213,63456,4391,579,6173,10564,64035
0.452,0.933470958055738,0.9140995260663507,0.9353987648680119,0.5847465656087163,0.7132374183856243,63464,4383,580,6172,10555,64044
0.453,0.9336184131154573,0.9139514218009479,0.9355756334104677,0.5853727945361411,0.7136579160402451,63476,4371,581,6171,10542,64057
0.454,0.9336720331371734,0.9139514218009479,0.9356345895912863,0.5855949895615866,0.7138230190861771,63480,4367,581,6171,10538,64061
0.455,0.9337792731806056,0.913803317535545,0.9357672409981281,0.5860562310030395,0.7141203703703703,63489,4358,582,6170,10528,64071
0.456,0.9338865132240378,0.9136552132701422,0.93589989240497,0.5865183494961019,0.7144180660104227,63498,4349,583,6169,10518,64081
0.457,0.93399375326747,0.9135071090047393,0.9360325438118119,0.5869813475447279,0.7147161066048667,63507,4340,584,6168,10508,64091
0.458,0.9340339682837572,0.9135071090047393,0.9360767609474259,0.5871489766777724,0.7148403546386973,63510,4337,584,6168,10505,64094
0.459,0.9341143983163314,0.9135071090047393,0.9361651952186537,0.5874845223354606,0.7150889803489653,63516,4331,584,6168,10499,64100
0.46,0.9341412083271894,0.9135071090047393,0.936194673309063,0.587596456130323,0.7151718940228419,63518,4329,584,6168,10497,64102
0.461,0.9342484483706216,0.9133590047393365,0.9363273247159049,0.5880614093639744,0.7154707349614247,63527,4320,585,6167,10487,64112
0.462,0.9343020683923376,0.9133590047393365,0.9363862808967235,0.5882857960507488,0.715636785610676,63531,4316,585,6167,10483,64116
0.463,0.9343824984249118,0.9132109004739336,0.9364894542131561,0.5886396181384248,0.7158530214198641,63538,4309,586,6166,10475,64124
0.464,0.934476333462915,0.9132109004739336,0.9365926275295886,0.5890332441727169,0.716144018583043,63545,4302,586,6166,10468,64131
0.465,0.9345567634954892,0.9132109004739336,0.9366810618008166,0.589371057159243,0.7163936330893459,63551,4296,586,6166,10462,64137
0.466,0.9346371935280634,0.9129146919431279,0.9367989741624537,0.5897435897435898,0.7165775401069518,63559,4288,588,6164,10452,64147
0.467,0.9346908135497795,0.9127665876777251,0.936872669388477,0.589986597740762,0.716711245493662,63564,4283,589,6163,10446,64153
0.46769350528717013,0.9347176235606376,0.9127665876777251,0.9369021474788863,0.5900995787054768,0.7167946033961387,63566,4281,589,6163,10444,64155
0.468,0.9346908135497795,0.9124703791469194,0.9369021474788863,0.5900210687607738,0.716645341398162,63566,4281,591,6161,10442,64157
0.46900000000000003,0.9348114585986408,0.9124703791469194,0.9370347988857282,0.5905300488833509,0.7170206575501891,63575,4272,591,6161,10433,64166
0.47000000000000003,0.9349052936366439,0.9124703791469194,0.9371379722021608,0.590926529829273,0.7173128420072185,63582,4265,591,6161,10426,64173
0.47100000000000003,0.934918698642073,0.911877962085308,0.937211667428184,0.5910530863012383,0.7172229017415108,63587,4260,595,6157,10417,64182
0.47200000000000003,0.9349991286746471,0.911877962085308,0.9373001016994119,0.5913937181826914,0.7174736351453708,63593,4254,595,6157,10411,64188
0.47300000000000003,0.9351331787289374,0.911877962085308,0.9374474921514584,0.5919623113162196,0.7178919139509125,63603,4244,595,6157,10401,64198
0.47400000000000003,0.9351867987506535,0.9117298578199052,0.9375211873774817,0.5922077922077922,0.7180264769347406,63608,4239,596,6156,10395,64204
0.47500000000000003,0.9352672287832277,0.9117298578199052,0.9376096216487096,0.5925498123014727,0.7182778134297882,63614,4233,596,6156,10389,64210
0.47600000000000003,0.9353744688266599,0.9117298578199052,0.9377275340103468,0.5930064540988345,0.7186132025914902,63622,4225,596,6156,10381,64218
0.47700000000000004,0.935428088848376,0.9117298578199052,0.9377864901911654,0.593235039028621,0.7187810146535115,63626,4221,596,6156,10377,64222
0.47800000000000004,0.9354951138755211,0.9115817535545023,0.9378749244623933,0.5935390549662488,0.7189580656465366,63632,4215,597,6155,10370,64229
0.47900000000000004,0.9355755439080953,0.9115817535545023,0.9379633587336212,0.5938826707834813,0.7192100958167795,63638,4209,597,6155,10364,64235
0.48000000000000004,0.9356693789460985,0.9114336492890995,0.9380812710952584,0.5943022694350555,0.7194715613491554,63646,4201,598,6154,10355,64244
0.481,0.9357364039732436,0.9112855450236966,0.9381697053664864,0.5946076536528798,0.7196491228070175,63652,4195,599,6153,10348,64251
0.482,0.9358436440166759,0.9112855450236966,0.9382876177281235,0.5950676982591876,0.7199859583430844,63660,4187,599,6153,10340,64259
0.483,0.93592407404925,0.9112855450236966,0.9383760519993515,0.595413199148442,0.7202387919934449,63666,4181,599,6153,10334,64265
0.484,0.9360849341143983,0.9112855450236966,0.9385529205418073,0.5961054059290836,0.7207449923860841,63678,4169,599,6153,10322,64277
0.485,0.9361653641469725,0.9112855450236966,0.9386413548130352,0.5964521132221792,0.7209983595031639,63684,4163,599,6153,10316,64283
0.486,0.9362189841686885,0.9112855450236966,0.9387003109938539,0.5966834755624515,0.7211673699015472,63688,4159,599,6153,10312,64287
0.487,0.9363128192066917,0.9112855450236966,0.9388034843102864,0.5970887918486172,0.7214633288386,63695,4152,599,6153,10305,64294
0.4876144822835926,0.936420059250124,0.9111374407582938,0.9389361357171282,0.5975716367168529,0.7217692262568194,63704,4143,600,6152,10295,64304
0.488,0.9364736792718401,0.9111374407582938,0.9389950918979468,0.5978039063259158,0.7219386258287861,63708,4139,600,6152,10291,64308
0.489,0.9366077293261303,0.9111374407582938,0.9391424823499933,0.5983853710728528,0.7223624728468268,63718,4129,600,6152,10281,64318
0.49,0.9367283743749916,0.9106931279620853,0.9393193508924492,0.5989674654198325,0.7226466094723234,63730,4117,603,6149,10266,64333
0.491,0.9367685893912787,0.9106931279620853,0.9393635680280631,0.5991425509110396,0.722774022920952,63733,4114,603,6149,10263,64336
0.492,0.9368892344401399,0.9106931279620853,0.939496219434905,0.5996684220791886,0.723156532988357,63742,4105,603,6149,10254,64345
0.493,0.9370634995107173,0.9106931279620853,0.9396878270225655,0.6004296455424275,0.7237097628435238,63755,4092,603,6149,10241,64358
0.494,0.9371707395541495,0.9106931279620853,0.9398057393842026,0.6008990520863872,0.7240506329113925,63763,4084,603,6149,10233,64366
0.495,0.9371975495650076,0.9106931279620853,0.939835217474612,0.6010165184243964,0.7241359006064888,63765,4082,603,6149,10231,64368
0.496,0.9372377645812947,0.9106931279620853,0.9398794346102259,0.6011928040672663,0.7242638398115429,63768,4079,603,6149,10228,64371
0.497,0.9373450046247269,0.9106931279620853,0.9399973469718632,0.6016634050880626,0.7246052321470657,63776,4071,603,6149,10220,64379
0.498,0.937425434657301,0.9106931279620853,0.9400857812430911,0.6020168396318778,0.7248614876812448,63782,4065,603,6149,10214,64385
0.499,0.9374790546790172,0.9106931279620853,0.9401447374239097,0.6022526934378061,0.7250324254215305,63786,4061,603,6149,10210,64389
0.5,0.9375594847115913,0.9106931279620853,0.9402331716951375,0.6026068208545668,0.7252889832507666,63792,4055,603,6149,10204,64395
0.501,0.9376399147441655,0.9106931279620853,0.9403216059663655,0.6029613649735243,0.7255457227138644,63798,4049,603,6149,10198,64401
0.502,0.9376935347658816,0.9103969194312796,0.9404100402375934,0.6032384690873406,0.7256522252390509,63804,4043,605,6147,10190,64409
0.503,0.9377471547875977,0.9103969194312796,0.940468996418412,0.6034753583349696,0.7258235919234857,63808,4039,605,6147,10186,64413
0.504,0.9378007748093138,0.9102488151658767,0.9405426916444353,0.6037328094302554,0.7259626742263171,63813,4034,606,6146,10180,64419
0.505,0.937894609847317,0.9102488151658767,0.9406458649608679,0.6041482355254104,0.7262629246676513,63820,4027,606,6146,10173,64426
0.506,0.9380018498907492,0.910100710900474,0.9407785163677097,0.6046442979435206,0.7265740467041089,63829,4018,607,6145,10163,64436
0.507,0.9381761149613266,0.909952606635071,0.9409848630005748,0.6054394954670871,0.7271005917159763,63843,4004,608,6144,10148,64451
0.5079626879692076,0.9382029249721846,0.909952606635071,0.9410143410909841,0.6055588409225311,0.7271866493076105,63845,4002,608,6144,10146,64453
0.508,0.9382163299776136,0.909952606635071,0.9410290801361888,0.605618531296205,0.7272296857430313,63846,4001,608,6144,10145,64454
0.509,0.9383369750264748,0.909952606635071,0.9411617315430306,0.606156274664562,0.7276172430127902,63855,3992,608,6144,10136,64463
0.51,0.938390595048191,0.9098045023696683,0.9412354267690539,0.606416584402764,0.7277573747186353,63860,3987,609,6143,10130,64469
0.511,0.9384978350916232,0.9098045023696683,0.9413533391306911,0.6068958703813475,0.7281024060685077,63868,3979,609,6143,10122,64477
0.512,0.9386050751350554,0.9098045023696683,0.9414712514923284,0.607375914573858,0.728447764733784,63876,3971,609,6143,10114,64485
0.513,0.9387123151784876,0.9098045023696683,0.9415891638539655,0.6078567187809222,0.7287934511804485,63884,3963,609,6143,10106,64493
0.514,0.9387659352002038,0.9095082938388626,0.9416775981251935,0.6081402257872847,0.7289020771513353,63890,3957,611,6141,10098,64501
0.515,0.938873175243636,0.9095082938388626,0.9417955104868306,0.6086223984142716,0.7292483078019237,63898,3949,611,6141,10090,64509
0.516,0.9389402002707811,0.9095082938388626,0.9418692057128539,0.6089241447694596,0.7294648690384272,63903,3944,611,6141,10085,64514
0.517,0.9390072252979262,0.9093601895734598,0.9419576399840819,0.6092478666402064,0.7296494355317884,63909,3938,612,6140,10078,64521
0.518,0.9390072252979262,0.9090639810426541,0.9419871180744911,0.6092912447885647,0.7295851658148105,63911,3936,614,6138,10074,64525
0.519,0.9390742503250714,0.9090639810426541,0.9420608133005144,0.6095938027609494,0.7298020331728197,63916,3931,614,6138,10069,64530
0.52,0.9392485153956487,0.9089158767772512,0.9422671599333795,0.610403819375373,0.7303344043793882,63930,3917,615,6137,10054,64545
0.521,0.9393155404227939,0.9089158767772512,0.9423408551594028,0.6107075330878694,0.7305517528718528,63935,3912,615,6137,10049,64550
0.522,0.939382565449939,0.9086196682464455,0.9424440284758353,0.6110557768924303,0.7307050976655549,63942,3905,617,6135,10040,64559
0.523,0.9394227804662261,0.9086196682464455,0.9424882456114493,0.6112384178539404,0.7308356662100184,63945,3902,617,6135,10037,64562
0.524,0.9394495904770841,0.9084715639810427,0.9425324627470633,0.6113824379547493,0.7308906761989872,63948,3899,618,6134,10033,64566
