threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.309,0.9597639484978541,0.8870396939263511,0.9689528068161218,0.7830786118382167,0.8318234819266302,80176,2569,1181,9274,11843,81357
0.31,0.9598068669527897,0.8869440459110474,0.9690132334280017,0.783391061924474,0.8319576529696752,80181,2564,1182,9273,11837,81363
0.311,0.9598712446351931,0.88675274988044,0.9691099160070095,0.7838843324596263,0.832151512431559,80189,2556,1184,9271,11827,81373
0.312,0.96,0.8865614538498326,0.9692791105202732,0.7847769028871391,0.8325698374202821,80203,2542,1186,9269,11811,81389
0.313,0.9600858369098713,0.8864658058345289,0.9693878784216569,0.7853571731209219,0.8328540618260244,80212,2533,1187,9268,11801,81399
0.314,0.960118025751073,0.8862745098039215,0.9694483050335367,0.7856537222316432,0.832936311744348,80217,2528,1189,9266,11794,81406
0.315,0.960225321888412,0.8860832137733142,0.9695933289020484,0.7864176570458404,0.8332808635034855,80229,2516,1191,9264,11780,81420
0.316,0.9603540772532189,0.8860832137733142,0.9697383527705602,0.7872195785180149,0.8337308194213203,80241,2504,1191,9264,11768,81432
0.317,0.9605042918454936,0.8859875657580105,0.9699196326061997,0.7882062627637849,0.8342414553969469,80256,2489,1192,9263,11752,81448
0.31759685766696977,0.960568669527897,0.8858919177427068,0.9700042298628316,0.788658038147139,0.8344520023424478,80263,2482,1193,9262,11744,81456
0.318,0.96068669527897,0.8858919177427068,0.9701371684089674,0.7893974260632405,0.8348656931674779,80274,2471,1193,9262,11733,81467
0.319,0.9607296137339055,0.8858919177427068,0.9701855096984712,0.7896666382470798,0.8350162279120086,80278,2467,1193,9262,11729,81471
0.32,0.9608154506437768,0.8857962697274031,0.970294277599855,0.7902551412236539,0.8353026066564446,80287,2458,1194,9261,11719,81481
0.321,0.9609334763948498,0.8856049736967958,0.9704513867907426,0.791097060833903,0.8356875310257683,80300,2445,1196,9259,11704,81496
0.322,0.9609763948497854,0.8854136776661884,0.9705238987249984,0.791467168262654,0.8358087670985509,80306,2439,1198,9257,11696,81504
0.323,0.9611051502145923,0.8854136776661884,0.9706689225935102,0.7922800410818213,0.8362618004426577,80318,2427,1198,9257,11684,81516
0.324,0.9611587982832618,0.8854136776661884,0.97072934920539,0.7926192310985529,0.8364507093159844,80323,2422,1198,9257,11679,81521
0.325,0.9612017167381974,0.8852223816355811,0.970801861139646,0.7929911747065376,0.8365723583114888,80329,2416,1200,9255,11671,81529
0.326,0.9612768240343348,0.8847441415590627,0.9709468850081576,0.7937188948000686,0.8367633090596589,80341,2404,1205,9250,11654,81546
0.327,0.9613841201716739,0.8845528455284553,0.9710919088766693,0.7945017182130584,0.8371124688843629,80353,2392,1207,9248,11640,81560
0.328,0.961469957081545,0.8844571975131515,0.9712006767780531,0.7950988822012038,0.8374009508716324,80362,2383,1208,9247,11630,81570
0.329,0.961598712446352,0.884361549497848,0.9713577859689407,0.7959710743801653,0.83784151148566,80375,2370,1209,9246,11616,81584
0.33,0.9617274678111588,0.884361549497848,0.9715028098374524,0.796794208893485,0.8382972936216511,80387,2358,1209,9246,11604,81596
0.331,0.9617489270386266,0.8840746054519368,0.9715632364493323,0.797085201793722,0.838329327468142,80392,2353,1212,9243,11596,81604
0.332,0.9618562231759656,0.8839789574366332,0.971696174995468,0.7978245856353591,0.8386950406098281,80403,2342,1213,9242,11584,81616
0.333,0.9619098712446352,0.8838833094213295,0.9717686869297238,0.798220609829835,0.8388707334785765,80409,2336,1214,9241,11577,81623
0.334,0.9619635193133047,0.8836920133907221,0.9718532841863556,0.7986687413554634,0.8390319211733188,80416,2329,1216,9239,11568,81632
0.335,0.9620386266094421,0.8835007173601148,0.9719620520877394,0.7992558622479883,0.8392694893694349,80425,2320,1218,9237,11557,81643
0.3350298266410819,0.9620386266094421,0.8835007173601148,0.9719620520877394,0.7992558622479883,0.8392694893694349,80425,2320,1218,9237,11557,81643
0.336,0.9621030042918455,0.8834050693448111,0.9720466493443712,0.7997229197333102,0.839483730230867,80432,2313,1219,9236,11549,81651
0.337,0.9622424892703862,0.8833094213295074,0.9722158438576349,0.8006762614877753,0.8399654372640866,80446,2299,1220,9235,11534,81666
0.338,0.9622961373390558,0.8833094213295074,0.9722762704695148,0.8010235059415387,0.8401564774381368,80451,2294,1220,9235,11529,81671
0.339,0.9624248927038627,0.8831181252989001,0.9724454649827784,0.8019629983496916,0.8405863073561545,80465,2280,1222,9233,11513,81687
0.34,0.9625107296137339,0.8829268292682927,0.9725663182065382,0.8026258586209895,0.8408635452723628,80475,2270,1224,9231,11501,81699
0.341,0.9625858369098712,0.8829268292682927,0.97265091546317,0.8031146685227075,0.8411317144289033,80482,2263,1224,9231,11494,81706
0.342,0.9626394849785408,0.8827355332376853,0.9727355127198019,0.8035698737483674,0.8412944393801275,80489,2256,1226,9229,11485,81715
0.343,0.9627145922746781,0.882544237207078,0.9728442806211856,0.8041659403869619,0.8415340416799671,80498,2247,1228,9227,11474,81726
0.34400000000000003,0.9628218884120172,0.882544237207078,0.9729651338449453,0.8048674110258199,0.8419179707103426,80508,2237,1228,9227,11464,81736
0.34500000000000003,0.9628969957081545,0.8822572931611669,0.9730859870687051,0.8055191686315606,0.8421437049210261,80518,2227,1231,9224,11451,81749
0.34600000000000003,0.9629828326180258,0.8821616451458633,0.9731947549700888,0.8061358272878245,0.8424369747899161,80527,2218,1232,9223,11441,81759
0.34700000000000003,0.9630042918454935,0.8819703491152558,0.9732430962595927,0.8063839090511588,0.8424851530379169,80531,2214,1234,9221,11435,81765
0.34800000000000003,0.9630793991416309,0.8816834050693448,0.9733639494833525,0.807039047452285,0.8427115235178498,80541,2204,1237,9218,11422,81778
0.34900000000000003,0.9631545064377682,0.8813964610234337,0.9734848027071122,0.8076956788500307,0.842938163190633,80551,2194,1240,9215,11409,81791
0.35000000000000003,0.9632188841201716,0.8813964610234337,0.9735573146413681,0.808120669999123,0.8431695489065787,80557,2188,1240,9215,11403,81797
0.35100000000000003,0.9633261802575107,0.8813008130081301,0.9736902531875038,0.8088842068299534,0.8435411516982513,80568,2177,1241,9214,11391,81809
0.35200000000000004,0.9634227467811158,0.8813008130081301,0.9737990210888875,0.8095238095238095,0.8438888125658286,80577,2168,1241,9214,11382,81818
0.353,0.9634442060085837,0.8813008130081301,0.9738231917336395,0.8096660808435853,0.8439661094572934,80579,2166,1241,9214,11380,81820
0.3539257630109782,0.9634978540772532,0.8811095169775227,0.9739077889902713,0.8101310350892622,0.8441308531109687,80586,2159,1243,9212,11371,81829
0.354,0.9635085836909871,0.8811095169775227,0.9739198743126473,0.8102022867194372,0.8441695303550975,80587,2158,1243,9212,11370,81830
0.355,0.9635515021459228,0.8811095169775227,0.9739682156021512,0.8104874186169276,0.844324274781174,80591,2154,1243,9212,11366,81834
0.356,0.9636158798283262,0.8809182209469153,0.9740648981811589,0.8110250088059175,0.8445279904635274,80599,2146,1245,9210,11356,81844
0.357,0.9636909871244635,0.8808225729316117,0.9741615807601668,0.8115801533444963,0.8447848821209063,80607,2138,1246,9209,11347,81853
0.358,0.963755364806867,0.8806312769010043,0.9742582633391745,0.8121196083620005,0.8449889867841409,80615,2130,1248,9207,11337,81863
0.359,0.9638090128755364,0.8806312769010043,0.9743186899510544,0.8124779385810096,0.8451829072382614,80620,2125,1248,9207,11332,81868
0.36,0.9639163090128755,0.8806312769010043,0.9744395431748142,0.8131955484896661,0.8455710152913624,80630,2115,1248,9207,11322,81878
0.361,0.9639270386266094,0.880439980870397,0.9744757991419422,0.8133781037377397,0.8455814808010288,80633,2112,1250,9205,11317,81883
0.362,0.9640021459227468,0.880439980870397,0.974560396398574,0.8138815207780725,0.8458534344130485,80640,2105,1250,9205,11310,81890
0.363,0.9640772532188842,0.880439980870397,0.9746449936552057,0.8143855613553924,0.8461255630113063,80647,2098,1250,9205,11303,81897
0.364,0.9641523605150215,0.8803443328550933,0.9747416762342136,0.814945989020719,0.8463837417812314,80655,2090,1251,9204,11294,81906
0.365,0.9642596566523605,0.8803443328550933,0.9748625294579732,0.815668202764977,0.8467730806384839,80665,2080,1251,9204,11284,81916
0.366,0.9643347639484978,0.8801530368244859,0.9749712973593571,0.8162867027410627,0.8470176730486009,80674,2071,1253,9202,11273,81927
0.367,0.9643454935622318,0.8799617407938786,0.975007553326485,0.8164714235001775,0.8470284951433964,80677,2068,1255,9200,11268,81932
0.368,0.9643991416309012,0.8799617407938786,0.9750679799383648,0.8168338808487969,0.8472235012432084,80682,2063,1255,9200,11263,81937
0.369,0.9644206008583691,0.8796747967479674,0.9751284065502447,0.8171479342514438,0.8472593274988485,80687,2058,1258,9197,11255,81945
0.37,0.9645064377682403,0.8795791487326639,0.9752371744516285,0.8177856825255669,0.8475576036866359,80696,2049,1259,9196,11245,81955
0.371,0.9645600858369099,0.8793878527020564,0.9753217717082603,0.8182627269490922,0.8477248628463417,80703,2042,1261,9194,11236,81964
0.372,0.9646459227467811,0.8792922046867527,0.9754305396096441,0.8189025476572243,0.8480236151469029,80712,2033,1262,9193,11226,81974
0.373,0.964656652360515,0.879196556671449,0.975454710254396,0.8190323442929698,0.8480487129809021,80714,2031,1263,9192,11223,81977
0.374,0.9646459227467811,0.8787183165949306,0.9755030515438999,0.8192438023898698,0.8479394526743275,80718,2027,1268,9187,11214,81986
0.375,0.9646888412017167,0.878622668579627,0.9755634781557798,0.819593147751606,0.8480819831048331,80723,2022,1269,9186,11208,81992
0.376,0.9647639484978541,0.8783357245337159,0.9756843313795396,0.8202769093345244,0.8483140877598151,80733,2012,1272,9183,11195,82005
0.3769106531143181,0.9648605150214592,0.8782400765184123,0.9758051846032993,0.820994277539342,0.8486528952354544,80743,2002,1273,9182,11184,82016
0.377,0.9648605150214592,0.8782400765184123,0.9758051846032993,0.820994277539342,0.8486528952354544,80743,2002,1273,9182,11184,82016
0.378,0.9649892703862661,0.8782400765184123,0.975950208471811,0.8218761188686001,0.8491237804596108,80755,1990,1273,9182,11172,82028
0.379,0.9649892703862661,0.8780487804878049,0.9759743791165629,0.8219914040114613,0.8490958701382788,80757,1988,1275,9180,11168,82032
0.38,0.965,0.8777618364418939,0.9760227204060669,0.8222381507033419,0.8490932642487046,80761,1984,1278,9177,11161,82039
0.381,0.9650429184549356,0.8774748923959828,0.9761073176626986,0.8227064837234329,0.8492085531796723,80768,1977,1281,9174,11151,82049
0.382,0.965118025751073,0.877379244380679,0.9762040002417064,0.8232812780470292,0.8494698337732092,80776,1969,1282,9173,11142,82058
0.383,0.9651394849785407,0.8772835963653755,0.9762402562088344,0.8234871610702101,0.8495345713888761,80779,1966,1283,9172,11138,82062
0.384,0.9651931330472103,0.877092300334768,0.9763248534654662,0.8239734028214575,0.8497034840622684,80786,1959,1285,9170,11129,82071
0.385,0.9652467811158798,0.877092300334768,0.976385280077346,0.8243437612369651,0.849900366096668,80791,1954,1285,9170,11124,82076
0.386,0.9653004291845494,0.877092300334768,0.9764457066892259,0.8247144527385556,0.8500973393900064,80796,1949,1285,9170,11119,82081
0.387,0.9653862660944206,0.8769966523194643,0.9765544745906097,0.8253668196957422,0.8503988128362084,80805,1940,1286,9169,11109,82091
0.388,0.9653862660944206,0.8767097082735533,0.9765907305577376,0.8255426461316762,0.8503571759903515,80808,1937,1289,9166,11103,82097
0.389,0.9654935622317596,0.8765184122429459,0.9767357544262493,0.8264045450446388,0.8507240995172669,80820,1925,1291,9164,11089,82111
0.39,0.965568669527897,0.8765184122429459,0.9768203516828812,0.826926547554593,0.8510006036123879,80827,1918,1291,9164,11082,82118
0.391,0.9656223175965665,0.8764227642276423,0.976892863617137,0.8273589164785553,0.8511843938690199,80833,1912,1292,9163,11075,82125
0.392,0.9657296137339055,0.8763271162123386,0.9770258021632727,0.8281659586007412,0.8515661306812902,80844,1901,1293,9162,11063,82137
0.393,0.9658261802575108,0.8763271162123386,0.9771345700646564,0.8288402388275737,0.8519224510669952,80853,1892,1293,9162,11054,82146
0.394,0.9658690987124463,0.8762314681970349,0.9771949966765363,0.8291998551774077,0.8520671534204529,80858,1887,1294,9161,11048,82152
0.395,0.9659763948497854,0.8761358201817312,0.977327935222672,0.8300108735048931,0.8524498627332371,80869,1876,1295,9160,11036,82164
0.396,0.9659549356223176,0.8757532281205165,0.977352105867424,0.8300997280145059,0.8523155690016291,80871,1874,1299,9156,11030,82170
0.397,0.9659978540772532,0.8757532281205165,0.9774004471569279,0.830400870669327,0.8524742795959219,80875,1870,1299,9156,11026,82174
0.398,0.9660407725321889,0.8754662840746055,0.9774850444135598,0.8308823529411765,0.8525918681011596,80882,1863,1302,9153,11016,82184
0.399,0.9660515021459227,0.8750836920133908,0.9775454710254396,0.8311983283365131,0.852576647097195,80887,1858,1306,9149,11007,82193
0.4,0.9661051502145923,0.8750836920133908,0.9776058976373194,0.8315760770768951,0.8527753180780165,80892,1853,1306,9149,11002,82198
0.40070305496454184,0.9661266094420601,0.874988043998087,0.9776421536044474,0.8317875977450445,0.8528410944856197,80895,1850,1307,9148,10998,82202
0.401,0.966137339055794,0.8748923959827833,0.9776663242491993,0.8319236016371078,0.8528671328671329,80897,1848,1308,9147,10995,82205
0.402,0.9661909871244635,0.8748923959827833,0.9777267508610792,0.8323020928116469,0.853065982746561,80902,1843,1308,9147,10990,82210
0.403,0.9662017167381974,0.874701099952176,0.9777630068282072,0.832498862084661,0.8530783582089553,80905,1840,1310,9145,10985,82215
0.404,0.9662339055793991,0.874701099952176,0.977799262795335,0.8327262793662357,0.8531977422213929,80908,1837,1310,9145,10982,82218
0.405,0.9662768240343348,0.8745098039215686,0.9778717747295909,0.8331510843812648,0.8533296000746652,80914,1831,1312,9143,10974,82226
0.406,0.9663090128755365,0.8741272118603539,0.9779563719862228,0.8336221837088388,0.8533943412083294,80921,1824,1316,9139,10963,82237
0.40700000000000003,0.9664163090128756,0.8740315638450502,0.9780893105323585,0.834444342982376,0.8537793142109689,80932,1813,1317,9138,10951,82249
0.40800000000000003,0.9664377682403433,0.8740315638450502,0.9781134811771104,0.8345967668280209,0.8538590917585498,80934,1811,1317,9138,10949,82251
0.40900000000000003,0.9665021459227467,0.8739359158297465,0.9781980784337422,0.835115620144411,0.8540848756776968,80941,1804,1318,9137,10941,82259
0.41000000000000003,0.9665772532188841,0.8739359158297465,0.9782826756903741,0.83565026522773,0.8543643929122448,80948,1797,1318,9137,10934,82266
0.41100000000000003,0.9666201716738198,0.8737446197991392,0.9783551876246299,0.8360790774299836,0.8544969833029326,80954,1791,1320,9135,10926,82274
0.41200000000000003,0.9666952789699571,0.8737446197991392,0.9784397848812617,0.8366150746405349,0.8547768316646392,80961,1784,1320,9135,10919,82281
0.41300000000000003,0.9667060085836909,0.8736489717838355,0.9784639555260136,0.8367533895199707,0.8548032380328482,80963,1782,1321,9134,10916,82284
0.41400000000000003,0.9667596566523605,0.8736489717838355,0.9785243821378935,0.8371368343873156,0.8550032762332678,80968,1777,1321,9134,10911,82289
0.41500000000000004,0.9668240343347639,0.8735533237685318,0.9786089793945254,0.8376593598092268,0.8552298904391796,80975,1770,1322,9133,10903,82297
0.41600000000000004,0.9668347639484979,0.8734576757532281,0.9786331500392773,0.8377981651376146,0.8552563802388199,80977,1768,1323,9132,10900,82300
0.41700000000000004,0.9669420600858369,0.8734576757532281,0.9787540032630371,0.8385674931129476,0.8556570625439213,80987,1758,1323,9132,10890,82310
0.418,0.9669527896995708,0.8732663797226208,0.9787902592301649,0.838768948093707,0.8556701030927836,80990,1755,1325,9130,10885,82315
0.419,0.9670708154506438,0.8732663797226208,0.9789231977763007,0.8396174360860769,0.8561113976276431,81001,1744,1325,9130,10874,82326
0.42,0.9671459227467811,0.8732663797226208,0.9790077950329324,0.8401582773534554,0.8563924584935748,81008,1737,1325,9130,10867,82333
0.421,0.9671888412017168,0.8732663797226208,0.9790561363224364,0.8404676424560434,0.8565531475748194,81012,1733,1325,9130,10863,82337
0.422,0.9672317596566523,0.8732663797226208,0.9791044776119403,0.8407772354728796,0.8567138969691283,81016,1729,1325,9130,10859,82341
0.423,0.9672639484978541,0.8732663797226208,0.9791407335790682,0.8410095799557848,0.8568344986157385,81019,1726,1325,9130,10856,82344
0.424,0.9673175965665236,0.8730750836920134,0.9792253308357001,0.8415230017516364,0.8570087315745001,81026,1719,1327,9128,10847,82353
0.425,0.9673390557939914,0.8729794356767097,0.9792615868028279,0.8417412155307572,0.8570757817635458,81029,1716,1328,9127,10843,82357
0.426,0.9674141630901287,0.8728837876614061,0.9793582693818358,0.8423481631899575,0.8573441683498519,81037,1708,1329,9126,10834,82366
0.427,0.9675,0.8728837876614061,0.9794549519608435,0.8429706262700906,0.8576664630421503,81045,1700,1329,9126,10826,82374
0.428,0.9675107296137339,0.8728837876614061,0.9794670372832195,0.8430484988452656,0.8577067669172931,81046,1699,1329,9126,10825,82375
0.429,0.9675429184549357,0.8728837876614061,0.9795032932503475,0.8432822029199778,0.8578277012736759,81049,1696,1329,9126,10822,82378
0.43,0.9675536480686695,0.8726924916307987,0.9795395492174753,0.84348710363317,0.8578412937194434,81052,1693,1331,9124,10817,82383
0.43064988470077475,0.9675643776824034,0.8725011956001913,0.9795758051846033,0.8436921938586756,0.857854892556543,81055,1690,1333,9122,10812,82388
0.431,0.9676394849785408,0.8725011956001913,0.9796604024412351,0.8442387783433596,0.858137347130762,81062,1683,1333,9122,10805,82395
0.432,0.9676824034334764,0.8723098995695839,0.9797329143754909,0.8446790775215337,0.8582721626199887,81068,1677,1335,9120,10797,82403
0.433,0.967725321888412,0.8721186035389765,0.9798054263097468,0.8451200296598387,0.8584070796460177,81074,1671,1337,9118,10789,82411
0.434,0.9678004291845493,0.8720229555236729,0.9799021088887546,0.8457328385899815,0.858676712973864,81082,1663,1338,9117,10780,82420
0.435,0.967843347639485,0.8720229555236729,0.9799504501782585,0.8460467706013363,0.8588384908859685,81086,1659,1338,9117,10776,82424
0.436,0.9679291845493562,0.8719273075083692,0.9800592180796422,0.8467397362065763,0.8591489562226098,81095,1650,1339,9116,10766,82434
0.437,0.9679828326180258,0.8716403634624581,0.9801559006586501,0.8473268247326825,0.8593116454502594,81103,1642,1342,9113,10755,82445
0.438,0.9680472103004292,0.8716403634624581,0.9802284125929059,0.8477997953297981,0.8595548009809468,81109,1636,1342,9113,10749,82451
0.439,0.968175965665236,0.8716403634624581,0.9803734364614176,0.8487473223432989,0.8600415251038128,81121,1624,1342,9113,10737,82463
0.44,0.9681974248927039,0.8715447154471545,0.9804096924285455,0.8489704649212708,0.8601094959410986,81124,1621,1343,9112,10733,82467
0.441,0.9682618025751073,0.8714490674318508,0.9804942896851774,0.8495104895104895,0.8603399433427762,81131,1614,1344,9111,10725,82475
0.442,0.9682832618025751,0.8713534194165471,0.9805305456523052,0.8497341665889376,0.8604080090668682,81134,1611,1345,9110,10721,82479
0.443,0.9683261802575107,0.8711621233859398,0.9806030575865611,0.8501820218426211,0.8605442176870749,81140,1605,1347,9108,10713,82487
0.444,0.9683476394849786,0.8709708273553324,0.980651398876065,0.8504716540580929,0.8605991872223797,81144,1601,1349,9106,10707,82493
0.445,0.9684012875536481,0.8709708273553324,0.9807118254879449,0.8508689964492618,0.8608025712530132,81149,1596,1349,9106,10702,82498
0.446,0.9684763948497854,0.8706838833094214,0.9808326787117047,0.8516231640003742,0.8610480514566782,81159,1586,1352,9103,10689,82511
0.447,0.9685300429184549,0.8705882352941177,0.9809051906459605,0.8520876240404419,0.8612385863651416,81165,1580,1353,9102,10682,82518
0.448,0.9685836909871245,0.8705882352941177,0.9809656172578404,0.8524866535543693,0.8614423622941512,81170,1575,1353,9102,10677,82523
0.449,0.968637339055794,0.8703969392635102,0.9810502145144722,0.8530183727034121,0.8616200350329026,81177,1568,1355,9100,10668,82532
0.45,0.9686802575107296,0.8703012912482067,0.981110641126352,0.853404614518852,0.8617701378036653,81182,1563,1356,9099,10662,82538
0.451,0.9687017167381974,0.8703012912482067,0.981134811771104,0.8535647279549718,0.8618517641487095,81184,1561,1356,9099,10660,82540
0.452,0.9687231759656653,0.870205643232903,0.9811710677382319,0.8537912912912913,0.8619203258964522,81187,1558,1357,9098,10656,82544
0.453,0.968744635193133,0.8701099952175992,0.9812073237053598,0.8540180247840781,0.8619889136305491,81190,1555,1358,9097,10652,82548
0.454,0.9688197424892704,0.8701099952175992,0.9812919209619917,0.8545796148426491,0.8622748815165877,81197,1548,1358,9097,10645,82555
0.455,0.9688090128755364,0.8699186991869918,0.9813040062843676,0.854632587859425,0.8622078968573732,81198,1547,1360,9095,10642,82558
0.456,0.9688197424892704,0.8697274031563845,0.9813402622514955,0.8548462912475322,0.8622226436563626,81201,1544,1362,9093,10637,82563
0.457,0.9688733905579399,0.8697274031563845,0.9814006888633754,0.8552483069977427,0.8624270877792005,81206,1539,1362,9093,10632,82568
0.458,0.9688948497854077,0.8697274031563845,0.9814248595081274,0.8554092191909689,0.8625088925776618,81208,1537,1362,9093,10630,82570
0.45877132338285437,0.9689484978540772,0.8697274031563845,0.9814852861200073,0.8558117647058824,0.8627134724857686,81213,1532,1362,9093,10625,82575
0.459,0.9689592274678112,0.8697274031563845,0.9814973714423832,0.8558923192771084,0.8627544001138574,81214,1531,1362,9093,10624,82576
0.46,0.9690987124463519,0.8696317551410808,0.9816665659556468,0.8570082005844095,0.8632738321306496,81228,1517,1363,9092,10609,82591
0.461,0.9692167381974249,0.8696317551410808,0.9817995045017825,0.8578977165502925,0.8637248848145157,81239,1506,1363,9092,10598,82602
0.462,0.9692918454935622,0.8694404591104734,0.9819082724031664,0.8586001700198357,0.8639863130881095,81248,1497,1365,9090,10587,82613
0.463,0.9692596566523605,0.8691535150645624,0.9819082724031664,0.8585600907029478,0.8638243262512476,81248,1497,1368,9087,10584,82616
0.464,0.969324034334764,0.8688665710186514,0.9820170403045502,0.8592508513053349,0.864031958909973,81257,1488,1371,9084,10572,82628
0.465,0.9693347639484978,0.868675274988044,0.982053296271678,0.8594681555786884,0.8640471886594996,81260,1485,1373,9082,10567,82633
0.466,0.9693562231759657,0.8685796269727403,0.982089552238806,0.8596989491621698,0.8641164715957751,81263,1482,1374,9081,10563,82637
0.467,0.9694098712446352,0.8685796269727403,0.9821499788506859,0.8601060806971017,0.8643220863275116,81268,1477,1374,9081,10558,82642
0.468,0.9694420600858369,0.8684839789574367,0.9821983201401897,0.8604188382450488,0.8644325971058645,81272,1473,1375,9080,10553,82647
0.46900000000000003,0.9694849785407725,0.8682926829268293,0.9822708320744455,0.8608819345661451,0.8645714285714285,81278,1467,1377,9078,10545,82655
0.47000000000000003,0.9694635193133048,0.8679100908656145,0.9822950027191976,0.8609925040326407,0.8644374583214252,81280,1465,1381,9074,10539,82661
0.47100000000000003,0.9695064377682403,0.8679100908656145,0.9823433440087014,0.8613194114855245,0.8646021915197714,81284,1461,1381,9074,10535,82665
0.47200000000000003,0.9695171673819742,0.8676231468197035,0.9823916852982053,0.8616071428571429,0.8646046799790308,81288,1457,1384,9071,10528,82672
0.47300000000000003,0.9695278969957082,0.8673362027737924,0.9824400265877092,0.8618952571048379,0.864607170099161,81292,1453,1387,9068,10521,82679
0.47400000000000003,0.9696030042918455,0.8673362027737924,0.982524623844341,0.8624690888339357,0.8648957985597788,81299,1446,1387,9068,10514,82686
0.47500000000000003,0.9696459227467811,0.8671449067431851,0.9825971357785969,0.8629354654483152,0.865035065120939,81305,1440,1389,9066,10506,82694
0.47600000000000003,0.969656652360515,0.8670492587278814,0.9826213064233489,0.8630867371227269,0.8650634602538411,81307,1438,1390,9065,10503,82697
0.47700000000000004,0.9696781115879828,0.8670492587278814,0.9826454770681008,0.8632511189410532,0.865146020232869,81309,1436,1390,9065,10501,82699
0.47800000000000004,0.9697317596566524,0.8669536107125777,0.9827179890023566,0.8637316561844863,0.8653396343500883,81315,1430,1391,9064,10494,82706
0.47900000000000004,0.9697532188841201,0.8669536107125777,0.9827421596471085,0.8638963019443385,0.8654222561703346,81317,1428,1391,9064,10492,82708
0.48000000000000004,0.969774678111588,0.8667623146819704,0.9827905009366125,0.8641998855617014,0.8654792034764338,81321,1424,1393,9062,10486,82714
0.481,0.9698283261802575,0.8666666666666667,0.9828630128708683,0.8646817444412634,0.8656730677366964,81327,1418,1394,9061,10479,82721
0.482,0.9698283261802575,0.866571018651363,0.9828750981932443,0.8647513601221724,0.8656602331358686,81328,1417,1395,9060,10477,82723
0.483,0.9698283261802575,0.8663797226207556,0.9828992688379963,0.8648906712498806,0.8656345565749235,81330,1415,1397,9058,10473,82727
0.484,0.9698390557939914,0.866284074605452,0.9829234394827482,0.8650429799426934,0.8656630824372761,81332,1413,1398,9057,10470,82730
0.485,0.9698927038626609,0.866284074605452,0.9829838660946281,0.8654562828475872,0.8658699808795411,81337,1408,1398,9057,10465,82735
0.486,0.9699248927038626,0.8661884265901483,0.983032207384132,0.865774378585086,0.8659813530958642,81341,1404,1399,9056,10460,82740
0.487,0.9699463519313305,0.8659971305595409,0.9830805486736359,0.8660799693897073,0.8660385479936868,81345,1400,1401,9054,10454,82746
0.488,0.9699678111587983,0.8658058345289336,0.9831288899631397,0.8663859111791731,0.8660957757259723,81349,1396,1403,9052,10448,82752
0.489,0.9699785407725322,0.8655188904830224,0.9831772312526437,0.8666794368355522,0.8660987748851455,81353,1392,1406,9049,10441,82759
0.4893523137569426,0.97,0.8655188904830224,0.9832014018973956,0.8668454832838395,0.866181678950895,81355,1390,1406,9049,10439,82761
0.49,0.9700429184549356,0.8655188904830224,0.9832497431868995,0.8671777671298515,0.8663475347056008,81359,1386,1406,9049,10435,82765
0.491,0.9700536480686696,0.8654232424677188,0.9832739138316514,0.8673312883435583,0.8663762148704937,81361,1384,1407,9048,10432,82768
0.492,0.9700965665236051,0.8653275944524151,0.9833343404435313,0.8677345098791482,0.8665293807767828,81366,1379,1408,9047,10426,82774
0.493,0.9701287553648069,0.8652319464371114,0.9833826817330352,0.8680548891661068,0.866641118988312,81370,1375,1409,9046,10421,82779
0.494,0.9701609442060086,0.8649450023912004,0.9834551936672911,0.8685170956588552,0.8667273685723871,81376,1369,1412,9043,10412,82788
0.495,0.9701716738197425,0.8646580583452893,0.983503534956795,0.8688130706391158,0.8667305848513902,81380,1365,1415,9040,10405,82795
0.496,0.9702038626609442,0.8646580583452893,0.9835397909239229,0.8690636416073831,0.8668552524332359,81383,1362,1415,9040,10402,82798
0.497,0.9702038626609442,0.8645624103299856,0.9835518762462989,0.8691346153846153,0.8668424838168305,81384,1361,1416,9039,10400,82800
0.498,0.9702360515021459,0.8643711142993783,0.9836123028581787,0.8695275666313865,0.8669416730621642,81389,1356,1418,9037,10393,82807
0.499,0.9702682403433477,0.8642754662840746,0.9836606441476826,0.869849826723142,0.8670536870891905,81393,1352,1419,9036,10388,82812
0.5,0.9702789699570815,0.8638928742228599,0.9837210707595625,0.8702187108584643,0.8670442545838533,81398,1347,1423,9032,10379,82821
0.501,0.9703218884120172,0.8637015781922525,0.9837935826938183,0.8706971362452994,0.8671852492077211,81404,1341,1425,9030,10371,82829
0.502,0.9703969957081545,0.8636059301769489,0.9838902652728262,0.871356880911021,0.8674640918480088,81412,1333,1426,9029,10362,82838
0.503,0.9704184549356223,0.8634146341463415,0.98393860656233,0.8716685979142526,0.8675219835663831,81416,1329,1428,9027,10356,82844
0.504,0.970450643776824,0.8634146341463415,0.983974862529458,0.8719211822660099,0.8676470588235294,81419,1326,1428,9027,10353,82847
0.505,0.9704828326180257,0.8633189861310377,0.9840232038189619,0.8722458446076536,0.8677594577705139,81423,1322,1429,9026,10348,82852
0.506,0.9705364806866953,0.8633189861310377,0.9840836304308418,0.872667504592478,0.8679680738532551,81428,1317,1429,9026,10343,82857
0.507,0.9705579399141631,0.8632233381157342,0.9841198863979697,0.8729084050681885,0.8680388573627007,81431,1314,1430,9025,10339,82861
