threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.324,0.9030550702936527,0.90558675168935,0.9027445395220696,0.5331726997646531,0.6711811801220329,77330,8331,992,9515,17846,78322
0.325,0.9033254304966309,0.9054915770438755,0.9030597354688832,0.5339544281064093,0.6717740511915269,77357,8304,993,9514,17818,78350
0.326,0.9036893769237169,0.905396402398401,0.9034799967313013,0.5350092795680783,0.6725820135746606,77393,8268,994,9513,17781,78387
0.327,0.9039909325347308,0.9053012277529267,0.9038302144499831,0.535887323943662,0.6732491064161092,77423,8238,995,9512,17750,78418
0.328,0.9042924881457449,0.9051108784619777,0.9041921060926209,0.5367725912964949,0.6738945578231292,77454,8207,997,9510,17717,78451
0.32865713620185927,0.90445886365527,0.9048253545255543,0.9044139106477861,0.5372704153715739,0.6742075030139706,77473,8188,1000,9507,17695,78473
0.329,0.9045732468180684,0.9048253545255543,0.9045423238113027,0.5376046143406469,0.6744705757156539,77484,8177,1000,9507,17684,78484
0.33,0.9049787871225355,0.9048253545255543,0.904997606845589,0.5387928591669028,0.6754049445865302,77523,8138,1000,9507,17645,78523
0.331,0.9052699442642043,0.904539830589131,0.9053594984882268,0.5396627108057465,0.6760082509424568,77554,8107,1003,9504,17611,78557
0.332,0.9056442891606356,0.904539830589131,0.905779759750645,0.5407681365576102,0.6768748664625026,77590,8071,1003,9504,17575,78593
0.333,0.9059562432409949,0.904539830589131,0.9061299774693268,0.541692789968652,0.6775987451875087,77620,8041,1003,9504,17545,78623
0.334,0.9062474003826637,0.9042543066527077,0.9064918691119646,0.5425732396779167,0.6782068670140624,77651,8010,1006,9501,17511,78657
0.33433822393417356,0.9062889942600449,0.9040639573617588,0.906561912655701,0.5427069645203679,0.6782577650838986,77657,8004,1008,9499,17503,78665
0.335,0.906424174361534,0.9040639573617588,0.9067136736671297,0.5431103487707262,0.6785727042183091,77670,7991,1008,9499,17490,78678
0.336,0.9067153315032027,0.9039687827162843,0.9070522174618555,0.5439862542955326,0.6792290914291843,77699,7962,1009,9498,17460,78708
0.337,0.9070376840529074,0.9039687827162843,0.9074141091044933,0.5449538126111653,0.6799828178694157,77730,7931,1009,9498,17429,78739
0.338,0.9072352549704683,0.903683258779861,0.9076709354315265,0.5455642381061825,0.6803769123284725,77752,7909,1012,9495,17404,78764
0.339,0.9074744197654105,0.9034929094889121,0.907962783530428,0.5462968291419693,0.6808922679672931,77777,7884,1014,9493,17377,78791
0.34,0.9076719906829714,0.9033025601979633,0.9082079359335054,0.5469056125388959,0.6813107928645777,77798,7863,1016,9491,17354,78814
0.341,0.9080047417020215,0.9032073855524888,0.9085931754240553,0.5479214780600462,0.6820713695331873,77831,7830,1017,9490,17320,78848
0.3413281750679018,0.9080775309874386,0.9031122109070143,0.9086865668157038,0.5481485760499104,0.6822201452297073,77839,7822,1018,9489,17311,78857
0.342,0.9082855003743449,0.90301703626154,0.908931719218781,0.5487882468621667,0.6826881565692905,77860,7801,1019,9488,17289,78879
0.343,0.9084934697612511,0.9027315123251166,0.9092002194697704,0.5494410009847651,0.6831112711559236,77883,7778,1022,9485,17263,78905
0.34400000000000003,0.9087118376175027,0.9025411630341676,0.9094687197207597,0.55012182387748,0.6835826275004505,77906,7755,1024,9483,17238,78930
0.34500000000000003,0.9089821978204808,0.9024459883886933,0.9097839156675733,0.5509587449157467,0.6842010318577046,77933,7728,1025,9482,17210,78958
0.34600000000000003,0.9092109641460777,0.9023508137432188,0.9100524159185627,0.5516699639241243,0.6847217708446177,77956,7705,1026,9481,17186,78982
0.34700000000000003,0.9094917228184012,0.9023508137432188,0.9103676118653763,0.5525380266915322,0.6853900093978168,77983,7678,1026,9481,17159,79009
0.34800000000000003,0.9096684967972715,0.9020652898067955,0.9106010903444975,0.5531045751633987,0.6857432261331983,78003,7658,1029,9478,17136,79032
0.348594396531582,0.9098556692454871,0.9020652898067955,0.9108112209757065,0.5536861782918565,0.6861900452488687,78021,7640,1029,9478,17118,79050
0.34900000000000003,0.910022044755012,0.9018749405158466,0.9110213516069157,0.5542168674698795,0.686542293062851,78039,7622,1031,9476,17098,79070
0.35000000000000003,0.9103339988353715,0.9016845912248976,0.9113949171735095,0.5552039381153305,0.6872438431685465,78071,7590,1033,9474,17064,79104
0.35100000000000003,0.9105939605690042,0.9015894165794233,0.9116984391963671,0.5560251217937431,0.6878449027011327,78097,7564,1034,9473,17037,79131
0.35200000000000004,0.9109059146493637,0.9015894165794233,0.9120486569150489,0.5570059387311107,0.6885948971432725,78127,7534,1034,9473,17007,79161
0.353,0.9111658763829964,0.9015894165794233,0.9123405050139504,0.5578259333411848,0.6892211430026556,78152,7509,1034,9473,16982,79186
0.354,0.9114258381166292,0.9015894165794233,0.9126323531128518,0.5586483458158873,0.6898485289833963,78177,7484,1034,9473,16957,79211
0.3547862901687626,0.911748190666334,0.9015894165794233,0.9129942447554896,0.5596715112844145,0.6906280756752816,78208,7453,1034,9473,16926,79242
0.355,0.9118417768904418,0.9015894165794233,0.9130993100710942,0.5599692616894248,0.6908547257876314,78217,7444,1034,9473,16917,79251
0.356,0.912049746277348,0.9014942419339488,0.9133444624741714,0.5606392423794022,0.6913363988030071,78238,7423,1035,9472,16895,79273
0.357,0.9122785126029448,0.9013990672884743,0.9136129627251608,0.5613775117064785,0.6918693841770764,78261,7400,1036,9471,16871,79297
0.358,0.9125800682139589,0.9013990672884743,0.9139515065198865,0.5623441396508728,0.6926030202201178,78290,7371,1036,9471,16842,79326
0.359,0.9128192330089011,0.9013038926429999,0.914231680694832,0.5631206517214723,0.6931635192504758,78314,7347,1037,9470,16817,79351
0.36,0.9129960069877714,0.9009231940611021,0.9144768330979092,0.5637208194378276,0.6935052566028059,78335,7326,1041,9466,16792,79376
0.361,0.9131935779053323,0.9008280194156276,0.9147103115770304,0.5643670621906863,0.693965833272234,78355,7306,1042,9465,16771,79397
0.362,0.9133703518842027,0.9006376701246788,0.9149321161321955,0.564955223880597,0.6943537439923689,78374,7287,1044,9463,16750,79418
0.3625792365074159,0.913515930455037,0.9005424954792043,0.9151072249915364,0.5654356400143421,0.694688153885687,78389,7272,1045,9462,16734,79434
0.363,0.9136719074952167,0.9005424954792043,0.9152823338508773,0.565942939171003,0.6950708881216484,78404,7257,1045,9462,16719,79449
0.364,0.9138590799434323,0.9005424954792043,0.9154924644820863,0.5665529010238908,0.6955307262569832,78422,7239,1045,9462,16701,79467
0.365,0.9141086432077198,0.900256971542781,0.9158076604288999,0.5673924779557316,0.6960777099124292,78449,7212,1048,9459,16671,79497
0.366,0.9143894018800433,0.9001617968973066,0.9161345302996696,0.5683211152505708,0.696747578179675,78477,7184,1049,9458,16642,79526
0.367,0.9146597620830214,0.8998762729608832,0.9164730740943954,0.5692354003612282,0.6973485267544345,78506,7155,1052,9455,16610,79558
0.368,0.9150029115714167,0.8997810983154088,0.9168699875089014,0.5703770739064856,0.6981759101986559,78540,7121,1053,9454,16575,79593
0.369,0.9153148656517761,0.8996859236699344,0.9172318791515393,0.5714199359245602,0.6989279112754159,78571,7090,1054,9453,16543,79625
0.36910822176933344,0.9153356625904667,0.8996859236699344,0.9172552269994513,0.5714890272655825,0.6989795918367347,78573,7088,1054,9453,16541,79627
0.37,0.9155332335080276,0.8993052250880366,0.9175237272504407,0.5721811796051834,0.6993819621775657,78596,7065,1058,9449,16514,79654
0.371,0.9157308044255885,0.8990197011516132,0.917780553577474,0.5728667596579538,0.6998073788709438,78618,7043,1061,9446,16489,79679
0.372,0.9160011646285666,0.8990197011516132,0.9180840756003316,0.5737714875782056,0.7004820170559881,78644,7017,1061,9446,16463,79705
0.373,0.9163235171782713,0.8986390025697154,0.9184926629387936,0.5748904042864101,0.7011993613308084,78679,6982,1065,9442,16424,79744
0.374,0.9166250727892854,0.8986390025697154,0.9188312067335194,0.5759072888075633,0.7019552449631997,78708,6953,1065,9442,16395,79773
0.375,0.9168330421761917,0.8984486532787666,0.9190880330605526,0.5766294056563436,0.7024332167571993,78730,6931,1067,9440,16371,79797
0.37581695795059206,0.9170202146244073,0.8982583039878177,0.9193215115396738,0.5772830142516362,0.7028596961572833,78750,6911,1069,9438,16349,79819
0.376,0.9171138008485151,0.8982583039878177,0.9194265768552784,0.5776009791921665,0.7030953179126159,78759,6902,1069,9438,16340,79828
0.377,0.917342567174112,0.8980679546968687,0.9197067510302238,0.5783989211719995,0.7036277543715744,78783,6878,1071,9436,16314,79854
0.378,0.9175713334997089,0.8980679546968687,0.9199635773572571,0.5791799656273018,0.704205380797791,78805,6856,1071,9436,16292,79876
0.379,0.917872889110723,0.8978776054059199,0.920325468999895,0.5802324866227935,0.7049241575132631,78836,6825,1073,9434,16259,79909
0.38,0.9180808584976291,0.8978776054059199,0.9205589474790161,0.5809471026541043,0.7054512824347566,78856,6805,1073,9434,16239,79929
0.381,0.918340820231262,0.8978776054059199,0.9208507955779176,0.5818428518564204,0.7061112982298566,78881,6780,1073,9434,16214,79954
0.382,0.9184967972714416,0.8977824307604454,0.9210375783612146,0.5823918009507933,0.7064859197124026,78897,6764,1074,9433,16197,79971
0.383,0.9187359620663839,0.897687256114971,0.92131775253616,0.5832302745486025,0.7070729787473293,78921,6740,1075,9432,16172,79996
0.3837105283737184,0.9188919391065635,0.897687256114971,0.9214928613955009,0.5837717398031813,0.7074707470747076,78936,6725,1075,9432,16157,80011
0.384,0.9190583146160886,0.897687256114971,0.9216796441787978,0.5843504119943003,0.7078955268688082,78952,6709,1075,9432,16141,80027
0.385,0.9192766824723401,0.8975920814694965,0.9219364705058312,0.585122223600943,0.7084319248826291,78974,6687,1076,9431,16118,80050
0.386,0.9194950503285916,0.8974017321785477,0.9222049707568205,0.5859069160504567,0.7089473684210527,78997,6664,1078,9429,16093,80075
0.387,0.9197342151235338,0.8973065575330732,0.9224851449317659,0.586756285785412,0.7095390404515522,79021,6640,1079,9428,16068,80100
0.388,0.9199837783878213,0.8971162082421243,0.9227886669546235,0.5876558603491272,0.7101367386145329,79047,6614,1081,9426,16040,80128
0.389,0.9202541385907994,0.8971162082421243,0.923092188977481,0.5886099662795055,0.7108329248520042,79073,6588,1081,9426,16014,80154
0.39,0.9204933033857416,0.896830684305701,0.9233957110003386,0.5894901470128245,0.7113845689264684,79099,6562,1084,9423,15985,80183
0.39099114131927476,0.9207116712419932,0.896830684305701,0.9236408634034158,0.5902655975945879,0.7119489252389408,79120,6541,1084,9423,15964,80204
0.391,0.9207116712419932,0.896830684305701,0.9236408634034158,0.5902655975945879,0.7119489252389408,79120,6541,1084,9423,15964,80204
0.392,0.920971632975626,0.896830684305701,0.9239327115023173,0.5911914172783738,0.7126219466081827,79145,6516,1084,9423,15939,80229
0.393,0.921138008485151,0.896830684305701,0.9241194942856142,0.5917854675626453,0.7130533484676504,79161,6500,1084,9423,15923,80245
0.394,0.9213147824640213,0.896830684305701,0.9243179509928673,0.592417955488495,0.7135122856169311,79178,6483,1084,9423,15906,80262
0.395,0.9215955411363447,0.896830684305701,0.9246331469396808,0.5934252786699414,0.7142424012734025,79205,6456,1084,9423,15879,80289
0.396,0.9218866982780135,0.896830684305701,0.9249600168104505,0.5944735347927576,0.7150011381743683,79233,6428,1084,9423,15851,80317
0.397,0.922136261542301,0.896640335014752,0.925263538833308,0.595399102572205,0.7156095708317508,79259,6402,1086,9421,15823,80345
0.398,0.9223130355211713,0.896640335014752,0.9254619955405611,0.5960394786789827,0.7160719036217839,79276,6385,1086,9421,15806,80362
0.399,0.9225106064387322,0.8962596364328543,0.9257304957915504,0.5968058812345522,0.7165030814882446,79299,6362,1090,9417,15779,80389
0.39926413369178765,0.9225833957241494,0.8962596364328543,0.9258122132592428,0.5970707583058584,0.7166939381254994,79306,6355,1090,9417,15772,80396
0.4,0.922739372764329,0.8962596364328543,0.9259873221185837,0.5976391445072031,0.7171032592141333,79321,6340,1090,9417,15757,80411
0.401,0.9229473421512353,0.8962596364328543,0.926220800597705,0.5983986782741311,0.717649748513946,79341,6320,1090,9417,15737,80431
0.402,0.9231865069461775,0.8961644617873799,0.9265009747726504,0.5992871690427699,0.7182577520118998,79365,6296,1091,9416,15712,80456
0.403,0.9234256717411197,0.895974112496431,0.9267928228715518,0.6001912655403252,0.7188454489920588,79390,6271,1093,9414,15685,80483
0.404,0.9236752350054072,0.8958789378509565,0.9270846709704533,0.6011239542754965,0.7194832989375525,79415,6246,1094,9413,15659,80509
0.405,0.9238936028616588,0.895783763205482,0.9273414972974866,0.6019442312611921,0.7200397812033814,79437,6224,1095,9412,15636,80532
0.406,0.9241847600033275,0.895783763205482,0.9276683671682563,0.6030240902101487,0.7208117939881294,79465,6196,1095,9412,15608,80560
0.40700000000000003,0.9243823309208884,0.895783763205482,0.9278901717234214,0.6037590608762589,0.7213366033108521,79484,6177,1095,9412,15589,80579
0.4072200212478637,0.9244759171449962,0.895783763205482,0.927995237039026,0.6041078305519897,0.7215854640242265,79493,6168,1095,9412,15580,80588
0.40800000000000003,0.9247358788786291,0.8956885885600077,0.9282987590618834,0.6050922651578473,0.7222563315425939,79519,6142,1096,9411,15553,80615
0.40900000000000003,0.9249750436735712,0.8955934139145332,0.9285789332368289,0.6060020607934055,0.7228730555022085,79543,6118,1097,9410,15528,80640
0.41000000000000003,0.9251622161217868,0.8954030646235843,0.9288124117159501,0.6067328775957693,0.7233306423711221,79563,6098,1099,9408,15506,80662
0.41100000000000003,0.9253285916313119,0.8952127153326354,0.9290225423471592,0.6073873175771665,0.7237333128149886,79581,6080,1101,9406,15486,80682
0.41200000000000003,0.9255573579569087,0.895117540687161,0.9292910425981485,0.6082654249126892,0.7243251569178637,79604,6057,1102,9405,15462,80706
0.41300000000000003,0.925765327343815,0.8950223660416865,0.9295361950012258,0.6090673575129534,0.7248622191390143,79625,6036,1103,9404,15440,80728
0.41400000000000003,0.9258901089759587,0.894927191396212,0.9296879560126545,0.6095552962530792,0.7251764161493078,79638,6023,1104,9403,15426,80742
0.41500000000000004,0.9261188753015556,0.894927191396212,0.9299447823396878,0.6104258634121007,0.7257921346146423,79660,6001,1104,9403,15404,80764
0.41573088169097894,0.9262748523417353,0.8948320167507376,0.9301315651229848,0.6110352895301229,0.7261913956901213,79676,5985,1105,9402,15387,80781
0.41600000000000004,0.9263476416271524,0.8948320167507376,0.9302132825906773,0.6113133940182055,0.726387762197242,79683,5978,1105,9402,15380,80788
0.41700000000000004,0.9265556110140587,0.8947368421052632,0.9304584349937545,0.6121239744758432,0.7269282814614343,79704,5957,1106,9401,15358,80810
0.418,0.926763580400965,0.8946416674597887,0.9307035873968317,0.6129368805425144,0.7274697210076229,79725,5936,1107,9400,15336,80832
0.419,0.9269715497878712,0.8943561435233653,0.930972087647821,0.6137818419333769,0.7279699422860906,79748,5913,1110,9397,15310,80858
0.42,0.9271899176441227,0.8943561435233653,0.9312172400508983,0.6146248937144352,0.7285625678399752,79769,5892,1110,9397,15289,80879
0.421,0.9274394809084103,0.8943561435233653,0.9314974142258438,0.6155912217490992,0.7292410367841067,79793,5868,1110,9397,15265,80903
0.422,0.9276786457033525,0.8943561435233653,0.9317659144768331,0.6165201417136859,0.7298924230067187,79816,5845,1110,9397,15242,80926
0.423,0.9278034273354963,0.894070619586942,0.931941023336174,0.6170520231213873,0.7301698340523104,79831,5830,1113,9394,15224,80944
0.424,0.9280113967224025,0.8938802702959932,0.9321978496632073,0.6178947368421053,0.7306959193993854,79853,5808,1115,9392,15200,80968
0.42433228886127494,0.9280425921304384,0.8937850956505187,0.9322445453590316,0.618032247449819,0.7307602521204576,79857,5804,1116,9391,15195,80973
0.425,0.9281777722319274,0.8935947463595698,0.9324196542183725,0.6185926999604691,0.7310881837648433,79872,5789,1118,9389,15178,80990
0.426,0.9283545462107977,0.893214047777672,0.9326648066214497,0.6193493037682307,0.7314886983632112,79893,5768,1122,9385,15153,81015
0.427,0.9285417186590134,0.8929285238412487,0.9329099590245269,0.6201335184083548,0.7319394601341864,79914,5747,1125,9382,15129,81039
0.428,0.9286872972298478,0.892547825259351,0.933120089655736,0.6207718276295757,0.7322557976106817,79932,5729,1129,9378,15107,81061
0.429,0.9289264620247899,0.8924526506138765,0.9334002638306814,0.6217345179684391,0.7328930399781156,79956,5705,1130,9377,15082,81086
0.43,0.9291032360036603,0.8924526506138765,0.9335987205379345,0.6224361101891802,0.7333802596590021,79973,5688,1130,9377,15065,81103
0.431,0.9292696115131852,0.892357475968402,0.9337971772451874,0.6231142420416029,0.733818580261407,79990,5671,1131,9376,15047,81121
0.432,0.9294567839614009,0.8921671266774531,0.9340306557243087,0.6238935108153079,0.73429421901927,80010,5651,1133,9374,15025,81143
0.433,0.9296647533483071,0.8921671266774531,0.9342641342034298,0.6247250916361213,0.7348698651614928,80030,5631,1133,9374,15005,81163
0.43310421895980844,0.9296855502869977,0.8921671266774531,0.9342874820513419,0.6248083716590015,0.7349274794198352,80032,5629,1133,9374,15003,81165
0.434,0.9299143166125946,0.8921671266774531,0.9345443083783752,0.6257259194980308,0.7355618330194602,80054,5607,1133,9374,14981,81187
0.435,0.9301014890608102,0.8921671266774531,0.9347544390095843,0.6264786473300809,0.736081664703573,80072,5589,1133,9374,14963,81205
0.436,0.9302470676316447,0.8920719520319786,0.9349295478689252,0.6270823576637452,0.7364657814096016,80087,5574,1134,9373,14947,81221
0.437,0.930527826303968,0.8917864280955553,0.935279765587607,0.6282687407804747,0.7371857912749302,80117,5544,1137,9370,14914,81254
0.438,0.9308501788536727,0.8916912534500809,0.9356533311542009,0.629594785296687,0.7380652276666141,80149,5512,1138,9369,14881,81287
0.439,0.9310685467099243,0.8915960788046065,0.9359101574812342,0.6305020864180912,0.7386556278336289,80171,5490,1139,9368,14858,81310
0.44,0.9313285084435571,0.8915960788046065,0.9362020055801357,0.6315647542641407,0.7393843725335438,80196,5465,1139,9368,14833,81335
0.441,0.9314844854837367,0.8914057295136576,0.9364004622873887,0.6322397731875253,0.7397812092729356,80213,5448,1141,9366,14814,81354
0.4410879775881763,0.9315260793611181,0.8914057295136576,0.9364471579832129,0.6324105334233626,0.739898092191018,80217,5444,1141,9366,14810,81358
0.442,0.931692454870643,0.8914057295136576,0.9366339407665099,0.633094497769366,0.7403659934389945,80233,5428,1141,9366,14794,81374
0.443,0.931858830380168,0.8912153802227086,0.936844071397719,0.6338161635305266,0.7407934812705195,80251,5410,1143,9364,14774,81394
0.444,0.9320044089510024,0.8908346816408109,0.937054202028928,0.6344902386117137,0.7411219763252702,80269,5392,1147,9360,14752,81416
0.445,0.9322643706846352,0.8907395069953364,0.9373577240517855,0.6355857385398981,0.7418357641090678,80295,5366,1148,9359,14725,81443
0.446,0.932389152316779,0.8905491577043876,0.9375211589871704,0.6361411380787273,0.742147842639594,80309,5352,1150,9357,14709,81459
0.447,0.9326907079277931,0.8903588084134386,0.9378830506298081,0.6374352684655219,0.7429615216614383,80340,5321,1152,9355,14676,81492
0.448,0.9327946926212461,0.8900732844770153,0.9380348116412369,0.6379263301500682,0.7431954543648428,80353,5308,1155,9352,14660,81508
0.449,0.9329714666001164,0.8899781098315409,0.938244942272446,0.6386858821118776,0.7436774296166694,80371,5290,1156,9351,14641,81527
0.449881335020065,0.933189834456368,0.8898829351860664,0.9385017685994793,0.6396223833629772,0.7442786069651741,80393,5268,1157,9350,14618,81550
0.45,0.9332314283337493,0.8898829351860664,0.9385484642953036,0.639797454495689,0.7443971179491262,80397,5264,1157,9350,14614,81554
0.451,0.9333978038432743,0.8897877605405919,0.9387469210025566,0.6405179501233215,0.7448512130024301,80414,5247,1158,9349,14596,81572
0.452,0.9336161716995258,0.8897877605405919,0.9389920734056338,0.6414408233276158,0.7454748425165458,80435,5226,1158,9349,14575,81593
0.453,0.9338449380251227,0.8896925858951176,0.9392605736566232,0.642430073534465,0.7461090270572271,80458,5203,1159,9348,14551,81617
0.454,0.9340737043507196,0.8896925858951176,0.9395173999836565,0.6434028494734668,0.7467646588911966,80480,5181,1159,9348,14529,81639
0.455,0.9342920722069711,0.8896925858951176,0.9397625523867338,0.6443341604631927,0.7473915650609635,80501,5160,1159,9348,14508,81660
0.456,0.9345000415938773,0.8895022366041686,0.9400193787137671,0.6452637392985363,0.7479492617342242,80523,5138,1161,9346,14484,81684
0.457,0.9346768155727477,0.8895022366041686,0.9402178354210201,0.6460219810603443,0.748458396732602,80540,5121,1161,9346,14467,81701
0.458,0.9349783711837617,0.8895022366041686,0.9405563792157458,0.6473195733481092,0.74932852275005,80569,5092,1161,9346,14438,81730
0.4587759166955947,0.9350823558772149,0.8894070619586942,0.9406847923792624,0.6477887148204631,0.7496089519913368,80580,5081,1162,9345,14426,81742
0.459,0.9351239497545961,0.8894070619586942,0.9407314880750867,0.6479683816391624,0.7497292310160857,80584,5077,1162,9345,14422,81746
0.46,0.9353319191415024,0.8893118873132198,0.9409766404781639,0.6488888888888888,0.7503111575059219,80605,5056,1163,9344,14400,81768
0.461,0.9355398885284086,0.8892167126677453,0.9412217928812412,0.6498122131033524,0.7508941129194294,80626,5035,1164,9343,14378,81790
0.462,0.9357374594459695,0.8892167126677453,0.9414435974364063,0.6506720523713351,0.751467867771254,80645,5016,1164,9343,14359,81809
0.463,0.935883038016804,0.8892167126677453,0.9416070323717911,0.6513070756361101,0.7518911958796073,80659,5002,1164,9343,14345,81823
0.464,0.9360598119956742,0.8890263633767964,0.9418288369269563,0.6521223122032952,0.7523659941202528,80678,4983,1166,9341,14324,81844
0.465,0.9362365859745445,0.8889311887313219,0.9420389675581653,0.6529185599440755,0.7528615186200226,80696,4965,1167,9340,14305,81863
0.466,0.9363717660760336,0.8888360140858476,0.9422024024935501,0.6535339398180546,0.7532362785820865,80710,4951,1168,9339,14290,81878
0.467,0.9366005324016304,0.8888360140858476,0.9424592288205834,0.6545416316232128,0.7539051463168516,80732,4929,1168,9339,14268,81900
0.468,0.9367773063805008,0.8888360140858476,0.9426576855278365,0.6553224335134377,0.7544228128281769,80749,4912,1168,9339,14251,81917
0.46897632718086235,0.9369436818900257,0.8887408394403731,0.9428561422350895,0.6560809386636689,0.754890864995958,80766,4895,1169,9338,14233,81935
0.46900000000000003,0.9369436818900257,0.8887408394403731,0.9428561422350895,0.6560809386636689,0.754890864995958,80766,4895,1169,9338,14233,81935
0.47000000000000003,0.937214042093004,0.8887408394403731,0.9431596642579471,0.6572816217357641,0.7556850368212351,80792,4869,1169,9338,14207,81961
0.47100000000000003,0.9374220114799101,0.8886456647948986,0.9434048166610243,0.6582305252026789,0.7562773367892435,80813,4848,1170,9337,14185,81983
0.47200000000000003,0.9376195823974711,0.8885504901494242,0.9436382951401454,0.6591358373340864,0.7568400145920311,80833,4828,1171,9336,14164,82004
0.47300000000000003,0.9377755594376508,0.8885504901494242,0.9438134039994863,0.6598346172874409,0.7573004542504868,80848,4813,1171,9336,14149,82019
0.47400000000000003,0.9380563181099743,0.8885504901494242,0.9441285999462999,0.6610961620167115,0.758130658979252,80875,4786,1171,9336,14122,82046
0.47500000000000003,0.9382226936194992,0.8884553155039497,0.944327056653553,0.6618689733408962,0.7586038763154687,80892,4769,1172,9335,14104,82064
0.47600000000000003,0.9385034522918226,0.8884553155039497,0.9446422526003666,0.6631384527953399,0.7594370322160755,80919,4742,1172,9335,14077,82091
0.47700000000000004,0.9386178354546211,0.8883601408584753,0.9447823396878393,0.6636803185437997,0.759757437629726,80931,4730,1173,9334,14064,82104
0.47800000000000004,0.938815406372182,0.8883601408584753,0.9450041442430044,0.6645781416874332,0.7603453893776473,80950,4711,1173,9334,14045,82123
0.4784876692891121,0.9388570002495633,0.8883601408584753,0.9450508399388287,0.6647674667046507,0.7604692846667753,80954,4707,1173,9334,14041,82127
0.47900000000000004,0.938950586473671,0.8881697915675264,0.9451792531023453,0.6652409466780724,0.7607091909517016,80965,4696,1175,9332,14028,82140
0.48000000000000004,0.9391065635138508,0.8881697915675264,0.9453543619616862,0.6659530436023692,0.7611745513866232,80980,4681,1175,9332,14013,82155
0.481,0.9392833374927211,0.8879794422765775,0.9455761665168513,0.6668096054888508,0.761663741377199,80999,4662,1177,9330,13992,82176
0.482,0.9394601114715914,0.8879794422765775,0.9457746232241043,0.6676207513416815,0.7621926313209706,81016,4645,1177,9330,13975,82193
0.483,0.9396680808584976,0.8877890929856286,0.9460314495511376,0.66862590495305,0.76277700547878,81038,4623,1179,9328,13951,82217
0.484,0.9398968471840945,0.8875035690492052,0.9463232976500391,0.6697550815197874,0.7634056487924682,81063,4598,1182,9325,13923,82245
0.485,0.9400424257549289,0.8872180451127819,0.9465217543572921,0.6705027691865065,0.7637853338795575,81080,4581,1185,9322,13903,82265
0.486,0.9402088012644538,0.8871228704673075,0.9467202110645452,0.6712999639899172,0.76426697277796,81097,4564,1186,9321,13885,82283
0.487,0.9403647783046336,0.8871228704673075,0.946895319923886,0.672025955299207,0.7647372523280141,81112,4549,1186,9321,13870,82298
0.48797396588325503,0.9405831461608851,0.8871228704673075,0.9471404723269633,0.6730449851974872,0.7653966168500576,81133,4528,1186,9321,13849,82319
0.488,0.9406039430995757,0.8871228704673075,0.9471638201748753,0.6731421968657471,0.765459472776546,81135,4526,1186,9321,13847,82321
0.489,0.940780717078446,0.8871228704673075,0.9473622768821284,0.6739696312364425,0.7659941652627686,81152,4509,1186,9321,13830,82338
0.49,0.940978287996007,0.8871228704673075,0.9475840814372936,0.6748968213742669,0.766592647421663,81171,4490,1186,9321,13811,82357
0.491,0.9411342650361867,0.887027695821833,0.9477708642205904,0.6756560823546469,0.7670466235957367,81187,4474,1187,9320,13794,82374
0.492,0.941279843607021,0.887027695821833,0.9479342991559753,0.6763425253991292,0.7674887800057645,81201,4460,1187,9320,13780,82388
0.493,0.9413942267698194,0.8868373465308842,0.948086060167404,0.676934253541591,0.767798286090969,81214,4447,1189,9318,13765,82403
0.494,0.9415813992180351,0.8867421718854097,0.9483078647225692,0.6778464896325936,0.7683490021441531,81233,4428,1190,9317,13745,82423
0.495,0.9417581731969055,0.8866469972399352,0.9485179953537782,0.6787119335567536,0.7688688977840136,81251,4410,1191,9316,13726,82442
0.496,0.9419349471757757,0.8866469972399352,0.9487164520610313,0.6795535779414983,0.7694086554344236,81268,4393,1191,9316,13709,82459
0.497,0.9420701272772648,0.8864566479489864,0.9488915609203722,0.6802512416009349,0.7697838753667506,81283,4378,1193,9314,13692,82476
0.498,0.9422365027867898,0.8863614733035119,0.9490900176276251,0.6810735702793623,0.7702741822091724,81300,4361,1194,9313,13674,82494
0.49865304797887766,0.9424028782963147,0.8862662986580375,0.9492884743348782,0.6818980667838312,0.7707652195505525,81317,4344,1195,9312,13656,82512
0.499,0.9424652691123867,0.8862662986580375,0.9493585178786146,0.6821978021978022,0.7709566585254792,81323,4338,1195,9312,13650,82518
0.5,0.9427356293153648,0.8862662986580375,0.9496620399014721,0.6834997064004698,0.7717873275040403,81349,4312,1195,9312,13624,82544
0.501,0.9428604109475085,0.886171124012563,0.9498138009129009,0.6841293166789125,0.7721524236016089,81362,4299,1196,9311,13610,82558
0.502,0.9430059895183429,0.8859807747216142,0.9500005836961978,0.6848881695114774,0.7725631768953068,81378,4283,1198,9309,13592,82576
0.503,0.943276349721321,0.8858856000761397,0.9503157796430114,0.6862282512533177,0.7733787545178846,81405,4256,1199,9308,13564,82604
0.504,0.943442725230846,0.8856952507851908,0.9505259102742205,0.6870939161252215,0.7738555569414993,81423,4238,1201,9306,13544,82624
0.505,0.9436402961484069,0.8856952507851908,0.9507477148293856,0.6880591497227356,0.7744673768308922,81442,4219,1201,9306,13525,82643
0.506,0.9437546793112054,0.8856952507851908,0.9508761279929022,0.6886192097084505,0.7748220307231173,81453,4208,1201,9306,13514,82654
0.507,0.943910656351385,0.8855049014942419,0.9510745847001553,0.6894405335309374,0.7752687276060328,81470,4191,1203,9304,13495,82673
