threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.339,0.8658904814018803,0.9253360607831678,0.8599939127788164,0.39598574376289625,0.5546262643954986,59337,9660,511,6333,15993,59848
0.34,0.8663651586872536,0.9253360607831678,0.8605156745945476,0.39687911261515324,0.5555019516687865,59373,9624,511,6333,15957,59884
0.341,0.8667475376115821,0.9253360607831678,0.8609359827238865,0.3976017076845806,0.5562093799402775,59402,9595,511,6333,15928,59913
0.3410562872886662,0.8667607230917314,0.9253360607831678,0.8609504761076568,0.3976266716895837,0.556233806156954,59403,9594,511,6333,15927,59914
0.342,0.8670376181748658,0.9253360607831678,0.8612548371668334,0.3981516408902301,0.5567472527472527,59424,9573,511,6333,15906,59935
0.343,0.8673013277778511,0.9253360607831678,0.8615447048422396,0.3986529019262243,0.5572371315442146,59444,9553,511,6333,15886,59955
0.34400000000000003,0.8677232631426274,0.9251899473991818,0.8620229865066598,0.3994448650012617,0.5579837856891083,59477,9520,512,6332,15852,59989
0.34500000000000003,0.8680133437059111,0.9251899473991818,0.8623418409496065,0.4,0.5585251830290201,59499,9498,512,6332,15830,60011
0.34600000000000003,0.8682374968684484,0.9250438340151957,0.8626027218574721,0.40041743090253623,0.558905318914147,59517,9480,513,6331,15811,60030
0.34700000000000003,0.8684880209912844,0.9250438340151957,0.8628780961491079,0.4008991894630192,0.5593744477822936,59536,9461,513,6331,15792,60049
0.3476630687713628,0.8687121741538218,0.9250438340151957,0.8631244836732032,0.40133122028526147,0.5597948627260269,59553,9444,513,6331,15775,60066
0.34800000000000003,0.8688308434751651,0.9250438340151957,0.863254924127136,0.4015603196752505,0.5600176912870412,59562,9435,513,6331,15766,60075
0.34900000000000003,0.8692000369193444,0.9248977206312098,0.8636752322564749,0.4022623284189121,0.5606731620903455,59591,9406,514,6330,15736,60105
0.35000000000000003,0.8695296739230759,0.9246054938632379,0.8640665536182732,0.4028776978417266,0.5612167974812646,59618,9379,516,6328,15707,60134
0.35100000000000003,0.8697933835260611,0.924313267095266,0.8643854080612201,0.40336670279920933,0.5616371465352689,59640,9357,518,6326,15683,60158
0.35200000000000004,0.8699647947680015,0.924313267095266,0.864573822050234,0.40370134014039566,0.5619614462112463,59653,9344,518,6326,15670,60171
0.353,0.8703339882121808,0.924313267095266,0.8649796367958027,0.4044239867024677,0.5626612114204393,59681,9316,518,6326,15642,60199
0.3538503408432008,0.8705713268548674,0.924313267095266,0.8652405177036683,0.4048899129544291,0.5631119814847784,59699,9298,518,6326,15624,60217
0.354,0.8706372542556137,0.924313267095266,0.8653129846225198,0.40501952749855946,0.563237323598807,59704,9293,518,6326,15619,60222
0.355,0.8709009638585989,0.924313267095266,0.865602852297926,0.4055388165908071,0.5637392505458272,59724,9273,518,6326,15599,60242
0.356,0.8711778589417334,0.924313267095266,0.8659072133571025,0.40608550519964054,0.5642672375345643,59745,9252,518,6326,15578,60263
0.357,0.8715206814256141,0.924313267095266,0.8662840413351305,0.40676440329218105,0.5649223075549206,59771,9226,518,6326,15552,60289
0.358,0.8718239474690471,0.924313267095266,0.8666173891618476,0.4073668620001288,0.5655030617261877,59794,9203,518,6326,15529,60312
0.359,0.872074471591883,0.92416715371128,0.8669072568372538,0.4078540108331184,0.5659448818897638,59814,9183,519,6325,15508,60333
0.36,0.8723909231154653,0.92416715371128,0.8672550980477413,0.40848617928183933,0.5665532067359369,59838,9159,519,6325,15484,60357
0.3605086445808412,0.8725491488772563,0.92416715371128,0.8674290186529849,0.40880299896587385,0.566857859831511,59850,9147,519,6325,15472,60369
0.361,0.8726678181985997,0.923874926943308,0.8675884458744583,0.409017400866809,0.5670089225664708,59861,9136,521,6323,15459,60382
0.362,0.8729710842420326,0.923874926943308,0.8679217937011754,0.409626846333247,0.5675942549371634,59884,9113,521,6323,15436,60405
0.363,0.8733402776862119,0.923874926943308,0.8683276084467441,0.41037123572170303,0.5683084666546827,59912,9085,521,6323,15408,60433
0.364,0.8736435437296449,0.923874926943308,0.8686609562734612,0.4109847253818655,0.5688964865715956,59935,9062,521,6323,15385,60456
0.365,0.8739731807333764,0.923874926943308,0.8690232908677189,0.41165364583333336,0.5695370203566925,59960,9037,521,6323,15360,60481
0.366,0.8743160032172571,0.923874926943308,0.869400118845747,0.4123516368853528,0.5702047073676617,59986,9011,521,6323,15334,60507
0.36648022413253784,0.8745005999393468,0.923874926943308,0.8696030262185312,0.4127284595300261,0.5705648799855622,60000,8997,521,6323,15320,60521
0.367,0.874658825701138,0.923874926943308,0.8697769468237749,0.4130519989547949,0.5708739617190322,60012,8985,521,6323,15308,60533
0.368,0.8750016481850187,0.923874926943308,0.870153774801803,0.4137547441434367,0.5715447889360934,60038,8959,521,6323,15282,60559
0.369,0.8752126158674068,0.923728813559322,0.8704001623258982,0.41417714884696016,0.5719196670888367,60055,8942,522,6322,15264,60577
0.37,0.8755158819108397,0.923728813559322,0.8707335101526154,0.4148021783347549,0.5725152818655196,60078,8919,522,6322,15241,60600
0.371,0.8758718898748697,0.923728813559322,0.8711248315144137,0.4155383199684501,0.573216066733158,60105,8892,522,6322,15214,60627
0.372,0.876241083319049,0.923728813559322,0.8715306462599823,0.41630449097853284,0.5739446209714026,60133,8864,522,6322,15186,60655
0.3728153705596924,0.8764652364815865,0.923728813559322,0.8717770337840776,0.4167710462126706,0.5743878617180757,60150,8847,522,6322,15169,60672
0.373,0.8765179784021835,0.923728813559322,0.8718350073191588,0.41688097593142104,0.5744922531691581,60154,8843,522,6322,15165,60676
0.374,0.8768212444456165,0.9235827001753361,0.8721828485296462,0.4175033025099075,0.5750545851528384,60178,8819,523,6321,15140,60701
0.375,0.8772299943302435,0.9234365867913501,0.8726466368102961,0.4183491096842523,0.5758279805020272,60210,8787,524,6320,15107,60734
0.376,0.8775200748935272,0.9232904734073641,0.8729799846370132,0.41894848504939336,0.5763670360742463,60233,8764,525,6319,15083,60758
0.377,0.8778497118972587,0.9231443600233782,0.8733568126150413,0.41963336875664187,0.5769863013698631,60259,8738,526,6318,15056,60785
0.378,0.8781002360200947,0.9231443600233782,0.8736321869066771,0.42016359646206025,0.5774873177642704,60278,8719,526,6318,15037,60804
0.37889685511589055,0.8783639456230798,0.9231443600233782,0.8739220545820833,0.42072318039555173,0.5780156442980651,60298,8699,526,6318,15017,60824
0.379,0.8784430585039754,0.9231443600233782,0.8740090148847052,0.42089134634601294,0.5781743308167469,60304,8693,526,6318,15011,60830
0.38,0.8787067681069606,0.9227060198714202,0.8743423627114222,0.4214214214214214,0.578588116725457,60327,8670,529,6315,14985,60856
0.381,0.8790759615511399,0.9227060198714202,0.8747481774569908,0.42221033629738586,0.579331223338379,60355,8642,529,6315,14957,60884
0.382,0.8792473727930803,0.9227060198714202,0.8749365914460049,0.42257762312633834,0.5796768863594639,60368,8629,529,6315,14944,60897
0.383,0.879590195276961,0.9225599064874342,0.8753279128078032,0.42330383480825956,0.5803308823529412,60395,8602,530,6314,14916,60925
0.384,0.8798539048799462,0.9225599064874342,0.8756177804832094,0.42387218045112784,0.5808647654093836,60415,8582,530,6314,14896,60945
0.385,0.8800516870821851,0.9224137931034483,0.8758496746235344,0.42428926675179784,0.581227270634811,60431,8566,531,6313,14879,60962
0.3855960834026337,0.8802362838042748,0.9224137931034483,0.8760525819963186,0.4246888664648503,0.5816021005113087,60445,8552,531,6313,14865,60976
0.386,0.8803945095660658,0.9224137931034483,0.8762265026015624,0.42503198007136606,0.5819237682628935,60457,8540,531,6313,14853,60988
0.387,0.8805791062881555,0.9221215663354764,0.8764583967418873,0.4254128749578699,0.5822224272337284,60473,8524,533,6311,14835,61006
0.388,0.8808428158911407,0.9221215663354764,0.8767482644172935,0.4259871751603105,0.5827600535574127,60493,8504,533,6311,14815,61026
0.389,0.8810801545338274,0.9219754529514903,0.8770236387089294,0.426495437647854,0.5832062479781875,60512,8485,534,6310,14795,61046
0.39,0.8812779367360662,0.9219754529514903,0.877241039465484,0.42692828146143436,0.5836108028116908,60527,8470,534,6310,14780,61061
0.391,0.8817130575809918,0.9219754529514903,0.8777193211299043,0.4278836373499695,0.5845028020934648,60560,8437,534,6310,14747,61094
0.392,0.8820031381442756,0.9216832261835184,0.8780671623403916,0.42850349840364105,0.585022026431718,60584,8413,536,6308,14721,61120
0.3923720932006836,0.8820822510251711,0.9215371127995324,0.8781686160267838,0.42866852443417386,0.585146356172009,60591,8406,537,6307,14713,61128
0.393,0.882227291306813,0.9215371127995324,0.8783280432482572,0.428989253162835,0.5854450942170241,60602,8395,537,6307,14702,61139
0.394,0.8824778154296489,0.9215371127995324,0.878603417539893,0.4295443710413403,0.5859618153946207,60621,8376,537,6307,14683,61158
0.395,0.8827547105127833,0.9213909994155465,0.8789222719828398,0.43015006821282403,0.5864955357142857,60643,8354,538,6306,14660,61181
0.396,0.8829393072348729,0.9213909994155465,0.8791251793556242,0.4305612453912331,0.5868776174965099,60657,8340,538,6306,14646,61195
0.397,0.8832557587584552,0.9213909994155465,0.8794730205661115,0.4312679524004924,0.5875337743408181,60681,8316,538,6306,14622,61219
0.398,0.8833876135599478,0.9213909994155465,0.8796179544038146,0.4315630988228853,0.5878076062639821,60691,8306,538,6306,14612,61229
0.399,0.8836776941232315,0.9209526592635885,0.8799802889980723,0.43218595721338454,0.5882956878850103,60716,8281,541,6303,14584,61257
0.4,0.8839018472857689,0.9209526592635885,0.8802266765221677,0.43269032745246105,0.5887627854840969,60733,8264,541,6303,14567,61274
0.40025326251983645,0.8839677746865152,0.9209526592635885,0.8802991434410192,0.4328388957560775,0.5889003083247688,60738,8259,541,6303,14562,61279
0.401,0.8841655568887541,0.9209526592635885,0.8805165441975739,0.43328521344607135,0.5893132625870694,60753,8244,541,6303,14547,61294
0.402,0.8843369681306945,0.9206604324956166,0.8807339449541285,0.4336545079146593,0.5895948348460747,60768,8229,543,6301,14530,61311
0.403,0.8844688229321871,0.9205143191116306,0.8808933721756018,0.4339440694310511,0.5898324126954405,60779,8218,544,6300,14518,61323
0.404,0.8847852744557693,0.9205143191116306,0.8812412133860893,0.4346626190147647,0.590495829037398,60803,8194,544,6300,14494,61347
0.405,0.8850357985786053,0.9203682057276447,0.8815310810614955,0.4352242105990465,0.5909837219120889,60823,8174,545,6299,14473,61368
0.406,0.8852203953006949,0.9203682057276447,0.8817339884342797,0.4356456186458261,0.5913721072149463,60837,8160,545,6299,14459,61382
0.40700000000000003,0.8854577339433816,0.9203682057276447,0.8819948693421453,0.43618862959628835,0.5918722104768617,60855,8142,545,6299,14441,61400
0.40800000000000003,0.885681887105919,0.9202220923436587,0.8822557502500109,0.4366939398141728,0.5923069688704975,60873,8124,546,6298,14422,61419
0.4083109557628633,0.88584011286771,0.9202220923436587,0.8824296708552546,0.43705759888965995,0.5926413851510304,60885,8112,546,6298,14410,61431
0.40900000000000003,0.8860774515103967,0.9202220923436587,0.8826905517631202,0.4376042245692051,0.593143718214353,60903,8094,546,6298,14392,61449
0.41000000000000003,0.8862752337126356,0.9202220923436587,0.8829079525196748,0.4380607915420463,0.5935629800669148,60918,8079,546,6298,14377,61464
0.41100000000000003,0.886499386875173,0.9202220923436587,0.88315434004377,0.43857938718662953,0.594038860592341,60935,8062,546,6298,14360,61481
0.41200000000000003,0.8867235400377105,0.9202220923436587,0.8834007275678653,0.4390992121592414,0.5945155047906735,60952,8045,546,6298,14343,61498
0.41300000000000003,0.8869476932002479,0.9200759789596727,0.8836616084757308,0.43961184026808153,0.5949546485260772,60970,8027,547,6297,14324,61517
0.41400000000000003,0.8871982173230838,0.9200759789596727,0.8839369827673667,0.44019573575672843,0.5954891484230933,60989,8008,547,6297,14305,61536
0.41500000000000004,0.8874619269260691,0.9197837521917007,0.8842558372103135,0.44079546250262586,0.5959763313609467,61011,7986,549,6295,14281,61560
0.41600000000000004,0.8877388220092035,0.9197837521917007,0.88456019826949,0.4414446002805049,0.5965693707354055,61032,7965,549,6295,14260,61581
0.416195639371872,0.887765192969502,0.9197837521917007,0.8845891850370305,0.4415065226539487,0.5966259122358071,61034,7963,549,6295,14258,61583
0.41700000000000004,0.8879893461320394,0.9197837521917007,0.8848355725611259,0.4420335650586335,0.5971069480673464,61051,7946,549,6295,14241,61600
0.418,0.8882003138144275,0.9197837521917007,0.8850674667014508,0.442530755711775,0.5975603967914946,61067,7930,549,6295,14225,61616
0.419,0.888424466976965,0.9197837521917007,0.8853138542255461,0.44306024774774777,0.5980429412882388,61084,7913,549,6295,14208,61633
0.42,0.8886618056196517,0.9197837521917007,0.8855747351334116,0.44362226920366454,0.5985547209280212,61102,7895,549,6295,14190,61651
0.421,0.8888464023417413,0.9196376388077148,0.8857921358899662,0.44405249047551854,0.5989152155295461,61117,7880,550,6294,14174,61667
0.422,0.8890441845439802,0.9196376388077148,0.8860095366465208,0.44452291828518964,0.5993429510069991,61132,7865,550,6294,14159,61682
0.423,0.8892024103057713,0.9196376388077148,0.8861834572517646,0.4448999787940906,0.599685579534086,61144,7853,550,6294,14147,61694
0.424,0.8893738215477116,0.9196376388077148,0.8863718712407785,0.44530918352907883,0.6000572027838689,61157,7840,550,6294,14134,61707
0.425,0.8895320473095027,0.9194915254237288,0.8865602852297926,0.4456798866855524,0.6003625262354513,61170,7827,551,6293,14120,61721
0.4255184841156007,0.8897034585514432,0.9194915254237288,0.8867486992188066,0.44609059332246404,0.6007350484463749,61183,7814,551,6293,14107,61734
0.426,0.8898221278727865,0.9194915254237288,0.8868791396727393,0.44637537239324726,0.6009932193677776,61192,7805,551,6293,14098,61743
0.427,0.8900726519956225,0.9194915254237288,0.8871545139643753,0.4469777683074082,0.6015389762462362,61211,7786,551,6293,14079,61762
0.428,0.8904418454398016,0.9194915254237288,0.887560328709944,0.447868479111807,0.6023450586264657,61239,7758,551,6293,14051,61790
0.429,0.8906659986023391,0.9194915254237288,0.8878067162340392,0.4484110018526436,0.6028355206437399,61256,7741,551,6293,14034,61807
0.43,0.8908505953244288,0.9194915254237288,0.8880096236068235,0.44885877318116973,0.6032400306748467,61270,7727,551,6293,14020,61821
0.431,0.8911011194472647,0.9194915254237288,0.8882849978984594,0.4494678951503464,0.6037898776685057,61289,7708,551,6293,14001,61840
0.432,0.8912989016495035,0.9191992986557569,0.8885313854225546,0.44993563152624805,0.6041486603284356,61306,7691,553,6291,13982,61859
0.4329932093620301,0.8916285386532351,0.9190531852717709,0.8889082134005827,0.45073450376209245,0.6048367709986058,61332,7665,554,6290,13955,61886
0.433,0.8916285386532351,0.9190531852717709,0.8889082134005827,0.45073450376209245,0.6048367709986058,61332,7665,554,6290,13955,61886
0.434,0.8919054337363695,0.9190531852717709,0.8892125744597591,0.45141380795177266,0.6054480700741168,61353,7644,554,6290,13934,61907
0.435,0.892129586898907,0.918907071887785,0.8894734553676247,0.4519583183614804,0.6059058721518379,61371,7626,555,6289,13915,61926
0.436,0.8924196674621906,0.918907071887785,0.8897923098105714,0.45267400849348594,0.6065486811014129,61393,7604,555,6289,13893,61948
0.437,0.8925647077438325,0.918907071887785,0.8899517370320449,0.45303270422129377,0.6068705973173791,61404,7593,555,6289,13882,61959
0.438,0.8928679737872655,0.918907071887785,0.890285084858762,0.45378454433941845,0.6075448002704923,61427,7570,555,6289,13859,61982
0.439,0.8931053124299522,0.918907071887785,0.8905459657666276,0.4543746839101221,0.6080734832003868,61445,7552,555,6289,13841,62000
0.44,0.8932107962711462,0.918907071887785,0.89066191283679,0.454637461143642,0.6083087488513809,61453,7544,555,6289,13833,62008
0.441,0.8934481349138329,0.918907071887785,0.8909227937446556,0.4552298226565328,0.6088387627668329,61471,7526,555,6289,13815,62026
0.44171669006347675,0.8935536187550269,0.918614845119813,0.8910677275823586,0.4554806926030573,0.6089988860367124,61481,7516,557,6287,13803,62038
0.442,0.8936327316359225,0.918614845119813,0.8911546878849805,0.4556787707472639,0.6091759120197664,61487,7510,557,6287,13797,62044
0.443,0.8938832557587585,0.918614845119813,0.8914300621766164,0.4563071563361881,0.60973717389196,61506,7491,557,6287,13778,62063
0.444,0.8940810379609974,0.918614845119813,0.891647462933171,0.45680447576836447,0.6101810064541177,61521,7476,557,6287,13763,62078
0.445,0.8943447475639825,0.918614845119813,0.8919373306085772,0.4574692570763298,0.6107737892845,61541,7456,557,6287,13743,62098
0.446,0.89456890072652,0.918614845119813,0.8921837181326724,0.45803584438292294,0.6112785610111813,61558,7439,557,6287,13726,62115
0.447,0.8948062393692067,0.918468731735827,0.8924590924243083,0.4586312563840654,0.6117761557177616,61577,7420,558,6286,13706,62135
0.448,0.895030392531744,0.918322618351841,0.8927199733321739,0.4591948564331117,0.6122448979591836,61595,7402,559,6285,13687,62154
0.449,0.8952545456942814,0.9180303915838691,0.8929953476238097,0.459754134348017,0.6126767430521697,61614,7383,561,6283,13666,62175
0.4499333858489992,0.8954391424163711,0.9180303915838691,0.8931982549965941,0.46022560796952827,0.6130952380952381,61628,7369,561,6283,13652,62189
0.45,0.8954786988568189,0.9180303915838691,0.893241735147905,0.46032676386548466,0.6131849899965842,61631,7366,561,6283,13649,62192
0.451,0.8957028520193563,0.9180303915838691,0.8934881226720003,0.4609008215962441,0.613694080875171,61648,7349,561,6283,13632,62209
0.452,0.8960193035429385,0.9180303915838691,0.8938359638824876,0.4617136978248089,0.6144142382163114,61672,7325,561,6283,13608,62233
0.453,0.8962698276657745,0.9180303915838691,0.8941113381741235,0.46235926116712045,0.6149855625703519,61691,7306,561,6283,13589,62252
0.454,0.8964412389077149,0.9178842781998832,0.8943142455469079,0.4627965227641079,0.6153394064061123,61705,7292,562,6282,13574,62267
0.455,0.896652206590103,0.9178842781998832,0.8945461396872327,0.46334267591090134,0.6158219782374278,61721,7276,562,6282,13558,62283
0.456,0.8968236178320433,0.9178842781998832,0.8947345536762468,0.46378737541528237,0.6162146255333759,61734,7263,562,6282,13545,62296
0.457,0.8969950290739838,0.9178842781998832,0.8949229676652608,0.4642329293526456,0.6166077738515902,61747,7250,562,6282,13532,62309
0.458,0.8971532548357748,0.9178842781998832,0.8950968882705045,0.46464497041420116,0.6169711255156157,61759,7238,562,6282,13520,62321
0.45886070013046265,0.8974169644387601,0.9178842781998832,0.8953867559459107,0.4653333333333333,0.6175776641761699,61779,7218,562,6282,13500,62341
0.459,0.8974960773196556,0.9178842781998832,0.8954737162485326,0.4655402401067141,0.6177598583931556,61785,7212,562,6282,13494,62347
0.46,0.8976806740417452,0.9178842781998832,0.8956766236213168,0.46602373887240356,0.6181853965754773,61799,7198,562,6282,13480,62361
0.461,0.8978388998035364,0.9178842781998832,0.8958505442265606,0.46643896643896643,0.6185506104765656,61811,7186,562,6282,13468,62373
0.462,0.8980894239263723,0.9175920514319111,0.896154905285737,0.46708813685384903,0.6190546601606781,61832,7165,564,6280,13445,62396
0.463,0.8983135770889097,0.9175920514319111,0.8964012928098323,0.4676794757223712,0.6195737963693765,61849,7148,564,6280,13428,62413
0.464,0.8985641012117457,0.9174459380479252,0.8966911604852384,0.4683374356679347,0.6201175250604909,61869,7128,565,6279,13407,62434
0.465,0.898788254374283,0.9174459380479252,0.8969375480093338,0.46893203883495144,0.6206385292082633,61886,7111,565,6279,13390,62451
0.466,0.8989069236956264,0.9171537112799533,0.8970969752308071,0.46923824474844883,0.6208397210820434,61897,7100,567,6277,13377,62464
0.467,0.899091520417716,0.9171537112799533,0.8972998826035915,0.469729851081344,0.6212698569802544,61911,7086,567,6277,13363,62478
0.468,0.8992497461795071,0.9171537112799533,0.8974738032088352,0.4701520485356902,0.6216390195592969,61923,7074,567,6277,13351,62490
0.4681500232219697,0.8992893026199549,0.9171537112799533,0.8975172833601461,0.47025771651183695,0.6217313787638669,61926,7071,567,6277,13348,62493
0.46900000000000003,0.8995266412626416,0.9171537112799533,0.8977781642680116,0.4708927231807952,0.6222861108357293,61944,7053,567,6277,13330,62511
0.47000000000000003,0.8997376089450297,0.9170075978959673,0.8980245517921069,0.4714543269230769,0.62274260766025,61961,7036,568,6276,13312,62529
0.47100000000000003,0.8999485766274179,0.9170075978959673,0.8982564459324318,0.4720216606498195,0.6232373386295929,61977,7020,568,6276,13296,62545
0.47200000000000003,0.9000936169090598,0.9170075978959673,0.8984158731539053,0.472412495295446,0.6235779224005167,61988,7009,568,6276,13285,62556
0.47300000000000003,0.9002386571907016,0.9170075978959673,0.8985753003753787,0.47280397770076843,0.6239188786161647,61999,6998,568,6276,13274,62567
0.47400000000000003,0.9004364393929405,0.9170075978959673,0.8987927011319333,0.47333886416773513,0.6243844202357857,62014,6983,568,6276,13259,62582
0.47500000000000003,0.9007133344760749,0.9168614845119814,0.8991115555748801,0.47408582653369596,0.625,62036,6961,569,6275,13236,62605
0.47600000000000003,0.9010034150393587,0.9167153711279953,0.8994449034015972,0.4748713290947623,0.625648185081771,62059,6938,570,6274,13212,62629
0.476643351316452,0.9011748262812991,0.9165692577440093,0.8996478107743815,0.4753353034780632,0.6260166658350381,62073,6924,571,6273,13197,62644
0.47700000000000004,0.9012671246423438,0.9165692577440093,0.8997492644607736,0.4755875663381349,0.6262353998203055,62080,6917,571,6273,13190,62651
0.47800000000000004,0.9014121649239857,0.9165692577440093,0.8999086916822471,0.47598452082859094,0.626579433651301,62091,6906,571,6273,13179,62662
0.47900000000000004,0.9015835761659261,0.9165692577440093,0.9000971056712611,0.47645450402552025,0.6269865067466267,62104,6893,571,6273,13166,62675
0.48000000000000004,0.9016495035666724,0.9162770309760374,0.9001985593576532,0.4766284107319298,0.6270686465676716,62111,6886,573,6271,13157,62684
0.481,0.9019132131696576,0.9162770309760374,0.9004884270330594,0.47735403821268174,0.6276963114959211,62131,6866,573,6271,13137,62704
0.482,0.9020978098917473,0.9162770309760374,0.9006913344058437,0.47786329345424067,0.6281364251014173,62145,6852,573,6271,13123,62718
0.483,0.9023219630542846,0.9162770309760374,0.9009377219299389,0.47848313749427746,0.628671679197995,62162,6835,573,6271,13106,62735
0.484,0.9024670033359264,0.9162770309760374,0.9010971491514124,0.47888507063764796,0.6290185064446562,62173,6824,573,6271,13095,62746
0.485,0.9026252290977176,0.9161309175920515,0.9012855631404264,0.4793211528170629,0.6293601003764115,62186,6811,574,6270,13081,62760
0.486,0.9028098258198072,0.9161309175920515,0.9014884705132107,0.47983469809443635,0.6298026216664154,62200,6797,574,6270,13067,62774
0.487,0.9029416806212999,0.9159848042080655,0.9016478977346841,0.48019915741095365,0.6300819136640032,62211,6786,575,6269,13055,62786
0.4877196884155275,0.9030735354227925,0.9159848042080655,0.9017928315723872,0.4805672671521656,0.6303987128563527,62221,6776,575,6269,13045,62796
0.488,0.9031658337838372,0.9159848042080655,0.9018942852587793,0.48082527995091273,0.6306206619052409,62228,6769,575,6269,13038,62803
0.489,0.9033768014662253,0.9159848042080655,0.9021261793991043,0.4814160651205652,0.6311285613611195,62244,6753,575,6269,13022,62819
0.49,0.9036141401089121,0.9159848042080655,0.9023870603069699,0.48208243617348506,0.6317009270455461,62262,6735,575,6269,13004,62837
0.491,0.9037987368310016,0.9159848042080655,0.9025899676797542,0.4826020015396459,0.632146818594333,62276,6721,575,6269,12990,62851
0.492,0.9040492609538376,0.9159848042080655,0.90286534197139,0.48330891989823455,0.6327529649255615,62295,6702,575,6269,12971,62870
0.493,0.9042997850766735,0.9159848042080655,0.9031407162630259,0.484017912291538,0.6333602748029906,62314,6683,575,6269,12952,62889
0.494,0.9044975672789125,0.9159848042080655,0.9033581170195806,0.4845791141686635,0.6338405540670341,62329,6668,575,6269,12937,62904
0.495,0.9046162366002558,0.9159848042080655,0.9034885574735133,0.4849164603960396,0.634129071414121,62338,6659,575,6269,12928,62913
0.496,0.904827204282644,0.9159848042080655,0.9037204516138383,0.4855173482032218,0.6346426402105689,62354,6643,575,6269,12912,62929
0.49679903388023383,0.9050513574451814,0.9158386908240795,0.9039813325217039,0.48615527805786085,0.6351522521153163,62372,6625,576,6268,12893,62948
0.497,0.9051172848459277,0.9158386908240795,0.9040537994405554,0.4863438857852266,0.6353131968376241,62377,6620,576,6268,12888,62953
0.498,0.9053678089687636,0.9156925774400935,0.9043436671159616,0.4870599207274423,0.6358885901273401,62397,6600,577,6267,12867,62974
0.499,0.905591962131301,0.9156925774400935,0.9045900546400568,0.48770428015564204,0.6364374936528892,62414,6583,577,6267,12850,62991
0.5,0.905842486254137,0.9156925774400935,0.9048654289316926,0.4884264671498714,0.6370520965692503,62433,6564,577,6267,12831,63010
0.501,0.9060270829762266,0.9156925774400935,0.905068336304477,0.4889599750331591,0.6375057219876914,62447,6550,577,6267,12817,63024
0.502,0.906251236138764,0.9156925774400935,0.9053147238285723,0.489609375,0.6380574221136224,62464,6533,577,6267,12800,63041
0.503,0.9064226473807043,0.9156925774400935,0.9055031378175863,0.49010714006412764,0.6384799551729408,62477,6520,577,6267,12787,63054
0.504,0.9065281312218985,0.9156925774400935,0.9056190848877488,0.4904139604037875,0.6387402537838252,62485,6512,577,6267,12779,63062
0.505,0.9067390989042866,0.9156925774400935,0.9058509790280737,0.49102875499490717,0.6392614882439945,62501,6496,577,6267,12763,63078
0.506,0.9069236956263762,0.9155464640561075,0.9060683797846283,0.4915666431317173,0.6396814863968149,62516,6481,578,6266,12747,63094
0.5062776899337774,0.9069896230271225,0.9155464640561075,0.9061408467034798,0.4917595353947575,0.6398447870928213,62521,6476,578,6266,12742,63099
0.507,0.9071214778286151,0.9154003506721216,0.9063002739249533,0.4921445404556167,0.6401348727904363,62532,6465,579,6265,12730,63111
0.508,0.9073192600308541,0.9152542372881356,0.9065321680652783,0.4927239833241564,0.640589047399908,62548,6449,580,6264,12713,63128
0.509,0.9075302277132422,0.9151081239041496,0.9067785555893735,0.49334383615596694,0.6410768207175394,62565,6432,581,6263,12695,63146
0.51,0.9077016389551825,0.9151081239041496,0.9069669695783875,0.4938495505440782,0.6415036361774045,62578,6419,581,6263,12682,63159
0.511,0.9078994211574214,0.9151081239041496,0.9071843703349421,0.4944343569906055,0.6419968223053661,62593,6404,581,6263,12667,63174
0.512,0.9080576469192125,0.9151081239041496,0.9073582909401858,0.4949032003160806,0.6423919175342326,62605,6392,581,6263,12655,63186
0.513,0.9081895017207051,0.9151081239041496,0.9075032247778889,0.4952945828390668,0.6427215352249988,62615,6382,581,6263,12645,63196
0.514,0.908334542002347,0.9151081239041496,0.9076626519993622,0.4957258192179832,0.6430845055960571,62626,6371,581,6263,12634,63207
0.515,0.9085718806450337,0.9151081239041496,0.9079235329072278,0.49643310082435005,0.6436793422404933,62644,6353,581,6263,12616,63225
0.516,0.9087696628472726,0.9149620105201637,0.9081554270475528,0.4970235732994682,0.6441392789178625,62660,6337,582,6262,12599,63242
0.5165932583808895,0.908888332168616,0.9149620105201637,0.9082858675014855,0.49737887212073073,0.6444375836163425,62669,6328,582,6262,12590,63251
0.517,0.90899381600981,0.9149620105201637,0.908401814571648,0.4976951200127166,0.6447029753938022,62677,6320,582,6262,12582,63259
0.518,0.9091652272517504,0.9149620105201637,0.9085902285606621,0.4982098814543719,0.6451347035491681,62690,6307,582,6262,12569,63272
0.519,0.9093630094539893,0.9148158971361777,0.908822122700987,0.4988049713193117,0.6455970303155291,62706,6291,583,6261,12552,63289
0.52,0.9095344206959296,0.9146697837521917,0.9090250300737713,0.4993220068596953,0.6459934987874723,62720,6277,584,6260,12537,63304
0.521,0.9097190174180193,0.9145236703682057,0.909242430830326,0.49988020126188004,0.6464239607539375,62735,6262,585,6259,12521,63320
0.522,0.9099036141401089,0.9143775569842197,0.9094598315868806,0.5004398240703718,0.6468551346322806,62750,6247,586,6258,12505,63336
0.523,0.9101673237430941,0.9143775569842197,0.9097496992622868,0.5012414897877453,0.6475244451342542,62770,6227,586,6258,12485,63356
0.524,0.9104046623857808,0.9143775569842197,0.9100105801701524,0.501965188096575,0.6481280099425198,62788,6209,586,6258,12467,63374
