record_id,label,segment_count,method,score,split
3380007_0012::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3380007_0012::event_3,0.0,22,positive_fraction_base_threshold,0.0,test
3380007_0012::event_4,0.0,12,positive_fraction_base_threshold,0.0,test
3380007_0012::event_5,0.0,18,positive_fraction_base_threshold,0.0,test
3380007_0012::event_6,0.0,7,positive_fraction_base_threshold,0.0,test
3380007_0012::event_7,0.0,2,positive_fraction_base_threshold,0.0,test
3380007_0012::event_8,0.0,10,positive_fraction_base_threshold,0.0,test
3380007_0016::event_1,0.0,6,positive_fraction_base_threshold,0.0,test
3470061_0013::event_9,0.0,21,positive_fraction_base_threshold,0.0,test
3470061_0025::event_8,0.0,29,positive_fraction_base_threshold,0.0,test
3470061_0025::event_9,0.0,29,positive_fraction_base_threshold,0.0,test
3477234_0019::event_5,0.0,24,positive_fraction_base_threshold,0.0,test
3477234_0019::event_6,0.0,19,positive_fraction_base_threshold,0.0,test
3477234_0022::event_7,0.0,3,positive_fraction_base_threshold,0.0,test
3477234_0024::event_0,0.0,2,positive_fraction_base_threshold,0.0,test
3477234_0024::event_3,0.0,5,positive_fraction_base_threshold,0.0,test
3477234_0026::event_2,0.0,2,positive_fraction_base_threshold,0.0,test
3477234_0026::event_4,0.0,1,positive_fraction_base_threshold,0.0,test
3531764_0003::event_0,0.0,2,positive_fraction_base_threshold,0.0,test
3531764_0003::event_1,0.0,9,positive_fraction_base_threshold,0.0,test
3531764_0003::event_2,0.0,5,positive_fraction_base_threshold,0.0,test
3563055_0001::event_0,0.0,9,positive_fraction_base_threshold,1.0,test
3563055_0001::event_1,0.0,13,positive_fraction_base_threshold,1.0,test
3563055_0023::event_0,0.0,3,positive_fraction_base_threshold,0.33333334,test
3568237_0010::event_6,0.0,16,positive_fraction_base_threshold,0.0,test
3568237_0012::event_0,0.0,21,positive_fraction_base_threshold,0.0,test
3568237_0012::event_1,0.0,24,positive_fraction_base_threshold,0.0,test
3568237_0012::event_2,0.0,13,positive_fraction_base_threshold,0.0,test
3568237_0012::event_3,0.0,17,positive_fraction_base_threshold,0.0,test
3568237_0012::event_4,0.0,23,positive_fraction_base_threshold,0.0,test
3576649_0004::event_0,0.0,9,positive_fraction_base_threshold,0.0,test
3576649_0004::event_1,0.0,9,positive_fraction_base_threshold,0.0,test
3576649_0004::event_2,0.0,30,positive_fraction_base_threshold,0.0,test
3576649_0004::event_3,0.0,28,positive_fraction_base_threshold,0.0,test
3576649_0007::event_0,0.0,25,positive_fraction_base_threshold,0.0,test
3576649_0010::event_0,0.0,24,positive_fraction_base_threshold,0.0,test
3576649_0010::event_1,0.0,10,positive_fraction_base_threshold,0.0,test
3576649_0010::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3576649_0010::event_3,0.0,21,positive_fraction_base_threshold,0.0,test
3576649_0014::event_0,0.0,12,positive_fraction_base_threshold,0.0,test
3576649_0014::event_1,0.0,9,positive_fraction_base_threshold,0.0,test
3576649_0014::event_2,0.0,16,positive_fraction_base_threshold,0.0,test
3576649_0014::event_3,0.0,11,positive_fraction_base_threshold,0.0,test
3576649_0014::event_4,0.0,12,positive_fraction_base_threshold,0.0,test
3576649_0014::event_5,0.0,13,positive_fraction_base_threshold,0.0,test
3576649_0014::event_6,0.0,6,positive_fraction_base_threshold,0.0,test
3576649_0014::event_7,0.0,7,positive_fraction_base_threshold,0.0,test
3576649_0014::event_8,0.0,9,positive_fraction_base_threshold,0.0,test
3576649_0014::event_9,0.0,16,positive_fraction_base_threshold,0.0,test
3576649_0014::event_10,0.0,1,positive_fraction_base_threshold,0.0,test
3576649_0014::event_11,0.0,6,positive_fraction_base_threshold,0.0,test
3576649_0016::event_0,0.0,12,positive_fraction_base_threshold,0.0,test
3576649_0016::event_1,0.0,10,positive_fraction_base_threshold,0.0,test
3576649_0016::event_2,0.0,12,positive_fraction_base_threshold,0.0,test
3576649_0016::event_3,0.0,13,positive_fraction_base_threshold,0.0,test
3576649_0016::event_4,0.0,28,positive_fraction_base_threshold,0.0,test
3576649_0016::event_5,0.0,27,positive_fraction_base_threshold,0.0,test
3576649_0016::event_6,0.0,11,positive_fraction_base_threshold,0.0,test
3576649_0016::event_7,0.0,20,positive_fraction_base_threshold,0.0,test
3576649_0016::event_8,0.0,29,positive_fraction_base_threshold,0.0,test
3576649_0016::event_9,0.0,21,positive_fraction_base_threshold,0.0,test
3576649_0016::event_10,0.0,28,positive_fraction_base_threshold,0.0,test
3576649_0016::event_11,0.0,21,positive_fraction_base_threshold,0.0,test
3576649_0016::event_12,0.0,21,positive_fraction_base_threshold,0.0,test
3576649_0016::event_13,0.0,23,positive_fraction_base_threshold,0.0,test
3576649_0016::event_14,0.0,27,positive_fraction_base_threshold,0.0,test
3576649_0016::event_15,0.0,2,positive_fraction_base_threshold,0.0,test
3576649_0019::event_0,0.0,28,positive_fraction_base_threshold,0.0,test
3576649_0022::event_0,0.0,26,positive_fraction_base_threshold,0.0,test
3576649_0022::event_1,0.0,14,positive_fraction_base_threshold,0.0,test
3576649_0022::event_2,0.0,24,positive_fraction_base_threshold,0.0,test
3576649_0025::event_0,0.0,27,positive_fraction_base_threshold,0.0,test
3576649_0027::event_0,0.0,3,positive_fraction_base_threshold,0.0,test
3576649_0031::event_0,0.0,24,positive_fraction_base_threshold,0.0,test
3576649_0031::event_1,0.0,2,positive_fraction_base_threshold,0.0,test
3577483_0006::event_0,0.0,8,positive_fraction_base_threshold,0.0,test
3577483_0006::event_1,0.0,27,positive_fraction_base_threshold,0.0,test
3577483_0006::event_2,0.0,22,positive_fraction_base_threshold,0.0,test
3577483_0006::event_3,0.0,28,positive_fraction_base_threshold,0.0,test
3577483_0006::event_4,0.0,30,positive_fraction_base_threshold,0.0,test
3577483_0006::event_5,0.0,28,positive_fraction_base_threshold,0.0,test
3577483_0006::event_6,0.0,24,positive_fraction_base_threshold,0.0,test
3577483_0006::event_7,0.0,17,positive_fraction_base_threshold,0.0,test
3577483_0006::event_8,0.0,21,positive_fraction_base_threshold,0.0,test
3577483_0006::event_9,0.0,22,positive_fraction_base_threshold,0.0,test
3577483_0006::event_10,0.0,25,positive_fraction_base_threshold,0.0,test
3577483_0006::event_11,0.0,27,positive_fraction_base_threshold,0.0,test
3577483_0006::event_12,0.0,26,positive_fraction_base_threshold,0.0,test
3577483_0006::event_13,0.0,24,positive_fraction_base_threshold,0.0,test
3577483_0006::event_14,0.0,21,positive_fraction_base_threshold,0.0,test
3577483_0006::event_15,0.0,14,positive_fraction_base_threshold,0.0,test
3577483_0006::event_16,0.0,18,positive_fraction_base_threshold,0.0,test
3577483_0006::event_17,0.0,11,positive_fraction_base_threshold,0.0,test
3577483_0006::event_18,0.0,3,positive_fraction_base_threshold,0.0,test
3577483_0006::event_19,0.0,5,positive_fraction_base_threshold,0.0,test
3577483_0006::event_20,0.0,17,positive_fraction_base_threshold,0.0,test
3577483_0009::event_0,0.0,14,positive_fraction_base_threshold,0.0,test
3577483_0009::event_1,0.0,15,positive_fraction_base_threshold,0.0,test
3577483_0009::event_2,0.0,25,positive_fraction_base_threshold,0.0,test
3577483_0009::event_3,0.0,28,positive_fraction_base_threshold,0.0,test
3577483_0009::event_4,0.0,12,positive_fraction_base_threshold,0.0,test
3577483_0009::event_5,0.0,3,positive_fraction_base_threshold,0.0,test
3577483_0009::event_6,0.0,2,positive_fraction_base_threshold,0.0,test
3577483_0009::event_7,0.0,6,positive_fraction_base_threshold,0.0,test
3577483_0009::event_8,0.0,8,positive_fraction_base_threshold,0.0,test
3577483_0009::event_9,0.0,8,positive_fraction_base_threshold,0.0,test
3577483_0009::event_10,0.0,6,positive_fraction_base_threshold,0.0,test
3577483_0009::event_11,0.0,7,positive_fraction_base_threshold,0.0,test
3597035_0001::event_0,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0001::event_1,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0001::event_2,0.0,15,positive_fraction_base_threshold,0.0,test
3597035_0001::event_3,0.0,24,positive_fraction_base_threshold,0.0,test
3597035_0001::event_4,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0001::event_5,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0001::event_6,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0001::event_7,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0001::event_8,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0001::event_9,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0001::event_10,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0001::event_11,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0001::event_12,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0001::event_13,0.0,18,positive_fraction_base_threshold,0.0,test
3597035_0001::event_14,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0001::event_15,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0001::event_16,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0001::event_17,0.0,8,positive_fraction_base_threshold,0.0,test
3597035_0001::event_18,0.0,10,positive_fraction_base_threshold,0.0,test
3597035_0001::event_19,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0001::event_20,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0002::event_0,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0002::event_1,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0003::event_0,0.0,17,positive_fraction_base_threshold,0.0,test
3597035_0003::event_1,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0003::event_2,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_3,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_4,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_5,0.0,14,positive_fraction_base_threshold,0.0,test
3597035_0003::event_6,0.0,14,positive_fraction_base_threshold,0.0,test
3597035_0003::event_7,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_8,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0003::event_9,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0003::event_10,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0003::event_11,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_12,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0003::event_13,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0003::event_14,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_15,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0003::event_16,0.0,17,positive_fraction_base_threshold,0.0,test
3597035_0003::event_17,0.0,5,positive_fraction_base_threshold,0.0,test
3597035_0003::event_18,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0003::event_19,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0003::event_20,0.0,16,positive_fraction_base_threshold,0.0,test
3597035_0003::event_21,0.0,16,positive_fraction_base_threshold,0.0,test
3597035_0003::event_22,0.0,18,positive_fraction_base_threshold,0.0,test
3597035_0003::event_23,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0003::event_24,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0003::event_25,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0004::event_0,0.0,4,positive_fraction_base_threshold,0.0,test
3597035_0004::event_1,0.0,17,positive_fraction_base_threshold,0.0,test
3597035_0005::event_0,0.0,11,positive_fraction_base_threshold,0.0,test
3597035_0005::event_1,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0005::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0005::event_3,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0005::event_4,0.0,8,positive_fraction_base_threshold,0.0,test
3597035_0007::event_0,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0007::event_1,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0007::event_2,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_3,0.0,29,positive_fraction_base_threshold,0.0,test
3597035_0007::event_4,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0007::event_5,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_6,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_7,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_8,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_10,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0007::event_11,0.0,5,positive_fraction_base_threshold,0.0,test
3597035_0007::event_12,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0007::event_13,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0007::event_14,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_15,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_16,0.0,16,positive_fraction_base_threshold,0.0625,test
3597035_0007::event_17,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_18,0.0,17,positive_fraction_base_threshold,0.0,test
3597035_0007::event_19,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0007::event_20,0.0,19,positive_fraction_base_threshold,0.0,test
3597035_0007::event_21,0.0,12,positive_fraction_base_threshold,0.0,test
3597035_0007::event_22,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_23,0.0,6,positive_fraction_base_threshold,0.0,test
3597035_0007::event_25,0.0,27,positive_fraction_base_threshold,0.074074075,test
3597035_0007::event_26,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_27,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_28,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0007::event_29,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_30,0.0,5,positive_fraction_base_threshold,0.0,test
3597035_0007::event_31,0.0,14,positive_fraction_base_threshold,0.0,test
3597035_0007::event_32,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0007::event_37,0.0,29,positive_fraction_base_threshold,0.0,test
3597035_0007::event_38,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0007::event_39,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0007::event_42,0.0,17,positive_fraction_base_threshold,0.0,test
3597035_0007::event_43,0.0,20,positive_fraction_base_threshold,0.0,test
3597035_0007::event_47,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0007::event_48,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0007::event_49,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0007::event_50,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0007::event_51,0.0,29,positive_fraction_base_threshold,0.0,test
3597035_0007::event_52,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_53,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_54,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0007::event_55,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_56,0.0,24,positive_fraction_base_threshold,0.0,test
3597035_0007::event_57,0.0,25,positive_fraction_base_threshold,0.0,test
3597035_0007::event_58,0.0,30,positive_fraction_base_threshold,0.0,test
3597035_0007::event_59,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_60,0.0,29,positive_fraction_base_threshold,0.0,test
3597035_0007::event_61,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_62,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_63,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_64,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_65,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_66,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_67,0.0,27,positive_fraction_base_threshold,0.0,test
3597035_0007::event_68,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_73,0.0,28,positive_fraction_base_threshold,0.0,test
3597035_0007::event_74,0.0,21,positive_fraction_base_threshold,0.0,test
3597035_0007::event_75,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0007::event_76,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0007::event_77,0.0,26,positive_fraction_base_threshold,0.0,test
3597035_0007::event_78,0.0,18,positive_fraction_base_threshold,0.0,test
3597035_0007::event_79,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0007::event_81,0.0,3,positive_fraction_base_threshold,0.0,test
3597035_0007::event_82,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0007::event_83,0.0,23,positive_fraction_base_threshold,0.0,test
3597035_0007::event_84,0.0,22,positive_fraction_base_threshold,0.0,test
3597035_0007::event_85,0.0,25,positive_fraction_base_threshold,0.0,test
3622493_0005::event_0,0.0,4,positive_fraction_base_threshold,0.0,test
3622493_0023::event_5,0.0,5,positive_fraction_base_threshold,0.0,test
3622493_0032::event_0,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0032::event_1,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0032::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0032::event_3,0.0,22,positive_fraction_base_threshold,0.0,test
3622493_0032::event_4,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0032::event_5,0.0,26,positive_fraction_base_threshold,0.0,test
3622493_0032::event_7,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0034::event_0,0.0,26,positive_fraction_base_threshold,0.0,test
3622493_0034::event_1,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0034::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0034::event_3,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0034::event_4,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0034::event_5,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0052::event_10,0.0,5,positive_fraction_base_threshold,0.0,test
3622493_0052::event_11,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0052::event_12,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0052::event_19,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0052::event_20,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0052::event_21,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0052::event_22,0.0,13,positive_fraction_base_threshold,0.0,test
3622493_0053::event_0,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0053::event_1,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0053::event_2,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0053::event_3,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0053::event_4,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_5,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0053::event_6,0.0,20,positive_fraction_base_threshold,0.0,test
3622493_0053::event_7,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_8,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0053::event_9,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_10,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0053::event_11,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0053::event_12,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_13,0.0,7,positive_fraction_base_threshold,0.0,test
3622493_0053::event_14,0.0,15,positive_fraction_base_threshold,0.0,test
3622493_0053::event_15,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_16,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0053::event_17,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0053::event_18,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0053::event_19,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0053::event_20,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0053::event_21,0.0,15,positive_fraction_base_threshold,0.0,test
3622493_0053::event_22,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0053::event_23,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0054::event_0,0.0,8,positive_fraction_base_threshold,0.0,test
3622493_0054::event_1,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0054::event_2,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0055::event_0,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0055::event_1,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0055::event_2,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0055::event_3,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0055::event_4,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0055::event_5,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0055::event_6,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0059::event_0,0.0,7,positive_fraction_base_threshold,0.0,test
3622493_0059::event_1,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0059::event_2,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0059::event_3,0.0,13,positive_fraction_base_threshold,0.0,test
3622493_0059::event_4,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0059::event_5,0.0,15,positive_fraction_base_threshold,0.0,test
3622493_0059::event_6,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0059::event_7,0.0,13,positive_fraction_base_threshold,0.0,test
3622493_0059::event_8,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0059::event_9,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0059::event_10,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_11,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0059::event_12,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_13,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0059::event_14,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0059::event_15,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_16,0.0,5,positive_fraction_base_threshold,0.2,test
3622493_0059::event_17,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0059::event_18,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0059::event_19,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0059::event_20,0.0,11,positive_fraction_base_threshold,0.0,test
3622493_0059::event_21,0.0,25,positive_fraction_base_threshold,0.0,test
3622493_0059::event_22,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0059::event_23,0.0,27,positive_fraction_base_threshold,0.0,test
3622493_0059::event_24,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0059::event_25,0.0,25,positive_fraction_base_threshold,0.0,test
3622493_0059::event_26,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0059::event_27,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0059::event_28,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0059::event_29,0.0,27,positive_fraction_base_threshold,0.0,test
3622493_0059::event_30,0.0,26,positive_fraction_base_threshold,0.0,test
3622493_0059::event_31,0.0,28,positive_fraction_base_threshold,0.0,test
3622493_0059::event_32,0.0,20,positive_fraction_base_threshold,0.0,test
3622493_0059::event_33,0.0,18,positive_fraction_base_threshold,0.0,test
3622493_0059::event_34,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_35,0.0,20,positive_fraction_base_threshold,0.0,test
3622493_0059::event_36,0.0,25,positive_fraction_base_threshold,0.0,test
3622493_0059::event_37,0.0,8,positive_fraction_base_threshold,0.0,test
3622493_0059::event_38,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_39,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_40,0.0,22,positive_fraction_base_threshold,0.13636364,test
3622493_0059::event_41,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0059::event_42,0.0,7,positive_fraction_base_threshold,0.0,test
3622493_0059::event_43,0.0,6,positive_fraction_base_threshold,0.0,test
3622493_0059::event_44,0.0,9,positive_fraction_base_threshold,0.0,test
3622493_0061::event_0,0.0,10,positive_fraction_base_threshold,0.0,test
3622493_0063::event_0,0.0,8,positive_fraction_base_threshold,0.0,test
3622493_0071::event_0,0.0,3,positive_fraction_base_threshold,0.0,test
3622493_0071::event_1,0.0,3,positive_fraction_base_threshold,0.0,test
3622493_0071::event_2,0.0,3,positive_fraction_base_threshold,0.0,test
3622493_0071::event_3,0.0,5,positive_fraction_base_threshold,0.2,test
3622493_0071::event_4,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0071::event_5,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0071::event_6,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0071::event_7,0.0,21,positive_fraction_base_threshold,0.0,test
3622493_0071::event_8,0.0,26,positive_fraction_base_threshold,0.0,test
3622493_0071::event_9,0.0,24,positive_fraction_base_threshold,0.0,test
3622493_0071::event_10,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0071::event_11,0.0,8,positive_fraction_base_threshold,0.0,test
3622493_0071::event_12,0.0,23,positive_fraction_base_threshold,0.0,test
3622493_0071::event_13,0.0,16,positive_fraction_base_threshold,0.0,test
3622493_0071::event_14,0.0,18,positive_fraction_base_threshold,0.0,test
3622493_0071::event_15,0.0,19,positive_fraction_base_threshold,0.05263158,test
3622493_0071::event_16,0.0,18,positive_fraction_base_threshold,0.0,test
3622493_0071::event_17,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0071::event_18,0.0,18,positive_fraction_base_threshold,0.0,test
3622493_0071::event_19,0.0,6,positive_fraction_base_threshold,0.0,test
3622493_0071::event_20,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0071::event_21,0.0,14,positive_fraction_base_threshold,0.0,test
3622493_0071::event_22,0.0,5,positive_fraction_base_threshold,0.0,test
3622493_0072::event_4,0.0,17,positive_fraction_base_threshold,0.0,test
3622493_0072::event_5,0.0,18,positive_fraction_base_threshold,0.055555556,test
3622493_0072::event_6,0.0,12,positive_fraction_base_threshold,0.0,test
3622493_0072::event_7,0.0,19,positive_fraction_base_threshold,0.0,test
3622493_0072::event_8,0.0,24,positive_fraction_base_threshold,0.0,test
3630401_0006::event_0,0.0,4,positive_fraction_base_threshold,0.0,test
3630401_0006::event_1,0.0,16,positive_fraction_base_threshold,0.0,test
3630401_0006::event_2,0.0,3,positive_fraction_base_threshold,0.0,test
3630401_0006::event_3,0.0,11,positive_fraction_base_threshold,0.0,test
3630401_0006::event_4,0.0,13,positive_fraction_base_threshold,0.0,test
3630401_0008::event_0,0.0,3,positive_fraction_base_threshold,0.0,test
3630401_0008::event_1,0.0,24,positive_fraction_base_threshold,0.0,test
3630401_0008::event_2,0.0,14,positive_fraction_base_threshold,0.0,test
3630401_0008::event_3,0.0,14,positive_fraction_base_threshold,0.0,test
3630401_0008::event_4,0.0,12,positive_fraction_base_threshold,0.0,test
3630401_0008::event_5,0.0,5,positive_fraction_base_threshold,0.0,test
3630401_0008::event_6,0.0,12,positive_fraction_base_threshold,0.0,test
3630401_0008::event_7,0.0,16,positive_fraction_base_threshold,0.0,test
3630401_0008::event_8,0.0,8,positive_fraction_base_threshold,0.0,test
3630401_0008::event_9,0.0,13,positive_fraction_base_threshold,0.0,test
3630401_0008::event_10,0.0,8,positive_fraction_base_threshold,0.0,test
3630401_0008::event_11,0.0,7,positive_fraction_base_threshold,0.0,test
3630401_0008::event_12,0.0,17,positive_fraction_base_threshold,0.0,test
3630401_0008::event_13,0.0,13,positive_fraction_base_threshold,0.0,test
3630401_0008::event_14,0.0,11,positive_fraction_base_threshold,0.0,test
3630401_0008::event_15,0.0,11,positive_fraction_base_threshold,0.0,test
3630401_0008::event_16,0.0,12,positive_fraction_base_threshold,0.0,test
3630401_0008::event_17,0.0,4,positive_fraction_base_threshold,0.0,test
